feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	5	0.175599345995285	0.0341687638714411	90	27	1.80135606287031e-06	0.00115647059236274
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	5	0.176056359112349	0.0358354980470176	90	24	4.44565866830126e-06	0.0014270564325247
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	2	0.0854202128694878	0.0190428075899426	90	13	2.31563833351896e-05	0.00495546603373057
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	1	0.110117001996747	0.027003953795659	90	12	0.000103770935791389	0.016655235194518
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	3	0.0757638106268843	0.020646320729568	90	14	0.000428177519654203	0.0392699953739997
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	2	0.0728200375990263	0.0197512184681823	90	15	0.000404006778785543	0.0392699953739997
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	3	0.0431688231733745	0.0114911349965044	90	13	0.000318814172095287	0.0392699953739997
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	3	0.124053427214764	0.0371841279537482	90	26	0.00127215489753929	0.102090430527528
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	3	0.0485391304260574	0.0151764594066705	90	10	0.00195752062905136	0.11424802216827
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	3	0.116491171688817	0.0357402167333213	90	16	0.00161968138891168	0.11424802216827
X7457bc5abbfce6a0bf496f5b684c7b87	Time_to_progression_grouped	6	0.089638024816533	0.0279172146811692	90	15	0.00188322039175441	0.11424802216827
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	3	0.0552278008886617	0.017649114433386	90	11	0.0024187801772169	0.129404739481104
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	1	0.12340550102431	0.0408956753241647	90	20	0.00338280472065687	0.14915035079479
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	2	0.0469145092510277	0.0155989123223823	90	13	0.00348482128025211	0.14915035079479
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	5	0.107662054171304	0.0357113134918209	90	36	0.00341083274533331	0.14915035079479
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	4	0.0626020743248752	0.0216105162701502	90	10	0.00481833032872845	0.193335504440229
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	4	0.0572685644611026	0.0201977341522826	90	16	0.00574744566964597	0.217050595288983
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	4	0.0835520964951718	0.0299134128125198	90	25	0.00647919802158631	0.231091396103245
