feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
g__Lautropia	Time_to_progression_grouped	5	0.119658048932598	0.0225263926327568	90	34	9.88906647283491e-07	0.000361939832905758
g__Unclassified.c__Actinobacteria	Time_to_progression_grouped	2	0.0768561899316754	0.016343621219934	90	15	1.05096837178932e-05	0.00192327212037446
g__Cardiobacterium	Time_to_progression_grouped	5	0.0594974726864762	0.016089262601486	90	29	0.000389155889728808	0.0474770185469146
g__Pseudopropionibacterium	Time_to_progression_grouped	5	0.0441988190082812	0.0125867280132652	90	21	0.000723305379320938	0.0661824422078659
g__Fretibacterium	Time_to_progression_grouped	2	0.031596623894071	0.0093947509935946	90	11	0.0011911495262946	0.0871921453247647
g__Corynebacterium	Time_to_progression_grouped	5	0.0629265558348715	0.0239777289346569	90	47	0.0103304782995504	0.551066150154351
g__Cutibacterium	Time_to_progression_grouped	2	0.0625539011837329	0.0239032052783742	90	37	0.0105395165330067	0.551066150154351
g__Dialister	Time_to_progression_grouped	4	0.0174682098421524	0.00717790803464727	90	11	0.0170956239245474	0.782124794548046
g__Abiotrophia	Time_to_progression_grouped	1	-0.0121844118014276	0.0145359297866359	90	24	0.40431057751079	0.988302371652653
g__Abiotrophia	Time_to_progression_grouped	4	-0.00661271092251724	0.0145359297866359	90	24	0.650353208662275	0.988302371652653
g__Abiotrophia	Time_to_progression_grouped	5	0.0208054321914256	0.013466733643256	90	24	0.126162794567359	0.988302371652653
g__Abiotrophia	Time_to_progression_grouped	6	-0.0121844118014276	0.0145359297866358	90	24	0.40431057751079	0.988302371652653
g__Absconditabacteriales_.SR1.	Time_to_progression_grouped	1	0.0177973521568674	0.0129562429355011	90	18	0.17342716618738	0.988302371652653
g__Absconditabacteriales_.SR1.	Time_to_progression_grouped	2	-0.00427152026251874	0.0142678533826082	90	18	0.765433906404388	0.988302371652653
g__Absconditabacteriales_.SR1.	Time_to_progression_grouped	3	-0.0104860192307901	0.0129562429355011	90	18	0.420744621828495	0.988302371652653
g__Absconditabacteriales_.SR1.	Time_to_progression_grouped	5	-0.00366976477816427	0.0120024702280183	90	18	0.760597016022778	0.988302371652653
g__Actinobacillus	Time_to_progression_grouped	1	-0.0216408711533299	0.0552249736523794	90	39	0.696160485243587	0.988302371652653
