"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Time_to_progression_grouped",6,0.879387492607137,0.14656458210119,0,0.0964778453019636,1
"md$Group",29,3.0613711199964,0.105564521379186,0,0.33586387321847,1
"md$patient_age",1,0.0878995536576221,0.0878995536576221,0,0.00964348436972856,1
"md$ethnicity_details",3,0.362101510887436,0.120700503629145,0,0.0397262570194552,1
"md$TotalWeeklyAlcoholUnits",1,0.234681660216946,0.234681660216946,0,0.0257469899219201,1
"md$smoking_status",1,0.0767204188170636,0.0767204188170636,0,0.00841701839105102,1
"md$diagnosis",1,0.297787495327102,0.297787495327102,0,0.0326703485648304,1
"md$Time_to_progression_grouped:md$Group",23,1.79226958962042,0.0779247647661054,0,0.196630392927435,1
"md$Group:md$patient_age",24,2.32269754049888,0.0967790641874532,0,0.254823790285147,1
"Residuals",0,1.41802137089731e-15,Inf,NA,1.55571517228103e-16,NA
"Total",89,9.11491638162901,NA,NA,1,NA
