,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
1035,0.0,9.772584653057422,11.032414465347001,13.356312825494575,12.038513200892185,12.231364048783838,10.866468620257198,16.627349207328056,9.919198354313453,13.504520265702382,12.76050660870613,16.029808334851793,15.219911125624433,8.608630368159938,12.21571557967483,9.92293962019842,10.720948009645875,9.025007762130226,7.31914962897212,13.740736343328045,10.009233525961994,12.339413868294494,8.446844600969593,18.465189878067214,12.398035785832121,11.713872314497836,7.053586598946362,17.0984781901593,10.052294875565437,9.67136142932632,20.622870178764888,18.151907815356605,10.695061547146253,10.967496663619793,13.492425034659561,14.424629505372447,11.439627348197872,11.931823113877481,16.58560175342962,11.961211850184911,11.785450783883183,11.409847777338364,8.982753833934053,14.400729273534942,10.261988521237061,14.433495393626991,8.995491991584256,16.654726919025816,13.948981856938117,12.974781974648499,10.118986252709647,18.310449939034704,12.345116586861195,13.589703478681287,9.774549029395827,18.569803298338815,12.119268654360024,14.678781927329734,11.538091845925145,18.827017412339956,11.453463338773803,18.901004497651744,11.238674026204475,9.475940057779068,11.161336348573663,11.295724225531124,10.207721230078155,10.988084064001836,11.814890747830685,12.287203761194169,20.473856368218527,9.280774511027143,15.159555268633747,7.298960269898879,9.027536779523988,10.254026390866029,11.523155459915909,10.919698278971543,13.691731593934822,12.434702396672648,10.167171638762932,19.28192051404699,9.309492145817613,15.937356521921856,9.797781392161538,15.213274405316568,10.270721555481863,11.097059944840861,10.207732547731514,9.680433278220647
1072,9.772584653057422,0.0,9.363568140083466,11.31119657727769,6.681602999024213,9.059118093665315,12.364254835980985,13.820170057137025,7.688162581712828,11.000597674447839,8.841974405740608,12.730871592650134,12.460060543765444,8.841903220997436,12.946958625883315,8.998625927012727,8.89980493025533,7.219103366487141,8.623481738597564,10.460633889319311,11.199593989573565,7.26855526838411,10.075820107144226,14.757431890665874,12.677315817441052,8.488676794622473,9.56350901890177,17.54831571986213,8.349254081695463,7.728996333417809,19.680706493310666,16.574732609801615,11.056648472316919,9.96169098282588,9.803252808631235,11.726337661219395,10.400070695798473,10.627660517582678,12.876918348149827,9.606001764507921,9.233707906251793,10.883267875505501,7.835550825438767,12.318355737302538,9.434252189419997,12.208719648240479,8.03353526225509,13.729111116292302,11.125539902839993,12.088555367410871,9.335984287000581,16.81903066005626,10.779730566056147,13.421320346835115,9.917458053449852,14.455999569981929,13.92828661414088,12.605543914826569,7.296621149226055,18.726040283487116,14.77183992076001,16.460107919312524,9.926586719497914,10.912739965460256,10.167335548612563,10.55342666543514,8.46585957661162,12.88976680107535,9.0673598243351,11.062190670029459,15.074680248705297,10.200946101311267,12.375937347452501,9.380132516345391,8.838059553446291,7.908447859787162,8.649517918090671,9.929642540002046,11.377600321179152,9.975808494512748,7.479027298322175,15.451458100002707,8.135762762313442,15.612684526908636,7.475454782887982,11.754871858503753,9.830428658613458,9.155762851180317,8.638579064677069,8.135839642041445
1133,11.032414465347001,9.363568140083466,0.0,13.589315664235771,10.562481214615765,10.18900075066183,11.779551186905678,10.970406375045853,7.30870619916119,12.89000185171351,11.899258868457308,10.903170916940972,14.17660331136169,8.448993939561444,12.286756787827208,8.67827943124445,9.356105882837797,8.839841601827644,11.33509894776796,10.639604344549403,10.360845105728338,7.730403546175978,10.78315308790261,12.833914251109775,11.555982104683515,8.139190228670452,12.691521061464083,15.911782699334003,10.883062502796578,9.094699608204689,16.42952861006618,13.003985982682618,11.518936091583468,10.221097268054177,13.48890047683827,8.911317072951752,9.369116467195843,9.2571036751751,14.524617559027192,8.70550416839171,9.65379881525369,11.368676987027698,8.643668780262832,11.52861720920438,10.506666134929075,10.791649141807493,10.611645941620704,11.950680261506555,12.437093631995028,8.334796252060393,8.984778178741774,12.268225056610229,9.19144632257385,12.159979753585338,12.03899236915876,13.865090048444712,13.41886928009967,10.472330792344348,9.959706483223393,18.204439789104836,13.795841536335875,14.28955946197682,11.941076364962324,14.002531557883218,11.834665079696572,11.241586568123148,10.029686832008087,14.30330199590048,8.95419054930963,7.79893557444055,15.196644878958187,12.001287367077087,10.551254372935329,10.553013704493626,9.307345840515863,10.769293708593429,9.011294379528987,8.792103866817856,12.530992594885777,10.114001697965861,8.422979223356231,14.218633792315515,10.037124431702143,13.274793875803818,7.547178859714408,11.008368630421392,11.770501512590329,11.961258933339353,10.604662391068361,7.382078305665675
1163,13.356312825494575,11.31119657727769,13.589315664235771,0.0,10.337878243266626,13.842548035294215,15.775173182043961,18.579426372597442,10.961948347528994,15.598186149543485,12.547190276641913,16.06699071800992,13.530148498459342,12.000437233120726,17.60337846354667,11.915302167176101,12.486089863502798,8.194629655878531,10.783203573530255,13.971057816882256,15.797268493963063,11.904072283428619,12.902422083508108,20.805918183985955,13.4049700423309,13.895473137487192,14.122649532182706,20.85507355929853,11.36280184009077,12.14805102735494,22.933835130387273,20.481639850202846,10.446527186952817,12.451961222680355,15.609403303462251,14.95905500918636,15.53158190311372,13.537198284895041,15.821557771986868,15.143804830474576,13.37905878320715,12.365621074647828,11.575202247385697,15.152816677319965,13.511241431744123,17.6445811011179,11.850230138149783,19.735348804239127,14.958439961287741,15.860803794818429,16.01634135868995,21.757811131805113,15.259160093424546,17.54800046003771,10.828253140750077,18.05634933290312,14.834020269502366,17.526418565849216,12.972571669964235,20.533325275171343,17.699183629311342,19.349858678482775,10.283480087787385,14.372876224618706,10.427273403305202,13.444149885627855,12.49815423541187,14.043206369431362,13.073805674526543,14.239043838746078,19.837722898863735,11.91777266749594,16.503058524142258,13.729447107240738,11.025975659806246,9.931452069193645,12.824217158003414,12.159406067149344,12.849914943861478,13.752505797973027,11.656848915715416,20.1712060386969,11.313462541665896,20.334087852410633,12.642937208222591,16.288312390811143,9.55833049940435,12.207715178292288,10.779557193219015,12.065959343815825
1167,12.038513200892185,6.681602999024213,10.562481214615765,10.337878243266626,0.0,9.888356837321199,14.04177825251785,15.203509097112917,8.62499591001692,13.004954022043332,10.719659900779781,13.952721806829262,13.14559391677529,10.474376650052426,15.378863322270403,10.023837750554462,9.704110585939478,8.273853816355636,9.70409098884453,12.192889703019041,13.554285666970292,7.792816375322214,11.462405619798341,16.343949170452465,12.45818820886377,10.953600949436117,12.087736507297807,17.528102561598928,9.447088987370737,9.282767639585556,19.42548075862601,16.85385997795187,12.254090932688436,10.51326544330633,11.619103277485358,12.434152576720411,11.643535413423397,11.819954690173297,13.432929537946963,10.967130007901872,10.56966528925445,11.911476962922562,9.001986609155022,12.34792251528596,11.214733106836327,13.727658814296024,9.851078571411495,15.785137542490675,11.639552897693546,13.149881403638869,11.529502324570268,17.89584544666127,12.434397577037268,15.722077606049924,10.876804022640338,16.023780794688392,15.050301222818671,14.724202841321068,8.983265465451787,19.17709689780372,16.33323539585203,16.98527342309292,10.525989637346317,13.17802094119095,11.790373708315045,11.015067008447609,9.651209868911941,13.727677281896721,9.804938081076404,12.21311060852038,16.14641015204011,11.779744414017054,13.391549865001673,11.537079659640405,9.903761069763465,7.857991218586297,10.305070578490527,10.171553524815117,12.045307406294473,11.400473541914062,8.03734456649129,17.465074857080694,9.427843552757475,17.438148322858343,9.471325193633453,13.296996018918287,10.430728397831997,9.826251034322333,10.0585801314881,9.86632956332272
1244,12.231364048783838,9.059118093665315,10.18900075066183,13.842548035294215,9.888356837321199,0.0,11.95172986992337,14.573384766443855,8.644837314968655,14.221026423880817,11.688268300241447,13.46622135933245,15.32045148134934,11.069464412337968,15.346738428285423,7.424335473470247,10.686244079787997,9.53843984085132,11.443902070547917,12.115521448122648,13.143894222470342,9.533505310289165,12.177769913842637,13.512055957424732,14.140982773372542,10.55929305785751,13.44304254961825,14.43700393689077,10.847772046445241,10.184360077726012,16.228277003426914,14.03553500417299,13.152748084930556,11.729741806196849,8.363771911760283,12.698251933106972,12.671570561148451,12.103986482913342,12.930016881949873,10.862196580839571,10.798115150559463,12.170598276115536,11.122426073350002,14.196048676739982,10.933358748679126,12.836983705567299,11.232092754219167,14.244673475486874,12.193112408182945,12.20543433685978,10.709657360331027,15.64248675910362,12.65724959161263,13.101782176117116,12.119182455725698,14.035469279629837,15.799105259953997,13.14994305814221,10.08493261970609,17.306452823823395,13.145959446493075,17.134471361625124,13.20985266748157,13.425351694713363,12.115888264622951,12.276067176286581,11.374094052793536,14.723450049976044,10.730935672674473,11.895250430792574,16.168114909896797,13.519722327265802,11.114455851611664,10.949555968870955,10.57874418019239,10.200665884755178,9.608530726391962,11.482668659813005,11.885977815420777,13.07162110092342,10.635110074214321,16.102140396427746,9.285662696590181,14.393645671169164,8.211201600684085,13.572239094298668,10.924718997830986,12.163671515999651,11.823298051654884,9.668281637686036
1314,10.866468620257198,12.364254835980985,11.779551186905678,15.775173182043961,14.04177825251785,11.95172986992337,0.0,15.272336239402037,9.361780572439804,16.377931508676852,11.796540768813713,16.385116957354434,16.473060164846864,9.421175081933283,13.114247362511218,11.314268935710178,13.530950304349357,10.107493617220948,11.779431651523225,13.924092648812323,12.19593831676304,13.636180704852414,10.348830510534496,13.998186497475016,14.026711514814576,12.472840253673644,13.903515018915245,15.067468454359062,13.368688578431588,11.839554059983314,19.662160448397835,13.721300702089534,12.628865399355657,14.366066588382605,13.380232205552712,13.798485089926505,13.612939332572822,12.753211539946765,17.091018662664652,14.536817833359216,14.414169124019734,14.890371101587204,12.765129997100367,11.588949884302517,10.608451695768954,14.185222538944457,11.511164572283771,13.97209600689202,11.939372116218879,13.058326989792365,12.871411545804806,16.434951589420674,14.309709733228232,8.180503247694157,12.263540256969378,12.972290387731512,13.273512766234006,12.916535722391052,12.800517932135094,15.989212118323842,8.278904339896238,19.582147181681858,13.980620804040312,12.558998649475848,10.909115532166634,15.004929618715398,12.435156887309725,12.531286236089757,14.239166463345214,13.252437314702199,17.26454133375817,11.98188118124891,12.225159843775666,9.412446750312666,9.982077663382922,12.018203961821714,8.488283018985499,14.01181074778972,10.422987549036433,15.890219782736398,12.27287039579556,17.362476502379614,9.914238354192639,10.48183608531987,10.177928572842054,14.98546903498876,12.8871288634172,14.331249008306369,12.93920218232299,9.932473904716565
1343,16.627349207328056,13.820170057137025,10.970406375045853,18.579426372597442,15.203509097112917,14.573384766443855,15.272336239402037,0.0,12.797488187779384,15.610061959286842,15.515472123197386,8.7791718203801,18.62729726327658,13.000736393803642,14.880855015505633,13.55410938667249,14.45576081139479,13.842944861369425,17.82428474063318,13.03206348605762,13.143966889192129,10.319537884354535,15.899902354764292,11.19305721224713,14.9120062972191,9.352643225192692,17.36716091151925,19.11473959550194,16.5491807308004,12.351934803740681,16.752754454881398,13.82966883325248,16.569792609212126,14.479730407733141,17.318141770011486,9.82790432268035,11.128606677671108,12.847856438323682,15.847879225644364,10.961384115967943,13.541869801728836,13.668231563533286,13.306513066619786,11.98832169639991,13.636505039970498,9.110771960611869,15.671957385056775,8.740186718522697,15.879617848772238,13.605466954385317,11.957436706547943,11.313301688148758,9.317227640214956,14.710301450001639,18.03510247174681,14.266359345923377,16.5990432283528,11.038245666524206,14.485427612131168,21.39871619372707,17.381618679743628,11.857840069033156,14.476025643628224,20.95389569334479,16.478158472678835,15.339159158091785,12.375159624683103,19.07923899246984,10.873851246845954,13.6157225553056,13.835382593627829,16.564567071416047,10.970585652413675,15.177555601322611,13.987464144744662,15.94255670979256,12.398677141924576,11.345532698926032,17.2013661764296,11.998239950631982,13.032007893023367,13.342015499271774,15.60130016447148,12.380226491171454,10.677450310473859,10.572606389532512,16.417106200166664,17.331931102698345,15.76345039993023,13.107813424786531
1347,9.919198354313453,7.688162581712828,7.30870619916119,10.961948347528994,8.62499591001692,8.644837314968655,9.361780572439804,12.797488187779384,0.0,11.197226680935358,8.603691402093345,12.250242225299575,11.715710357177628,7.0854259017023145,13.085057730359342,6.936170716670326,9.76253290465904,6.153122164070804,8.73603904848379,10.563494134371906,11.913889081806515,7.638456059447045,9.476221083131119,14.070718990980625,10.990595464411568,8.65513337791078,11.053881230058998,15.612446462716322,7.9403255187991855,7.5072380898409214,17.847179899341405,12.783771295017049,10.094174749110383,10.48777615177929,11.493591476107131,9.921182153147628,10.261863664704311,10.419701764871526,14.554295129550932,9.821815928648233,10.070489505859568,11.185109943093918,8.145731562691012,11.246237105578547,7.573184946514422,11.62533616122744,8.858960587154474,13.138417993186133,11.787255545699189,9.87139740242602,8.623826782935607,14.995915625603693,10.62663617571145,11.529495638519416,9.802242090411344,12.62281351284638,13.470535457408797,12.037295197903896,8.327585155756807,16.75979046475439,12.090262891489617,16.0231438136469,9.498586770233242,11.34763988508752,8.583509407456773,9.606558820030807,9.461678387311943,10.830301280815409,8.965821869074537,9.29389720106595,15.179600065675528,9.065533626907515,10.625611116220732,8.614915190792335,6.665148449922184,7.942395835423606,7.531041461411165,10.054345407855351,10.084758237347149,9.865082719646958,8.485269305112125,15.320355478545949,6.284058075642631,13.024433630146705,6.587879412304051,12.20019427196513,7.821975715231168,9.77941856368094,9.480887978797483,5.704549618831013
