,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
1035,0.0,0.8649869631577858,0.9764329938086678,0.7768375639398496,0.7030272971374728,0.8897676451941339,0.744963528771921,0.989520695939015,0.8998749177026087,0.8868717413786283,0.8343920447594882,0.7547965446721063,0.8859545009285349,0.7757992239892455,0.795411246888217,0.8718512919393532,0.7458400443618611,0.7397032845318585,0.7622781784337607,0.8194205341452059,0.6526525133015743,0.8864552854086108,0.7013309510301997,0.9673604142880581,0.8373283895032704,0.9449239079941466,0.7761796002888,0.9711142454881316,0.7626524516715429,0.8391255937724996,0.9866473751160365,0.9695359019088944,0.8520818448275502,0.9374397601454598,0.953858838686229,0.9446076932621983,0.6880128647760001,0.7085522034362619,0.9256745910111555,0.7671555409484143,0.7913085522055144,0.7011809675018487,0.8063371301777397,0.9739613741109925,0.7894224555839834,0.9566251818642516,0.846212616138619,0.8746484058370866,0.8002233405683721,0.982290376229511,0.9304126646193333,0.9226377465509541,0.815297210696908,0.8044230302022639,0.7565719692202147,0.9457800540529875,0.843121182332621,0.8043855983615056,0.8665093621277179,0.9764314385249532,0.851447935653092,0.7127689130848143,0.7378860983548992,0.7153085089138775,0.7789118977641348,0.8484030440340594,0.8504749560252733,0.7218260963831015,0.8970762650126153,1.0,0.8960068613914005,0.8971681225814372,0.8179988913869619,0.8010526177686055,0.9677691382107457,0.8396239077390067,0.6405859023207123,0.6821812737407333,0.7356539677248597,0.8110063222098467,0.699463945409593,0.9797338506939337,0.7869950048663822,0.8544379009344448,0.9186335384772919,0.9868735323381183,0.7758590815423905,0.9105272861428269,0.6058540458572849,0.9204995334653784
1072,0.8649869631577858,0.0,0.9782021604938271,0.8400493036130859,0.7820075199542583,0.8665407698187829,0.910956636110495,0.9192712618743417,0.944634095838719,0.8983606308920024,0.8499108983828032,0.8523660628110551,0.9161313859424212,0.9201574608519053,0.8965334128402597,0.834556192801425,0.8998477319727419,0.8090699311845634,0.833319180386699,0.9335961920059782,0.8534893117472877,0.9722703505056316,0.9130002147917188,0.9713049729783328,0.8137729976986466,0.9637335935953573,0.8809724039038005,0.934499099794239,0.8107326767527915,0.8677876640714305,0.9497613642761346,0.9122561018873279,0.8699833064713794,0.8873798702418347,0.9067350996851388,0.9074774194811442,0.881176235322527,0.9343646417908877,0.865659333895853,0.8991503064688652,0.8154288408971184,0.8880985012885565,0.933684458954148,0.9705257541516704,0.8759008083893534,0.9059085648148144,0.9350318103015727,0.921567587308212,0.9309160703687428,0.9710729573927535,0.9170299630486716,0.9496866102738077,0.9079324175357113,0.9228620965038752,0.8923588033125751,0.8915263977359901,0.8286373094421804,0.8698364935080577,0.8601142864303232,0.9482545852224115,0.9109020143776075,0.9014945922168386,0.8218546078934649,0.8669761955442031,0.8740319871952578,0.8398162254624608,0.8982395195123891,0.920640327412265,0.9463069586798605,0.9986496913580245,0.8679101018602022,0.8503129090221772,0.8648240504213917,0.8646106484047996,0.950528089423568,0.8725406612321519,0.842431541950662,0.9121227588411509,0.8944699021583946,0.9056428213023958,0.8801571471200674,0.9625680860735288,0.9265456714665368,0.9391068694201768,0.9705790933933105,0.9175742045412528,0.8796392746913578,0.8788671561107458,0.8429792718855216,0.8785279363390658
1133,0.9764329938086678,0.9782021604938271,0.0,0.9918107370336671,0.9760801637754554,1.0,0.9853293413173654,0.9791822674853978,0.9404678666473434,0.9928057553956835,0.9882426256751142,0.9557269448876263,0.9769971338281768,0.9693550717307456,0.9663804007722522,0.9780265339966833,0.9773875249618231,0.9907525963863991,0.9815308453922316,1.0,0.9730477220594561,0.9764329938086678,0.9730633865612504,1.0,0.9650655898395493,1.0,0.9856960909179975,1.0,0.9827586206896549,0.9848660797902228,1.0,0.9725095785440614,0.9964101526949136,1.0,0.9967433340118054,0.9820857801233924,0.9707154839346785,0.9724887392727751,0.9975515513217796,0.9837994654149552,0.9759211557845223,0.9923698895342216,0.9809355029268031,0.9991677823208017,0.9411656857531601,0.9967708333333333,0.9764329938086679,0.9984949639177247,0.9764329938086679,0.8468144597563412,0.9911997653270754,0.9515775211303956,0.9761207149135658,0.9764329938086678,0.9760996419557871,0.9858198522069103,0.9757809020150106,0.9821689831748353,0.9739652404550845,0.9986224314085639,0.9996868149076105,0.9964881474978051,0.9938190672410565,0.9764329938086678,0.9764329938086679,0.9764202739409352,0.996137546268977,0.9761277279730026,0.99696802646086,0.8653052003628561,0.9998206358459263,0.9951584791169066,0.9943764472378431,0.9792409123307197,0.9889051094890512,0.9755158215213813,0.9764329938086679,0.9764329938086679,0.9741654201125229,1.0,0.9538789989474629,0.9896869911344309,0.9563972156333549,1.0,0.9878588592386494,0.9883283421638639,0.9858506944444444,0.993491124260355,0.9665608347177588,0.9545935389372611
1163,0.7768375639398496,0.8400493036130859,0.9918107370336671,0.0,0.733784215925793,0.8678139446721437,0.8720939830984071,0.9612315963713933,0.8957282506578018,0.9144840970839363,0.9167597691446658,0.8504238990516686,0.8855597218433775,0.795639010670858,0.8497641953154119,0.87763764963475,0.7811350210302996,0.7189772570312178,0.8451534906412876,0.7816379310126755,0.8742556701940971,0.9843686040128642,0.8948265157917258,0.9768917698901967,0.9435134923491325,0.9932893539581437,0.8588565199015504,0.9575701395207763,0.9042736685307516,0.9229861436463977,0.9807291345122318,0.9676971227761915,0.9384897222684079,0.9481438621810646,0.9525190081762983,0.9664492004888516,0.8934320388548892,0.7794823605567849,0.8733709375554035,0.8196532738336231,0.8400937689173511,0.8444780922958782,0.7729917989849632,0.9931351774597117,0.8657846096491112,0.9900860630876553,0.87931295880929,0.7926347597390261,0.7450488132005245,0.9841080953702743,0.9566520478762659,0.9516756371789756,0.8389870349333372,0.9269091983880433,0.7561460610414056,0.9407828934771084,0.822854220895202,0.8297376896467034,0.8641614230097946,0.9812329390354867,0.9297159861469024,0.7505827808302182,0.8344171311839227,0.812420382165605,0.9152970923596242,0.8179740588936779,0.949914654601852,0.8885655399129061,0.9344505955599607,1.0,0.9127679104145415,0.9064239889444743,0.887790995201985,0.8783312050026686,0.9392576916860935,0.8281044712325543,0.7953250189185948,0.679215013864125,0.8488109681239799,0.8340880865104713,0.7638899930198942,0.95539413691927,0.8412115516192689,0.9592235268780801,0.9567788898999089,0.9371459639161539,0.8281738923010821,0.9377165317941893,0.6895850566630823,0.9443509303281432
1167,0.7030272971374728,0.7820075199542583,0.9760801637754554,0.733784215925793,0.0,0.897421013042686,0.8756194404639701,0.9871781058075638,0.8905307395995935,0.9126538031030514,0.8129177474008104,0.7976351667684685,0.9398548105278689,0.8687382195436282,0.8421271472405963,0.7906264568405322,0.7677386568110659,0.6859112422469942,0.8571984788551208,0.8337073710941008,0.8169154301493081,0.9011572338258178,0.8917779133366328,0.9973784024988845,0.7877235293070256,0.9425732609585438,0.8565893366435569,0.9750851481970335,0.8657617823165529,0.7273015807731545,0.9947376361636993,0.9705706896758138,0.8457362446679313,0.9313300871331667,0.9824901459076103,0.9521064540459,0.7772303514552642,0.7856429839148782,0.9163470602793263,0.8280212209980526,0.8573840652610207,0.7566151553501202,0.8768376858386384,0.9861842890559142,0.8392593683938261,0.9865472302284237,0.9189649591928911,0.9303115183399876,0.8484268014593768,0.9788142598188415,0.9350071268215179,0.9321961879303899,0.9100102528556826,0.853664823160088,0.7873102187631857,0.9284559853464066,0.7607234380567499,0.8842627402957344,0.8595996671010715,0.9825237260602383,0.9230953390000972,0.6990293095586804,0.6927461150213491,0.8556022975295383,0.8620367465977915,0.7714873040950215,0.8233147669106634,0.8569893150105128,0.9590385322671408,0.9978450597995905,0.8932503395171045,0.855406913771809,0.8427366866118032,0.8721353157298424,0.9547520127849296,0.7984103081854871,0.7556997621475325,0.6992232500682789,0.7997453150786054,0.8330539734171571,0.7581164180209877,0.9856955885673437,0.8498849060188425,0.9597373002954898,0.9290206862403935,0.9746119359842607,0.8472883949736019,0.9208828262954557,0.7646146728164092,0.9038724033411163
1244,0.8897676451941339,0.8665407698187829,1.0,0.8678139446721437,0.897421013042686,0.0,0.9335597586320716,0.9339372346660202,0.9709871619003204,0.9613635158810063,0.9338420737144798,0.9347723312384733,0.9640932559625952,0.982165741572521,0.9550754665388311,0.8259123530309972,0.8940039823404649,0.949661200078961,0.8925808222670113,0.9670178653229502,0.9221688936609286,0.9926951135833426,0.9849590971977278,0.9422074208167732,0.9714940337654914,0.9938921972820279,0.912406871454584,0.8932148037868376,0.943270947069895,0.9470894029193844,0.9612797708403573,0.9421479413370122,0.951437432829186,0.9782899447467198,0.828989161758156,0.976646343228934,0.9586099068341827,0.934249148689577,0.845580098166823,0.9140169533036504,0.9222493866331982,0.9305831718697323,0.9521651149556223,0.9706500487668943,0.9265374654593594,0.9526652685524505,0.9938921972820276,0.9817361366174964,0.9303471384815021,0.9871741366123922,0.9660482090893118,0.9712876771434951,0.9851122308749427,0.9621134072563273,0.9684987377057839,0.9425990776337267,0.9332586600224013,0.9672366733340911,0.9464178543858603,0.951497781556795,0.9438378952650112,0.9407915675977162,0.8424537677000368,0.97161890119225,0.951085828044909,0.9536377426838274,0.9700636900048804,0.9595209647686914,0.9812709797888632,1.0,0.9522679366875758,0.9520030145915706,0.8821626829316463,0.978977301110865,0.9592605100461097,0.9392886068859982,0.928092337744813,0.9268918627227108,0.9192825332751419,0.9193708323011536,0.9501927330725339,0.7769721526686565,0.9652103545284467,0.9808989614068002,0.9881661322339289,0.973327449947693,0.9380803207868885,0.9209714478293364,0.9043253589201683,0.9208330806328738
1314,0.744963528771921,0.910956636110495,0.9853293413173654,0.8720939830984071,0.8756194404639701,0.9335597586320716,0.0,0.969381283860316,0.9787372457251562,0.8805342422771456,0.9062529075625237,0.8698947787633439,0.9387918676500161,0.9135432381989267,0.8971865093342725,0.9009800051638014,0.8659566277992592,0.8768925124569473,0.8766624975486951,0.8907084288470599,0.9198890060724407,0.9637267290791989,0.9076674276702078,0.9442955454552743,0.9194054568360553,0.9381548686851353,0.8812846238550631,0.9735344935129738,0.9137652414004881,0.9218444409177522,0.9826148327168275,0.9460054029871295,0.9236080069611006,0.9743524631792789,0.9813240961594011,0.9324877061457252,0.7777471481712144,0.8816012588099037,0.9283778935873231,0.7503591926258965,0.8328464333512391,0.8794295590574919,0.9125398711196908,0.9335328176732615,0.8655818868355133,0.9854041916167665,0.9566497850976343,0.8532146547024811,0.8881860783996329,0.9733102687011557,0.9307419774706966,0.8949154243290952,0.8711437073114249,0.8621390437966074,0.8953216254861798,0.9367246197615069,0.9368643171642355,0.8280953090162034,0.8595303913008769,0.9833610387994531,0.7695749758145564,0.7825205554163357,0.828089685958669,0.8549931745703996,0.8534830735663625,0.9031924217218918,0.8644519902847602,0.8798162197609362,0.9059786160864599,0.9925149700598803,0.9227497853940118,0.9177794272664409,0.8396757675518959,0.9064267224638394,0.9160134111339365,0.9607204386204309,0.7489269398521178,0.8415276682069199,0.8915822133034326,0.9189384986986393,0.8673724005764055,0.9855373475953827,0.883518874594282,0.7889617346594995,0.8825965338830372,0.9514308862119117,0.8709076638389889,0.941266874534954,0.817216844719652,0.9318204038663663
1343,0.989520695939015,0.9192712618743417,0.9791822674853978,0.9612315963713933,0.9871781058075638,0.9339372346660202,0.969381283860316,0.0,0.9754593432976724,0.9391289399968947,0.9746131531025125,0.9566331228064888,0.8570284773233663,0.9850330559062027,0.9965656921451216,0.9684047562099641,0.9970633149301068,0.985559823587993,0.9497166530111381,0.9981279017522837,0.9765349656835468,0.9950776443012012,0.9951389272496272,0.9414567811458503,0.9759863591152371,0.9911390017699031,0.9765883503671106,0.9250415683815089,0.9879851747033476,0.9840054069030615,0.8788739494794768,0.8145336581746573,0.9766407119021135,1.0,0.8819892061666315,0.796355632416525,0.9696705211304649,0.9986101198302092,0.9091266966134779,0.9054221970028209,0.9533446363422845,0.9709239626307274,0.9809580030926289,0.9739655804010713,0.9512671596139387,0.8496141917527833,0.9927857935627082,0.9831152299741751,0.99770458877298,0.9639602657066467,0.9771838923941868,0.852071871990891,0.8435633126403853,0.9985279685966634,0.9913884104672482,0.846001519477971,0.991965845138754,0.9813051817050068,0.968752478468871,0.9185549907687857,0.9674647600768941,0.9260651672280418,0.9651724085019783,0.9827586206896552,0.9060757382684028,0.9881420130647461,0.9672928839489819,0.9841770541846856,0.9579589584049905,0.9806799460835706,0.8989731402179274,0.9718235472993751,0.8576280698096906,0.9873485388453312,0.9021114936082648,0.9674756596585297,0.9422676014995062,0.9261244417484468,0.967788247228611,0.9248884651325656,0.9934368383909669,0.9633393416610985,0.9714814934883131,0.9347370540403562,0.9716190663293196,0.8830238550656523,0.9253356646156791,0.8741834328388629,0.9740001825295792,0.8782929262149974
1347,0.8998749177026087,0.944634095838719,0.9404678666473434,0.8957282506578018,0.8905307395995935,0.9709871619003204,0.9787372457251562,0.9754593432976724,0.0,0.9928057553956836,0.8333545529060099,0.9203030347651878,0.9132696817495984,0.9135488067888791,0.9441302280764445,0.945084295729535,0.9094336131064787,0.9585002379261165,0.9283996332151958,0.9247518050541514,0.9299573028185093,0.9948104693140795,0.917519467423773,1.0,0.9822906793785069,1.0,0.8789840243776921,1.0,0.9367621581808372,0.9732190304232258,0.9965027075812274,0.9702107279693487,0.9183122529207782,0.8941149871748563,0.9666487496151447,0.9820857801233924,0.9487749939062022,0.9514048660655381,0.9842937016944816,0.9365823145997919,0.9005998518328646,0.907751787855329,0.9394547058976348,0.9825906235218863,0.8771550265767576,0.9331776474127558,0.9289807640241574,0.9533124438119165,0.9692331339732477,0.9484197317104434,0.9226166031094162,0.9495381805813489,0.9224866947993497,0.9493186540566774,0.8698350269359126,0.9496998392615698,0.9713164573789338,0.9501376898475938,0.9969986738326235,0.9945662572226687,0.9791955617198335,0.9732414060510783,0.9002644260081063,0.8791391758994151,0.9791290613718411,0.9309752411937499,0.9260204072986897,0.9190535496337086,0.9927646085997796,0.9684115523465705,0.9713137651304106,0.9472534215162082,0.9455435523800085,0.9391952134544078,0.9889051094890511,0.8366738317833181,0.9435266865582984,0.9308438628158845,0.9360537108630268,0.9567689900210595,0.9424696153463998,0.9922327478038561,0.9220615128441924,1.0,0.9267126498523677,0.9364111963393841,0.9307435820296831,0.9919132149901381,0.9669449458483754,0.9573890300767935
