"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.391753527524784,0.391753527524784,0,0.0106936113245568,1
"md$Storage",1,0.713400150915766,0.713400150915766,0,0.0194735296475173,1
"md$patient_age",1,0.418991432073999,0.418991432073999,0,0.0114371185148686,1
"md$sex",1,0.370712247678989,0.370712247678989,0,0.0101192520587607,1
"md$ethnicity_details",3,1.15466700180618,0.384889000602059,0,0.0315186954527816,1
"md$TotalWeeklyAlcoholUnits",1,0.390125550096015,0.390125550096015,0,0.0106491727767321,1
"md$smoking_status",1,0.454899537009789,0.454899537009789,0,0.012417294290211,1
"md$Index_BX_year",1,0.435291738184358,0.435291738184358,0,0.011882064445839,1
"md$diagnosis",1,0.39084017562771,0.39084017562771,0,0.0106686797553338,1
"md$anatomical_site",4,1.77753952662176,0.444384881655439,0,0.0485211120671459,1
"md$Progression:md$Storage",1,0.376716987622477,0.376716987622477,0,0.0102831621464794,1
"md$Progression:md$patient_age",1,0.424821217980777,0.424821217980777,0,0.0115962529200809,1
"md$Storage:md$patient_age",1,0.480998914637345,0.480998914637345,0,0.0131297233573475,1
"md$Progression:md$sex",1,0.267660404804237,0.267660404804237,0,0.00730626818866096,1
"md$Storage:md$sex",1,0.322841086573083,0.322841086573083,0,0.00881252332614092,1
"md$patient_age:md$sex",1,0.494280009060883,0.494280009060883,0,0.0134922545198042,1
"md$Progression:md$ethnicity_details",1,0.422601219579981,0.422601219579981,0,0.0115356541038066,1
"md$Storage:md$ethnicity_details",2,0.907009937067421,0.453504968533711,0,0.024758454112187,1
"md$patient_age:md$ethnicity_details",2,0.737572710595492,0.368786355297746,0,0.0201333627818043,1
"md$sex:md$ethnicity_details",2,0.777477750835162,0.388738875417581,0,0.0212226420358037,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,0.41584425904561,0.41584425904561,0,0.0113512108132855,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,0.469574443511796,0.469574443511796,0,0.0128178720395633,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.375112836588952,0.375112836588952,0,0.0102393739826133,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.365379102435936,0.365379102435936,0,0.00997367434634814,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,0.419889043184764,0.419889043184764,0,0.0114616204112517,1
"md$Progression:md$smoking_status",1,0.532649475432004,0.532649475432004,0,0.01453961754598,1
