"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.390721666328212,0.390721666328212,0,0.010675832363766,1
"md$Storage",1,0.712753911991897,0.712753911991897,0,0.0194748383230227,1
"md$patient_age",1,0.41900773005611,0.41900773005611,0,0.0114487029276834,1
"md$sex",1,0.369881100799942,0.369881100799942,0,0.0101063978964207,1
"md$ethnicity_details",3,1.1503851693114,0.383461723103801,0,0.0314323987628949,1
"md$TotalWeeklyAlcoholUnits",1,0.387980999094172,0.387980999094172,0,0.010600948100934,1
"md$smoking_status",1,0.454146264597209,0.454146264597209,0,0.0124088060819172,1
"md$Index_BX_year",1,0.436704570648231,0.436704570648231,0,0.0119322402377723,1
"md$diagnosis",1,0.391581458350817,0.391581458350817,0,0.0106993247786794,1
"md$anatomical_site",4,1.77372733355726,0.443431833389315,0,0.0484642068868034,1
"md$Progression:md$Storage",1,0.374884576583018,0.374884576583018,0,0.0102431097127841,1
"md$Progression:md$patient_age",1,0.428094059815602,0.428094059815602,0,0.0116969720708457,1
"md$Storage:md$patient_age",1,0.480970035942906,0.480970035942906,0,0.0131417218911216,1
"md$Progression:md$sex",1,0.266279982205402,0.266279982205402,0,0.00727566627816209,1
"md$Storage:md$sex",1,0.318582257494892,0.318582257494892,0,0.00870474065860635,1
"md$patient_age:md$sex",1,0.49167197288207,0.49167197288207,0,0.0134341348658199,1
"md$Progression:md$ethnicity_details",1,0.427901672956986,0.427901672956986,0,0.0116917154136686,1
"md$Storage:md$ethnicity_details",2,0.90028436379993,0.450142181899965,0,0.0245988021037312,1
"md$patient_age:md$ethnicity_details",2,0.738210897583407,0.369105448791704,0,0.0201704089403773,1
"md$sex:md$ethnicity_details",2,0.786362275639497,0.393181137819749,0,0.0214860668229871,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,0.414124095751193,0.414124095751193,0,0.0113152655842794,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,0.47022502052107,0.47022502052107,0,0.0128481318671345,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.374333793335804,0.374333793335804,0,0.0102280604587428,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.366186860434512,0.366186860434512,0,0.0100054588028111,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,0.421338928600983,0.421338928600983,0,0.0115123991263243,1
"md$Progression:md$smoking_status",1,0.523581030805138,0.523581030805138,0,0.0143059978379291,1
"md$patient_age:md$smoking_status",1,0.451029659913988,0.451029659913988,0,0.0123236499413456,1
"md$sex:md$smoking_status",1,0.422064015765766,0.422064015765766,0,0.0115322109506674,1
"md$ethnicity_details:md$smoking_status",1,0.380847645953207,0.380847645953207,0,0.0104060408590599,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.26503348810467,0.26503348810467,0,0.0072416078595776,1
"md$Progression:md$Index_BX_year",1,0.41396229832656,0.41396229832656,0,0.0113108447335022,1
"md$patient_age:md$Index_BX_year",1,0.442600468615147,0.442600468615147,0,0.0120933360349933,1
"md$sex:md$Index_BX_year",1,0.428740482484763,0.428740482484763,0,0.0117146345161279,1
"md$ethnicity_details:md$Index_BX_year",1,0.498491705079569,0.498491705079569,0,0.0136204729268506,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.376495849132233,0.376495849132233,0,0.0102871351076116,1
"md$smoking_status:md$Index_BX_year",1,0.373688796375362,0.373688796375362,0,0.0102104369686263,1
"md$Progression:md$diagnosis",1,0.403309471962324,0.403309471962324,0,0.0110197736251768,1
"md$patient_age:md$diagnosis",1,0.478464244756903,0.478464244756903,0,0.0130732552332786,1
"md$sex:md$diagnosis",1,0.39331672397466,0.39331672397466,0,0.0107467380820696,1
"md$ethnicity_details:md$diagnosis",1,0.377281078182303,0.377281078182303,0,0.0103085902108939,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.610628353458779,0.610628353458779,0,0.0166844239771755,1
