,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
1035,0.0,0.43739807587683976,0.5272480282503635,0.3884836597771187,0.30836467646870913,0.386876485055705,0.3637567730114942,0.51378220643498,0.38354714758876673,0.6214285091618845,0.3745732904734135,0.3763041353111807,0.5489696809435631,0.24617557090751205,0.36500428499191995,0.3501964331465357,0.2196222068724823,0.35372453514011976,0.2812446070717611,0.29610205840358544,0.19764887174696188,0.47672970725571084,0.26800002549921476,0.5286103797342718,0.2873931004590843,0.6948937685919755,0.3493823845225287,0.46539981192412216,0.5390592806331035,0.4066984662647548,0.5823941930727212,0.445725275774426,0.5061223079502892,0.5256323834104017,0.4842873083691222,0.6319260394334291,0.26764041356909185,0.27398450684403064,0.347322197292526,0.48367782488852873,0.27732688338837475,0.37117106588443405,0.49426097157164633,0.5083635175192471,0.3590817327304154,0.5907155022208528,0.2873268830748832,0.3361545672193828,0.22261750695662452,0.5864372917642299,0.5320928462359693,0.5342747219033249,0.45489324936819964,0.31143513131045975,0.23087102351898675,0.560869499718144,0.24885495766952345,0.28567856874786945,0.38858259395507766,0.448554021921997,0.4341140024431805,0.34975831795210643,0.3074110325374777,0.1415059822945977,0.12279813753454474,0.4047278336960338,0.4169116247019129,0.1630439012379195,0.6531534035963849,0.6477420664109377,0.4592735121459978,0.38525460125420197,0.32818213025655174,0.38598807967540727,0.45587258652993234,0.30477261193573324,0.2302657764301111,0.31256012069764993,0.3745408774986207,0.4959963482546867,0.20393963111568297,0.5771093184398902,0.33797079637285526,0.572164969595341,0.6177928916040203,0.7035357389906228,0.5734817502254235,0.6102571464061992,0.16987648567196034,0.6041481328636924
1072,0.43739807587683976,0.0,0.5068112989084761,0.5417921065442644,0.3107024464125766,0.36911827845005885,0.4498401041844855,0.2892999457082778,0.2859110774934117,0.2624923455415682,0.303502336190974,0.34507956975454346,0.45314565985151317,0.23634666318898545,0.6021397798246284,0.2002359384680383,0.4939695143095896,0.45443447926620434,0.36975132404650274,0.4738679021620265,0.44638144049795986,0.2076361108044087,0.5692992351341268,0.5723402058742353,0.48538798846816344,0.30582127010310545,0.18389307592853688,0.5192087034750514,0.2243915085406342,0.4309446843790654,0.3922543721734765,0.49267574992333096,0.21228561828527862,0.27874164812668734,0.5332945697014364,0.4380287682797451,0.31039523281410863,0.5068537752599869,0.38489499034541175,0.1749043709449412,0.183980040041171,0.2693418542243951,0.306404018807494,0.3346704326904809,0.2692626368075909,0.23235939144835294,0.44745973710685516,0.24993140051283633,0.4935120308148039,0.557986855678366,0.2681840216314379,0.2708578118269067,0.18748335754729795,0.506680265738948,0.384110384044211,0.37130736713902,0.4191897565711897,0.2528453186421863,0.15073917784081967,0.5230004782870659,0.487477285002,0.3690413694885345,0.34030557558751884,0.44341283215397487,0.381827955617532,0.21284357262838138,0.26561067986515174,0.43732447661401963,0.312182989767666,0.6591230284101652,0.3017610598371424,0.23098852278156284,0.29104145074177556,0.25008024343656776,0.5085306210795294,0.303212070227298,0.31286727615923526,0.4003075597033593,0.34968067578384454,0.36677793007039594,0.4710753992288482,0.2982848998123093,0.1894327577395588,0.5491672390623661,0.3507736453752647,0.34742140250709935,0.28479109366071226,0.19388311567675814,0.38562095859849255,0.19003277718758754
1133,0.5272480282503635,0.5068112989084761,0.0,0.6238853909090984,0.5393135632582979,0.4929785173620181,0.5554116049250066,0.5422162415835752,0.5889429494321259,0.6115408667566088,0.564180332921628,0.5446205789011501,0.5289269837023309,0.5428448099885947,0.5342366881243087,0.5217310128395349,0.4869650168962642,0.6016375618237356,0.41960878976619326,0.5206599944118679,0.46446985245387423,0.5889137597994223,0.5099002854681396,0.6179788155192585,0.6164199263561317,0.617148016047156,0.5480095169845897,0.47407888517271224,0.6142883968350521,0.5852619209651138,0.6531821662928899,0.5943453762485122,0.5784944659137261,0.6161399101328666,0.42998775816115253,0.59117964826592,0.5461109159627269,0.5306055216824548,0.45006479346138445,0.5513791871638523,0.5347650403520929,0.533624523697773,0.5474589667129883,0.6388275943234781,0.5405902987059249,0.6198032104593023,0.5729912605650689,0.5440315411145147,0.5490206014483489,0.488884556128398,0.6165869660631473,0.5535634618569314,0.5329368206902654,0.5831314828709222,0.5239937146232129,0.578564858183639,0.5361670743741495,0.5304140296420349,0.5660267015485458,0.5849424208200475,0.5586288464887524,0.5693297623818251,0.5975979275250327,0.5170869723395819,0.5132103068800444,0.5578958751245771,0.5706013757233929,0.4775762521110879,0.6287843144487621,0.5858880490145439,0.5333835618172486,0.5895012055254096,0.5162899270246271,0.5573948138392921,0.5107889162244705,0.593764608839287,0.5381587180481163,0.5612230557225607,0.5769509474799867,0.5936860256756289,0.5545164621823255,0.583637141713342,0.5503581078552167,0.6150630268304857,0.6595481219427431,0.7063298781099624,0.5819550095326567,0.5816259148076692,0.5320168617834551,0.5599330747797491
1163,0.3884836597771187,0.5417921065442644,0.6238853909090984,0.0,0.2540663867937227,0.417187792003015,0.7010073751948379,0.6824640133382943,0.36449872727389554,0.669808281608212,0.30660262835799057,0.47774830181053857,0.5352322594932016,0.49600997282858644,0.5648993522324213,0.39592852493354064,0.43225386172481234,0.14957552469217741,0.5149820111333802,0.19553786215654706,0.45880375375372573,0.5086891230816464,0.49123791151494384,0.8239300420167759,0.33878483045615604,0.6830968361619078,0.5543719023633075,0.7456006572860323,0.6306423915458439,0.34189810844944946,0.7413124584870787,0.7880267912893544,0.5357609303806532,0.5248859096534405,0.6280229869050956,0.6579538126845607,0.4755894150646413,0.46572913834413227,0.38396187376184004,0.5418442348014383,0.5118807894463183,0.38839900570327923,0.4940220879010221,0.7393416884355389,0.6062759543368617,0.7225309201889705,0.1817930880212746,0.5886239680745408,0.5463792169257291,0.47482343281501876,0.5301507653396978,0.6521900024373993,0.6317397709764814,0.6628517818503371,0.2427721134778957,0.6923065072853563,0.5210361037340449,0.6172948520767215,0.5784587031588913,0.7513071143121551,0.7777756103640622,0.5139192227876038,0.4438208183044944,0.4401685811561798,0.3831003456605618,0.4127911467516051,0.5097657227157587,0.469262200579422,0.7156831970179147,0.4654768674564045,0.7154263696605171,0.41964484817196757,0.5475915371275203,0.5893707431967563,0.8050428713352387,0.3451255616836733,0.5074452865824706,0.16013429463644724,0.5043622885509866,0.5009051521261907,0.27816032369416777,0.6175970098548315,0.6019834329912999,0.8771987133125319,0.7808722182414428,0.7411048850335218,0.6049271367267086,0.6217842769291585,0.3037663971578096,0.6159504848649437
1167,0.30836467646870913,0.3107024464125766,0.5393135632582979,0.2540663867937227,0.0,0.3861156310744237,0.5321277522782532,0.4737348763623911,0.1475622242046309,0.5218093581682417,0.1533221489023997,0.30424474667063905,0.48910795939766327,0.3264437100632105,0.46728063990043955,0.22314674903917708,0.36322628283109426,0.20437603244681551,0.42935673067043034,0.20143533848067827,0.3369654418287387,0.3471832503878866,0.45932505666286827,0.7054352874117091,0.2213312600579719,0.5375315024234364,0.3582422512489971,0.6201731624219848,0.44449945497608306,0.2264372360803846,0.5549385940722817,0.621187811043302,0.38041826064780215,0.38513551463953266,0.5896754076040659,0.5221966135316862,0.2748890771521978,0.3952706479519585,0.3988724502888946,0.3870471895816522,0.2952992450693228,0.24708857452867533,0.341878297286721,0.5273752934539562,0.3847283703509715,0.5103261501779224,0.20190772431628853,0.37804404349964404,0.4532224606620012,0.549564921652613,0.38521817968134553,0.45033609146727693,0.43310007679606904,0.559170441835185,0.1636316029038115,0.4936777983084478,0.3405521809919484,0.38802041626330586,0.36062398026571424,0.6383804169409069,0.6068023251577337,0.31401263977515287,0.23615376862189158,0.36331558124943075,0.30206752625178046,0.24737710049857142,0.3430998623704037,0.3439150448846532,0.5501430770985655,0.5941979640382196,0.4656599598187793,0.25543334404413465,0.32298662427778324,0.3954586079908839,0.6192604629562611,0.13552112955857143,0.341409579112812,0.20981518824738293,0.3817540175095756,0.35466594722214817,0.24396484012174802,0.47975727325827383,0.3867246331372003,0.675035998105697,0.5804503569507168,0.5857817669982016,0.45865638417217275,0.44238994417683025,0.2651613847624176,0.4361192360459489
1244,0.386876485055705,0.36911827845005885,0.4929785173620181,0.417187792003015,0.3861156310744237,0.0,0.535344298716977,0.4389942998156291,0.45490254186409806,0.43121416153934433,0.442781001077279,0.32497365720527294,0.3498432712837509,0.4129372004579247,0.6199125621622064,0.32104306955599227,0.48566089969039006,0.4113991524381345,0.3239340435873571,0.3708302947701685,0.44473989921070195,0.49872217630648535,0.495095991699764,0.5753157595596797,0.5167666578224445,0.5037360071510139,0.46496312849854027,0.5516201680001528,0.5239741046460498,0.3593371895842222,0.4491922950951248,0.5035549635678648,0.5076227249412393,0.5542473278442631,0.47355983257663126,0.4417116918108889,0.3992625729458474,0.5373774307334445,0.25933074394824185,0.3801568044549869,0.4620658427637494,0.3513528600350653,0.38806461520084945,0.6235401584910146,0.3919995580276616,0.49922786152373383,0.35964118050284943,0.4137226921014686,0.5071730105646667,0.38231103873744443,0.5556403325463334,0.41470344823258265,0.4235695948383019,0.581148294464908,0.3373124774605435,0.4138193376941591,0.5414380878089675,0.4790172423401666,0.4395564289330244,0.586614188676269,0.5497398596030785,0.37874105526422225,0.46264273617768914,0.4122588734890399,0.3496722600733021,0.44554836733124176,0.45190454239416955,0.46063880026066667,0.4917336007991218,0.5503392005310999,0.51119427358538,0.48413966087806315,0.3960810186853142,0.49451662702814975,0.5702735406416536,0.4581963008533858,0.40882326226177773,0.3340098819737367,0.4189351271459425,0.406620758560276,0.420458642071491,0.5282138574627753,0.4984074860089343,0.6890324680856666,0.4719258400090859,0.6406325356984983,0.37708176785326813,0.4721067635456666,0.33582936842777167,0.4379257621915593
1314,0.3637567730114942,0.4498401041844855,0.5554116049250066,0.7010073751948379,0.5321277522782532,0.535344298716977,0.0,0.4908693057435355,0.6138911183207424,0.6021138753564481,0.562576947732478,0.5016807648002861,0.6326581371026437,0.4102487112499221,0.542074696678003,0.5356708830801042,0.45165388357326974,0.6522897892696636,0.359791410803009,0.604713985265076,0.39817133932088045,0.5386415936495402,0.48431261771144263,0.34635907796647464,0.5264359995723104,0.6879106410661711,0.4562238012931034,0.4011584319843865,0.5527782940450575,0.5905729887052759,0.4603811453035826,0.27388426007121314,0.5673625685804421,0.627238398165504,0.49604427403967405,0.6243084039800038,0.3723613143763269,0.4996069510523678,0.49682149591471403,0.5056116689340677,0.3850283976994413,0.5845495783162882,0.5780483097623026,0.4369519694206897,0.37678800023085424,0.5204422930351857,0.595488818982069,0.2863369110307171,0.29088955247235637,0.7361008082187893,0.6203037321195555,0.5335520961304234,0.4265067731104785,0.2901277160104598,0.5399622843376324,0.4907425489398785,0.4120515351294279,0.23195391100511903,0.4295556352941657,0.33844965793635506,0.142811004385309,0.485917819542916,0.43852972102947824,0.363759683928055,0.36926617764279224,0.5659450336618189,0.5025880280737072,0.35620963703224906,0.6480068221568447,0.8074013454054256,0.4004294953460698,0.5402449533225718,0.4164307724777011,0.43493099053832085,0.32891217520508587,0.5094382803990047,0.3002504743300345,0.5997032654472602,0.42229380224436786,0.6358208984483094,0.5290237155185645,0.5498917065156697,0.3700116461776777,0.24901839381612256,0.5426056332017319,0.6067028594647645,0.5543055414378573,0.5837723012266129,0.46639590056742075,0.5828407179556567
1343,0.51378220643498,0.2892999457082778,0.5422162415835752,0.6824640133382943,0.4737348763623911,0.4389942998156291,0.4908693057435355,0.0,0.49793365642805953,0.2869239521080855,0.45789124508252455,0.3139600018750904,0.4434136636140479,0.3492031730051211,0.6578879170923235,0.41537232939240687,0.6013433552760549,0.6039018075694078,0.46153079340049197,0.6046247100404301,0.5473902689378778,0.31159303736616106,0.6397307591195924,0.48398946387280933,0.5109340879660335,0.30050647519660895,0.3392703732477344,0.5244245950737365,0.3962519095757333,0.42062741126883135,0.2796246769283972,0.35747784939180727,0.41212696543567984,0.481863264673286,0.5926078040003482,0.35687407759229584,0.3292235130265815,0.5967683761628728,0.4118698578030815,0.3032858084896867,0.30059646752678065,0.3449179781649044,0.2920484497434616,0.43620772303518474,0.2581627514048439,0.2503459957544466,0.5817087294134358,0.26360510275144317,0.5437055435396506,0.5692658215532824,0.47209428890960375,0.18758032071214514,0.2492293246327462,0.5257452661762166,0.5072759510162926,0.31008186730418813,0.4509059079560349,0.2990967276486675,0.30861038624768433,0.5132467176075903,0.442854403279185,0.31311721625271605,0.43154260516629217,0.5384222302771897,0.43740563389575604,0.3997387180517239,0.3935212102282359,0.4395405573270669,0.26438095095029146,0.6998091176267768,0.2684949222518072,0.3931323378407407,0.2802154194114541,0.3864322493480513,0.4090462957338199,0.4285579434410923,0.3691791358230214,0.5326464865513292,0.39496646925863865,0.34720712720452135,0.5705221313601345,0.38232257085122784,0.2997442535320071,0.49134408783572425,0.2785756288993182,0.46562427465644773,0.27409142899025274,0.32646131247018473,0.4936200800318814,0.3198602080445215
1347,0.38354714758876673,0.2859110774934117,0.5889429494321259,0.36449872727389554,0.1475622242046309,0.45490254186409806,0.6138911183207424,0.49793365642805953,0.0,0.45485570010430637,0.16757870824202736,0.3538455793379297,0.5217660731615579,0.29917838778268313,0.5289661895541978,0.17432160781096584,0.43366352400438296,0.22933622745063775,0.5216057844782227,0.26250067655341686,0.4059827068512647,0.33523263982428486,0.5138075258458916,0.7753816276664706,0.31402913474269933,0.4738033823301642,0.2917429359877579,0.7118354218136397,0.3634161326246288,0.30382240309859476,0.5914125640561176,0.6999094650051254,0.30289759592668264,0.26818854010000004,0.6678807248128391,0.557503904446464,0.3606733206746102,0.45858045485154253,0.49911610947835294,0.33309722119882357,0.27502294135382216,0.22519175792014962,0.37586558353901334,0.4335355399720142,0.41448012170343046,0.4817640782636416,0.246159021427389,0.41349645097565985,0.5033336689143595,0.5685393108583661,0.28356008792071896,0.43633507194359544,0.3749239462854054,0.603082981856138,0.23568646847925956,0.580588751065833,0.39279748665312225,0.4351623884288081,0.33478715690249,0.7231393802507484,0.6884862357382353,0.3376354795976394,0.18779908710525312,0.39941515857610577,0.37803047777014276,0.19536287210186815,0.31080645404621676,0.4427946478262288,0.48344970860812897,0.5878950888279921,0.5142085218814374,0.21719286284717246,0.3310779535946572,0.3294287528451304,0.7022994723108236,0.16330152508736004,0.42579976562634647,0.29760966565506264,0.45746784882977015,0.3531504146033371,0.30560004104268124,0.4782326388711778,0.3625310246014358,0.7320356068164051,0.5111805159480561,0.5370239626189045,0.4250554428062161,0.40846984457492813,0.33988932024237883,0.39366078140173955
