"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,59.5797937309275,59.5797937309275,0,0.00748691328310258,1
"md$Storage",1,103.407177060771,103.407177060771,0,0.0129943478992366,1
"md$patient_age",1,60.3409066399136,60.3409066399136,0,0.00758255621825545,1
"md$sex",1,121.104563991838,121.104563991838,0,0.0152182361169232,1
"md$ethnicity_details",3,272.555554188881,90.8518513962936,0,0.0342498634395381,1
"md$TotalWeeklyAlcoholUnits",1,45.8344098575458,45.8344098575458,0,0.00575964149079449,1
"md$smoking_status",1,73.858425982263,73.858425982263,0,0.0092811941084081,1
"md$Index_BX_year",1,106.150306784697,106.150306784697,0,0.013339054939682,1
"md$diagnosis",1,57.7771328620356,57.7771328620356,0,0.00726038739640368,1
"md$anatomical_site",4,397.845555126537,99.4613887816342,0,0.0499940497402897,1
"md$Progression:md$Storage",1,59.0861169373109,59.0861169373109,0,0.00742487689270519,1
"md$Progression:md$patient_age",1,133.654903793459,133.654903793459,0,0.0167953363363796,1
"md$Storage:md$patient_age",1,69.0734129963748,69.0734129963748,0,0.00867990002797444,1
"md$Progression:md$sex",1,83.6363426512964,83.6363426512964,0,0.0105099062204552,1
"md$Storage:md$sex",1,81.4805825986834,81.4805825986834,0,0.0102390092004691,1
"md$patient_age:md$sex",1,81.0585841886586,81.0585841886586,0,0.0101859800557942,1
"md$Progression:md$ethnicity_details",1,116.618552337804,116.618552337804,0,0.0146545151280184,1
"md$Storage:md$ethnicity_details",2,167.36353341324,83.6817667066202,0,0.021031228591987,1
"md$patient_age:md$ethnicity_details",2,230.78564419238,115.39282209619,0,0.0290009749422208,1
"md$sex:md$ethnicity_details",2,191.215312011738,95.6076560058691,0,0.0240284896906272,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,77.4112979907813,77.4112979907813,0,0.00972765494635375,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,59.672343394941,59.672343394941,0,0.00749854325469964,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,158.352974622129,158.352974622129,0,0.0198989441700904,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,68.2741057727253,68.2741057727253,0,0.00857945752061955,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,64.7252155265369,64.7252155265369,0,0.00813349703870757,1
"md$Progression:md$smoking_status",1,98.5505120312464,98.5505120312464,0,0.0123840498830108,1
"md$patient_age:md$smoking_status",1,123.643483585068,123.643483585068,0,0.0155372817133738,1
"md$sex:md$smoking_status",1,48.6280638286771,48.6280638286771,0,0.00611069750685448,1
"md$ethnicity_details:md$smoking_status",1,87.2537642645852,87.2537642645852,0,0.0109644784878488,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,93.0198305387867,93.0198305387867,0,0.0116890536412059,1
"md$Progression:md$Index_BX_year",1,62.6444708708605,62.6444708708605,0,0.00787202660006048,1
"md$patient_age:md$Index_BX_year",1,61.8295363919924,61.8295363919924,0,0.00776962034128338,1
"md$sex:md$Index_BX_year",1,78.5247432723163,78.5247432723163,0,0.0098675726558037,1
"md$ethnicity_details:md$Index_BX_year",1,132.67527598406,132.67527598406,0,0.0166722343919215,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,86.2463367469054,86.2463367469054,0,0.0108378831777351,1
"md$smoking_status:md$Index_BX_year",1,60.1753125346363,60.1753125346363,0,0.00756174733946002,1
"md$Progression:md$diagnosis",1,75.3177281847456,75.3177281847456,0,0.00946457287425563,1
"md$patient_age:md$diagnosis",1,212.683301435896,212.683301435896,0,0.0267261991843376,1
"md$sex:md$diagnosis",1,70.7020709535773,70.7020709535773,0,0.00888456036883561,1
"md$ethnicity_details:md$diagnosis",1,86.1679057487918,86.1679057487918,0,0.0108280273852791,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,236.262177660858,236.262177660858,0,0.0296891668375415,1
"md$smoking_status:md$diagnosis",1,120.730232788409,120.730232788409,0,0.015171196926558,1
"md$Index_BX_year:md$diagnosis",1,71.5097652924851,71.5097652924851,0,0.00898605681748003,1
"md$Progression:md$anatomical_site",4,357.575829886052,89.393957471513,0,0.0449336773903704,1
"md$patient_age:md$anatomical_site",3,244.477985776595,81.4926619255317,0,0.0307215813368419,1
"md$sex:md$anatomical_site",1,74.0742886128246,74.0742886128246,0,0.00930831982830192,1
"md$ethnicity_details:md$anatomical_site",1,49.7509928817772,49.7509928817772,0,0.00625180696556804,1
