"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.0695196747346467,0.0695196747346467,0,0.00558257252615698,1
"md$Storage",1,0.270994530770062,0.270994530770062,0,0.021761416864941,1
"md$patient_age",1,0.139996955154477,0.139996955154477,0,0.0112420427537115,1
"md$sex",1,0.170967896660524,0.170967896660524,0,0.0137290729048279,1
"md$ethnicity_details",3,0.437290926572203,0.145763642190734,0,0.0351153586655532,1
"md$TotalWeeklyAlcoholUnits",1,0.164389564884691,0.164389564884691,0,0.0132008193653819,1
"md$smoking_status",1,0.117761573683246,0.117761573683246,0,0.00945649599757789,1
"md$Index_BX_year",1,0.40284514040128,0.40284514040128,0,0.0323492913579362,1
"md$diagnosis",1,0.0393281607396208,0.0393281607396208,0,0.00315813200345533,1
"md$anatomical_site",4,0.717065700259897,0.179266425064974,0,0.0575818470526503,1
"md$Progression:md$Storage",1,0.152446794529201,0.152446794529201,0,0.0122417904008875,1
"md$Progression:md$patient_age",1,0.191783540443729,0.191783540443729,0,0.0154006118115035,1
"md$Storage:md$patient_age",1,0.167597025532868,0.167597025532868,0,0.0134583850367058,1
"md$Progression:md$sex",1,0.0786806887390177,0.0786806887390177,0,0.00631822074786901,1
"md$Storage:md$sex",1,0.121610840841304,0.121610840841304,0,0.00976560004854523,1
"md$patient_age:md$sex",1,0.101594460548127,0.101594460548127,0,0.00815824364009943,1
"md$Progression:md$ethnicity_details",1,0.0849502234815231,0.0849502234815231,0,0.00682167725192907,1
"md$Storage:md$ethnicity_details",2,0.308166282392419,0.154083141196209,0,0.0247463847916203,1
"md$patient_age:md$ethnicity_details",2,0.15356065095583,0.0767803254779151,0,0.0123312353574285,1
"md$sex:md$ethnicity_details",2,0.205720412592036,0.102860206296018,0,0.0165197712415882,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,0.118752024462736,0.118752024462736,0,0.00953603122744191,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,0.150991938069997,0.150991938069997,0,0.0121249624420448,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.11342420213544,0.11342420213544,0,0.00910819616258958,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.105735285493859,0.105735285493859,0,0.00849076037965416,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,0.112583491966832,0.112583491966832,0,0.00904068541102682,1
"md$Progression:md$smoking_status",1,0.232229497580078,0.232229497580078,0,0.018648505159183,1
"md$patient_age:md$smoking_status",1,0.0934151911777681,0.0934151911777681,0,0.00750143152690573,1
"md$sex:md$smoking_status",1,0.280959174246628,0.280959174246628,0,0.0225615981822092,1
"md$ethnicity_details:md$smoking_status",1,0.0872047002235981,0.0872047002235981,0,0.00700271636019887,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0738686491265481,0.0738686491265481,0,0.0059318040933336,1
"md$Progression:md$Index_BX_year",1,0.0781319114847339,0.0781319114847339,0,0.00627415280833335,1
"md$patient_age:md$Index_BX_year",1,0.121298546930485,0.121298546930485,0,0.00974052220672163,1
"md$sex:md$Index_BX_year",1,0.233873725569207,0.233873725569207,0,0.0187805400404434,1
"md$ethnicity_details:md$Index_BX_year",1,0.0965409941711091,0.0965409941711091,0,0.00775243992099576,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.152307836728794,0.152307836728794,0,0.0122306318043922,1
"md$smoking_status:md$Index_BX_year",1,0.18221182309269,0.18221182309269,0,0.0146319832683463,1
"md$Progression:md$diagnosis",1,0.137000865811203,0.137000865811203,0,0.0110014506318767,1
"md$patient_age:md$diagnosis",1,0.15802526013414,0.15802526013414,0,0.0126897526352206,1
"md$sex:md$diagnosis",1,0.141898151527544,0.141898151527544,0,0.0113947127234664,1
"md$ethnicity_details:md$diagnosis",1,0.125970371026275,0.125970371026275,0,0.0101156792675644,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.159821378019494,0.159821378019494,0,0.0128339845868054,1
"md$smoking_status:md$diagnosis",1,0.293990094335336,0.293990094335336,0,0.0236080078030171,1
"md$Index_BX_year:md$diagnosis",1,0.0677718382152372,0.0677718382152372,0,0.0054422176673244,1
"md$Progression:md$anatomical_site",4,0.562199315445175,0.140549828861294,0,0.0451457585871636,1
"md$patient_age:md$anatomical_site",3,0.546938734968987,0.182312911656329,0,0.0439203026622797,1
"md$sex:md$anatomical_site",1,0.121917170144963,0.121917170144963,0,0.0097901989201753,1
