,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
1035,0.0,0.47704565574807134,0.8783356519539648,0.43455166308334386,0.4249399266472746,0.5048691033261666,0.41393701783230047,0.686480333881371,0.4985455925129632,0.673959782471228,0.5916276716833185,0.4356898950297205,0.6664980397116479,0.2794991779435943,0.5282660933350196,0.5358543063108638,0.34273428607562917,0.41596054129252563,0.3980017705830277,0.4880485645630454,0.2801315290249146,0.5409131149614266,0.31136967244213987,0.6518274946250158,0.42038699886176806,0.8011888200328823,0.3972429492854433,0.6183128873150373,0.5445807512330846,0.5142278993297078,0.6331099026179334,0.5546983685342102,0.5420513469078032,0.6038952826609334,0.728215505248514,0.730112558492475,0.34475780953585433,0.364107752624257,0.5340837232831668,0.5319337296066776,0.35955482483875045,0.4188693562665992,0.543568989502972,0.6004805868218035,0.43252813962311876,0.6208422916403187,0.42886050335146075,0.43113696724421396,0.2706462628051094,0.8754268369798912,0.5898570886556216,0.6105982041229291,0.5041102820285823,0.3464019223472872,0.30099911470848617,0.6180599468825092,0.3262931579613001,0.34197546477804475,0.4387251802200582,0.5842923991400025,0.4561780700644998,0.46060452763374227,0.4138105476160364,0.20930820791703553,0.31731377260655114,0.5625395219425825,0.5349690147970153,0.2724168458328064,0.7383331225496396,1.0,0.55065132161376,0.44302516757303656,0.442013405842924,0.47767800682939165,0.5013279372707727,0.3739724294928544,0.2454786897685595,0.38396357657771596,0.365878335651954,0.5741747818388769,0.3112432022258758,0.7303654989250031,0.37688124446692806,0.6347540154293664,0.6807891741494878,0.7336537245478689,0.6145187808271152,0.6671303907929682,0.23814341722524346,0.6735803718224358
1072,0.47704565574807134,0.0,0.8675856835715189,0.5659542177817124,0.35411660553939545,0.4626280510939674,0.45718983179461237,0.4822309346148982,0.3802959403060579,0.35791071202731756,0.4268369798912356,0.46389275325660806,0.6114834956367775,0.3040343998988238,0.6003541166055394,0.3084608574680663,0.5821424054635134,0.5455925129631972,0.45137220184646515,0.5419248766915391,0.4969014797015303,0.3739724294928544,0.6075629189325914,0.6812950550145441,0.6042746933097256,0.48083976223599345,0.246363981282408,0.6704186164158341,0.31225496395598834,0.5306690274440369,0.523586695333249,0.6150246616921715,0.3357784241811054,0.3881370937144302,0.6582774756544834,0.5861894523839636,0.4540280763880106,0.6079423295813836,0.5157455419248766,0.3169343619577589,0.22600227646389276,0.34779309472619196,0.42759580118882,0.4713544960161882,0.36259011002908814,0.35879600354116603,0.5065132161375996,0.3219931706083217,0.5462248640445175,0.8665739218414064,0.36676362716580246,0.4378398887062097,0.280763880106235,0.5711394966485392,0.43923106108511445,0.5013279372707727,0.5060073352725433,0.29176678892120905,0.3128873150373087,0.6651068673327432,0.5324396104717339,0.508916150246617,0.39306943214872897,0.48450739850765145,0.4545339572530669,0.31529024914632603,0.47540154293663844,0.5340837232831668,0.498166181864171,0.998229416972303,0.3762488933856077,0.3159226002276464,0.4033135196661186,0.39863412166434803,0.5445807512330846,0.3685342101934994,0.3945870747438978,0.4613633489313267,0.46313393195902364,0.4817250537498419,0.53636018717592,0.4812191728847856,0.2798785885923865,0.5712659668648034,0.5051220437586948,0.4625015808777033,0.35626659921588466,0.31314025546983687,0.46895156190717086,0.3324901985582395
1133,0.8783356519539648,0.8675856835715189,0.0,0.8921209055267485,0.87694447957506,0.8392563551283673,0.8701150878968003,0.8751738965473631,0.8579739471354496,0.8889591501201467,0.8593651195143543,0.8842797521183762,0.8651827494625016,0.8833944606045276,0.9140002529404325,0.8702415581130644,0.8933856076893891,0.8989502972050082,0.8617680536233717,0.9064120399645883,0.8789680030352852,0.8833944606045276,0.9260149234855192,0.8908562033641078,0.882256228658151,0.9132414316428481,0.8807385860629822,0.9210825850512204,0.876691539142532,0.8921209055267485,0.8943973694195017,0.8759327178449475,0.878715062602757,0.9024914632604022,0.9016061717465537,0.8698621474642722,0.8833944606045276,0.8889591501201467,0.8833944606045276,0.8792209434678133,0.8771974200075882,0.9033767547742506,0.8833944606045276,0.8933856076893891,0.8565827747565449,0.8814974073605666,0.8820032882256229,0.8833944606045276,0.8833944606045276,0.7437713418489945,0.8923738459592766,0.8355887188567093,0.8792209434678133,0.8833944606045276,0.882256228658151,0.8868091564436575,0.8827621095232073,0.8775768306563804,0.8771974200075882,0.8804856456304541,0.8813709371443025,0.900341469583913,0.8990767674212723,0.8833944606045276,0.8833944606045276,0.8790944732515492,0.9031238143417225,0.8828885797394713,0.9196914126723157,0.8402681168584798,0.8430504616162894,0.874920956114835,0.8740356646009865,0.8899709118502592,0.8966738333122549,0.8820032882256229,0.8804856456304541,0.8833944606045276,0.8782091817377008,0.9023649930441381,0.8813709371443025,0.8837738712533199,0.8612621727583154,0.9215884659162767,0.9142531933729606,0.9199443531048438,0.8865562160111293,0.8653092196787656,0.8814974073605666,0.8281269760971292
1163,0.43455166308334386,0.5659542177817124,0.8921209055267485,0.0,0.30099911470848617,0.5911217908182623,0.6506892626786391,0.780827115214367,0.6061717465536866,0.7377007714683192,0.6505627924623751,0.5071455672189199,0.6828126976097129,0.5232072846844568,0.6978626533451372,0.6226128746680157,0.44138105476160366,0.24876691539142531,0.6062982167699507,0.5076514480839762,0.4969014797015303,0.5802453522195523,0.4789427089920324,0.8272416845832806,0.3787782977108891,0.8123181990641204,0.5890982673580372,0.8100417351713671,0.6874920956114835,0.391298849121032,0.8044770456557481,0.7923359048943974,0.6422157581889465,0.677500948526622,0.7948653092196788,0.7647653977488301,0.4934867838624004,0.4851397495889718,0.4525104337928418,0.5985835335778424,0.5774630074617427,0.45073985076514483,0.5643101049702794,0.7623624636398129,0.6083217402301758,0.7543948400151764,0.47021626406981154,0.5745541924876691,0.5252308081446819,0.8884532692550904,0.6434804603515872,0.7132920197293537,0.6377893006197041,0.6503098520298469,0.35892247375743014,0.7289743265460984,0.5496395598836474,0.6114834956367775,0.6329834324016694,0.7910712027317567,0.7110155558366005,0.5273808018211711,0.47982800050588087,0.45605159984823573,0.5177690653851018,0.6214746427216391,0.5817629948147212,0.4394840015176426,0.7857594536486657,0.9988617680536234,0.7187302390287087,0.5629189325913747,0.6121158467180979,0.662956873656254,0.7392184140634881,0.42810168205387633,0.4856456304540281,0.2077905653218667,0.5544454281016821,0.5512836726950803,0.304413810547616,0.8172505374984191,0.6457569242443405,0.7966358922473757,0.8231946376628304,0.7996711774377134,0.6619451119261414,0.7304919691412672,0.30264322751991907,0.7392184140634881
1167,0.4249399266472746,0.35411660553939545,0.87694447957506,0.30099911470848617,0.0,0.5201719994941192,0.543442519286708,0.6212217022891109,0.3543695459719236,0.5941570760086,0.49158973061843936,0.38358416592892375,0.6347540154293664,0.42304287340331354,0.628556974832427,0.3862400404704692,0.45782218287593274,0.349690147970153,0.568736562539522,0.5118249652206905,0.4016694068546857,0.3966105982041229,0.5165043632224611,0.7898065005691159,0.32452257493360315,0.6517010244087518,0.4331604907044391,0.7401037055773365,0.5082837991652965,0.29644618692297964,0.632351081320349,0.6954597192361199,0.45339572530669026,0.5057543948400152,0.7485772100670293,0.6396863538636651,0.36132540786644746,0.49361325407866447,0.5849247502213228,0.46389275325660806,0.39306943214872897,0.31478436828126977,0.41115467307449094,0.5930188440622234,0.4418869356266599,0.5839129884912103,0.5071455672189199,0.42923991400025296,0.5137220184646516,0.8857973947135449,0.46148981914759074,0.5390160617174655,0.4903250284557987,0.6132540786644746,0.3490577968888327,0.574427722271405,0.409384090046794,0.4211458201593525,0.46452510433792843,0.759074238016947,0.6257746300746174,0.39408119387884155,0.3046667509801442,0.48716327304919693,0.5349690147970153,0.4504869103326167,0.4380928291387378,0.41166055393954726,0.6517010244087518,0.9943088402681168,0.4867838624004047,0.3904135576071835,0.4092576198305299,0.4969014797015303,0.654103958517769,0.21525230808144682,0.4079929176678892,0.2760844821044644,0.4842544580751233,0.41292525610218794,0.32249905147337804,0.6417098773238902,0.45896041482230937,0.6704186164158341,0.6658656886303276,0.6475275072720375,0.5233337549007209,0.5358543063108638,0.4053370431263437,0.5396484127987858
1244,0.5048691033261666,0.4626280510939674,0.8392563551283673,0.5911217908182623,0.5201719994941192,0.0,0.5296572657139244,0.7007714683192108,0.6145187808271152,0.653977488301505,0.6046541039585178,0.574301252055141,0.6410775262425699,0.5610218793474137,0.6830656380422411,0.474642721639054,0.6328569621854053,0.6284305046161629,0.4401163525989629,0.5775894776780068,0.5526748450739851,0.6943214872897433,0.6310863791577084,0.6167952447198685,0.6732009611736436,0.7886682686227393,0.5825218161123056,0.6236246363981283,0.6242569874794486,0.6361451878082711,0.5872012141140761,0.5782218287593271,0.6515745541924877,0.7335272543316049,0.5481219172884786,0.7086126217275831,0.5896041482230935,0.6653598077652713,0.48792209434678135,0.5643101049702794,0.5574807132920198,0.5855571013026433,0.6538510180852409,0.7153155431895789,0.4812191728847856,0.6348804856456305,0.5807512330846085,0.5385101808524092,0.5902364993044138,0.8526621980523587,0.6972303022638169,0.6704186164158341,0.5812571139496648,0.6517010244087518,0.5049955735424307,0.516251422789933,0.6704186164158341,0.5057543948400152,0.5639306943214872,0.6998861768053624,0.5415454660427469,0.6404451751612495,0.5678512710256735,0.5646895156190717,0.48412798785885924,0.5936511951435437,0.6618186417098774,0.6328569621854053,0.7616036423422284,1.0,0.5638042241052232,0.6237511066143923,0.5498925003161755,0.6393069432148729,0.6438598710003794,0.626659921588466,0.49323384342987225,0.543316049070444,0.516251422789933,0.6194511192614139,0.6186922979638295,0.6422157581889465,0.5889717971417732,0.675603895282661,0.6151511319084355,0.7371948906032629,0.546983685342102,0.5976982420639939,0.5545718983179462,0.5775894776780068
1314,0.41393701783230047,0.45718983179461237,0.8701150878968003,0.6506892626786391,0.543442519286708,0.5296572657139244,0.0,0.6066776274187429,0.6486657392184141,0.6018717592007082,0.5960541292525611,0.5015808777033008,0.6428481092702668,0.45883394460604526,0.5937776653598078,0.5512836726950803,0.6105982041229291,0.6571392437081067,0.4771721259643354,0.6595421778171241,0.5314278487416213,0.5712659668648034,0.5865688630327558,0.49019855823953457,0.5419248766915391,0.7524977867712154,0.5135955482483875,0.6126217275831541,0.5481219172884786,0.5855571013026433,0.5251043379284178,0.3780194764133047,0.6114834956367775,0.6853421019349943,0.6523333754900721,0.6723156696597952,0.38851650436322244,0.6391804729986088,0.5955482483875048,0.5172631845200455,0.4264575692424434,0.6152776021246996,0.6114834956367775,0.5066396863538637,0.398507651448084,0.5431895788541798,0.5968129505501455,0.31238143417225245,0.37346654862779816,0.8658151005438219,0.6525863159226002,0.576071835082838,0.4731250790438852,0.3742253699253826,0.5439484001517643,0.5071455672189199,0.5423042873403313,0.27659036296952066,0.44631339319590235,0.5335778424181106,0.2069052738080182,0.5266219805235867,0.45681042114582016,0.452889844441634,0.3900341469583913,0.5731630201087644,0.5727836094599722,0.47363095990894144,0.6905273808018212,0.9912735550777791,0.5051220437586948,0.5459719236119894,0.48083976223599345,0.5139749588971797,0.40103705577336535,0.5334513722018465,0.3095990894144429,0.5789806500569116,0.4106487922094347,0.6465157455419249,0.6004805868218035,0.6529657265713924,0.4508663209814089,0.2922726697862653,0.5810041735171367,0.6132540786644746,0.5558366004805868,0.6146452510433793,0.5211837612242317,0.6299481472113317
1343,0.686480333881371,0.4822309346148982,0.8751738965473631,0.780827115214367,0.6212217022891109,0.7007714683192108,0.6066776274187429,0.0,0.6853421019349943,0.44669280384469456,0.6405716453775135,0.4731250790438852,0.6107246743391931,0.5501454407487036,0.766156570127735,0.601492348551916,0.7972682433286961,0.800682939167826,0.6804097635006956,0.7786771215378778,0.7537624889338561,0.45782218287593274,0.8059946882509169,0.6549892500316176,0.6992538257240419,0.5229543442519287,0.5320601998229417,0.7311243202225876,0.5705071455672189,0.5534336663715695,0.4905779688883268,0.5449601618818768,0.6247628683445049,0.6944479575060073,0.7775388895915012,0.5120779056532186,0.47565448336916655,0.782597698242064,0.5769571265966865,0.4299987352978374,0.4886809156443658,0.4630074617427596,0.45883394460604526,0.6156570127734918,0.46111040849879853,0.3728341975464778,0.7514860250411028,0.38358416592892375,0.692171493613254,0.8884532692550904,0.6587833565195397,0.36904009105855573,0.40318704944985456,0.6855950423675224,0.6763627165802454,0.5148602504110282,0.6874920956114835,0.4498545592512963,0.5358543063108638,0.7019097002655874,0.5898570886556216,0.4593398254711016,0.5952953079549766,0.7115214367016568,0.5711394966485392,0.5548248387504743,0.5522954344251929,0.6040217528771974,0.44504869103326167,0.9601618818768181,0.41671936259011005,0.5445807512330846,0.41836347540154295,0.6148981914759074,0.4990514733780195,0.6233716959656,0.5286455039838118,0.6271658024535222,0.6146452510433793,0.4603515872012141,0.7929682559757177,0.5947894270899203,0.48830150499557357,0.5242190464145694,0.4353104843809283,0.6066776274187429,0.42418110534969017,0.5100543821929936,0.6952067788035917,0.529024914632604
1347,0.4985455925129632,0.3802959403060579,0.8579739471354496,0.6061717465536866,0.3543695459719236,0.6145187808271152,0.6486657392184141,0.6853421019349943,0.0,0.5638042241052232,0.42886050335146075,0.5015808777033008,0.6943214872897433,0.4373340078411534,0.6926773744783103,0.3323637283419755,0.5965600101176173,0.4713544960161882,0.6547363095990895,0.4403692930314911,0.49462501580877705,0.447451625142279,0.6013658783356519,0.8373593018844062,0.5909953206019982,0.6207158214240547,0.4030605792335905,0.8178828885797395,0.48147211331731377,0.5515366131276085,0.6867332743138991,0.7801947641330467,0.4134311369672442,0.3891488554445428,0.7894270899203237,0.6907803212343493,0.5431895788541798,0.6281775641836348,0.6997597065890983,0.4540280763880106,0.3871253319843177,0.35955482483875045,0.49538383710636147,0.5013279372707727,0.5013279372707727,0.5939041355760718,0.452889844441634,0.49247502213228783,0.5791071202731757,0.8720121411407613,0.3952194258252182,0.5625395219425825,0.4799544707221449,0.6781332996079423,0.31769318325534335,0.6886303275578601,0.5077779183002403,0.5149867206272922,0.45339572530669026,0.8562033641077527,0.7385860629821677,0.5319337296066776,0.36499304413810546,0.5170102440875174,0.5070190970026559,0.31314025546983687,0.5091690906791451,0.5961805994688251,0.6466422157581889,0.9623118755533072,0.5764512457316302,0.3034020488175035,0.40786644745162515,0.4592133552548375,0.7584418869356266,0.34539016061717465,0.5287719742000759,0.487289743265461,0.572530669027444,0.5091690906791451,0.5334513722018465,0.654103958517769,0.442013405842924,0.7503477930947262,0.6400657645124573,0.5815100543821929,0.5285190337675477,0.4991779435942835,0.5414189958264829,0.4717339066649804
