"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Time_to_progression_grouped",5,0.519971921504853,0.103994384300971,0,0.174549725545601,1
"md$patient_age",1,0.0882924787174629,0.0882924787174629,0,0.0296389618179221,1
"md$sex",1,0.0370813969725602,0.0370813969725602,0,0.0124478791963912,1
"md$ethnicity_details",2,0.232129236709425,0.116064618354713,0,0.0779236202629486,1
"md$TotalWeeklyAlcoholUnits",1,0.13401968700884,0.13401968700884,0,0.0449891592557503,1
"md$smoking_status",1,0.0784714274015661,0.0784714274015661,0,0.0263421264680482,1
"md$diagnosis",1,0.116214148732321,0.116214148732321,0,0.0390120060849343,1
"md$anatomical_site",4,0.495354574444884,0.123838643611221,0,0.166285911683224,1
"md$Time_to_progression_grouped:md$patient_age",5,0.41989945720421,0.0839798914408419,0,0.140956332410456,1
"md$Time_to_progression_grouped:md$sex",4,0.212754371765816,0.0531885929414541,0,0.0714196587632535,1
"md$patient_age:md$sex",1,0.145259909298017,0.145259909298017,0,0.0487623970682251,1
"md$Time_to_progression_grouped:md$ethnicity_details",2,0.409388306856935,0.204694153428467,0,0.13742783725061,1
"md$Time_to_progression_grouped:md$TotalWeeklyAlcoholUnits",1,0.0900959913527211,0.0900959913527211,0,0.0302443841926366,1
"Residuals",0,3.12530962932192e-16,Inf,NA,1.04913730046108e-16,NA
"Total",29,2.97893290796961,NA,NA,1,NA
