"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.0450454626443171,0.0450454626443171,0,0.00482731122673456,1
"md$Storage",1,0.273288358959614,0.273288358959614,0,0.0292870332747719,1
"md$patient_age",1,0.12099764761074,0.12099764761074,0,0.0129667511094702,1
"md$sex",1,0.0462092523978882,0.0462092523978882,0,0.00495202912312587,1
"md$ethnicity_details",3,0.315086416807417,0.105028805602472,0,0.0337663353411667,1
"md$TotalWeeklyAlcoholUnits",1,0.0642609924580847,0.0642609924580847,0,0.00688654954625386,1
"md$smoking_status",1,0.10097724406817,0.10097724406817,0,0.0108212582426765,1
"md$Index_BX_year",1,0.268375392891469,0.268375392891469,0,0.0287605337148808,1
"md$diagnosis",1,0.0414742915793282,0.0414742915793282,0,0.00444460555200918,1
"md$anatomical_site",4,0.611393248293647,0.152848312073412,0,0.0655201504920048,1
"md$Progression:md$Storage",1,0.159645549418806,0.159645549418806,0,0.0171084657092502,1
"md$Progression:md$patient_age",1,0.201667990040356,0.201667990040356,0,0.0216118138264392,1
"md$Storage:md$patient_age",1,0.108795953818902,0.108795953818902,0,0.0116591527417587,1
"md$Progression:md$sex",1,0.135731924318867,0.135731924318867,0,0.0145457545250324,1
"md$Storage:md$sex",1,0.0735296343183469,0.0735296343183469,0,0.00787982647764909,1
"md$patient_age:md$sex",1,0.0437875981655766,0.0437875981655766,0,0.00469251178271774,1
"md$Progression:md$ethnicity_details",1,0.108796649027348,0.108796649027348,0,0.0116592272439914,1
"md$Storage:md$ethnicity_details",2,0.227792659102398,0.113896329551199,0,0.0244114722349611,1
"md$patient_age:md$ethnicity_details",2,0.124728754612216,0.0623643773061082,0,0.0133665963693267,1
"md$sex:md$ethnicity_details",2,0.181533619050726,0.0907668095253629,0,0.0194541076021977,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,0.0597702958364685,0.0597702958364685,0,0.00640530262492556,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,0.0817077168753371,0.0817077168753371,0,0.00875623327698077,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.0929286807135354,0.0929286807135354,0,0.00995873140955908,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.0754506813156448,0.0754506813156448,0,0.00808569608565745,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,0.0652089024373841,0.0652089024373841,0,0.00698813261847441,1
"md$Progression:md$smoking_status",1,0.140403289272618,0.140403289272618,0,0.0150463628252173,1
"md$patient_age:md$smoking_status",1,0.0657138453913308,0.0657138453913308,0,0.00704224498956258,1
"md$sex:md$smoking_status",1,0.184415056365931,0.184415056365931,0,0.0197628977418541,1
"md$ethnicity_details:md$smoking_status",1,0.115601955124077,0.115601955124077,0,0.0123885200205248,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0679290271968389,0.0679290271968389,0,0.00727963564716162,1
"md$Progression:md$Index_BX_year",1,0.0493091546575561,0.0493091546575561,0,0.00528423112753269,1
"md$patient_age:md$Index_BX_year",1,0.0498065086995059,0.0498065086995059,0,0.00533753023047061,1
"md$sex:md$Index_BX_year",1,0.243548273163467,0.243548273163467,0,0.0260999275904239,1
"md$ethnicity_details:md$Index_BX_year",1,0.0830038677150009,0.0830038677150009,0,0.00889513569095431,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.071202450622522,0.071202450622522,0,0.00763043310211126,1
"md$smoking_status:md$Index_BX_year",1,0.149479800216947,0.149479800216947,0,0.016019049986344,1
