"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.0974312328641085,0.0974312328641085,0,0.00616318224557607,1
"md$Storage",1,0.56550482927507,0.56550482927507,0,0.0357719924209185,1
"md$patient_age",1,0.0669658160383056,0.0669658160383056,0,0.00423603926929099,1
"md$sex",1,0.182882412870108,0.182882412870108,0,0.0115685453924332,1
"md$ethnicity_details",3,0.458176422797229,0.152725474265743,0,0.0289827472291554,1
"md$TotalWeeklyAlcoholUnits",1,0.116425256595375,0.116425256595375,0,0.00736468228197473,1
"md$smoking_status",1,0.192915732385019,0.192915732385019,0,0.0122032204846054,1
"md$Index_BX_year",1,0.325652982262383,0.325652982262383,0,0.0205997462979633,1
"md$diagnosis",1,0.123929777480027,0.123929777480027,0,0.00783939381459334,1
"md$anatomical_site",4,0.910354268738618,0.227588567184654,0,0.0575860440368202,1
"md$Progression:md$Storage",1,0.22437693282103,0.22437693282103,0,0.0141933534866396,1
"md$Progression:md$patient_age",1,0.312665483956854,0.312665483956854,0,0.0197781994836812,1
"md$Storage:md$patient_age",1,0.0835063853120892,0.0835063853120892,0,0.00528234177294593,1
"md$Progression:md$sex",1,0.062039399539314,0.062039399539314,0,0.00392441021761671,1
"md$Storage:md$sex",1,0.216935938069897,0.216935938069897,0,0.0137226604101846,1
"md$patient_age:md$sex",1,0.249865144013427,0.249865144013427,0,0.015805654656138,1
"md$Progression:md$ethnicity_details",1,0.140281582165496,0.140281582165496,0,0.00887375568560827,1
"md$Storage:md$ethnicity_details",2,0.433466060744114,0.216733030372057,0,0.0274196502610617,1
"md$patient_age:md$ethnicity_details",2,0.213509901878582,0.106754950939291,0,0.0135059405267724,1
"md$sex:md$ethnicity_details",2,0.343826539054156,0.171913269527078,0,0.0217493462698146,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,0.173028388554974,0.173028388554974,0,0.0109452119302443,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,0.168298899036526,0.168298899036526,0,0.0106460398375398,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.106524230572125,0.106524230572125,0,0.00673837564491729,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.202056937329368,0.202056937329368,0,0.0127814633166012,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,0.190270466034923,0.190270466034923,0,0.0120358895566835,1
"md$Progression:md$smoking_status",1,0.287085767866256,0.287085767866256,0,0.018160110012553,1
"md$patient_age:md$smoking_status",1,0.223417544710909,0.223417544710909,0,0.0141326657216067,1
"md$sex:md$smoking_status",1,0.0866029624634779,0.0866029624634779,0,0.00547822115125692,1
"md$ethnicity_details:md$smoking_status",1,0.169851092380056,0.169851092380056,0,0.0107442265295823,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0897110601483657,0.0897110601483657,0,0.00567482928096964,1
"md$Progression:md$Index_BX_year",1,0.117058142731708,0.117058142731708,0,0.0074047165962727,1
"md$patient_age:md$Index_BX_year",1,0.0961570180170845,0.0961570180170845,0,0.0060825795672421,1
"md$sex:md$Index_BX_year",1,0.178158467182529,0.178158467182529,0,0.0112697239844011,1
"md$ethnicity_details:md$Index_BX_year",1,0.225293768620877,0.225293768620877,0,0.0142513495312099,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.231539455815462,0.231539455815462,0,0.0146464313473537,1
"md$smoking_status:md$Index_BX_year",1,0.174320909598093,0.174320909598093,0,0.0110269725988801,1
"md$Progression:md$diagnosis",1,0.100462596713742,0.100462596713742,0,0.00635493644295956,1
"md$patient_age:md$diagnosis",1,0.239030565392282,0.239030565392282,0,0.0151202945243487,1
