,Df,SumsOfSqs,MeanSqs,F.Model,R2,Pr(>F)
md$Progression,1,0.046738734,0.046738734,0,0.005127719,1
md$Storage,1,0.334645221,0.334645221,0,0.03671402,1
md$patient_age,1,0.065517383,0.065517383,0,0.00718793,1
md$sex,1,0.080108712,0.080108712,0,0.008788749,1
md$ethnicity_details,3,0.219023768,0.073007923,0,0.024029158,1
md$TotalWeeklyAlcoholUnits,1,0.081422346,0.081422346,0,0.008932868,1
md$smoking_status,1,0.060407544,0.060407544,0,0.006627328,1
md$Index_BX_year,1,0.248637997,0.248637997,0,0.027278143,1
md$diagnosis,1,0.053760725,0.053760725,0,0.005898104,1
md$anatomical_site,4,0.587356712,0.146839178,0,0.064439068,1
md$Progression:md$Storage,1,0.085679369,0.085679369,0,0.009399907,1
md$Progression:md$patient_age,1,0.203786888,0.203786888,0,0.022357516,1
md$Storage:md$patient_age,1,0.040758089,0.040758089,0,0.004471581,1
md$Progression:md$sex,1,0.025889447,0.025889447,0,0.002840338,1
md$Storage:md$sex,1,0.123918811,0.123918811,0,0.013595167,1
md$patient_age:md$sex,1,0.152614022,0.152614022,0,0.016743327,1
md$Progression:md$ethnicity_details,1,0.058348833,0.058348833,0,0.006401467,1
md$Storage:md$ethnicity_details,2,0.201798327,0.100899164,0,0.02213935,1
md$patient_age:md$ethnicity_details,2,0.11416143,0.057080715,0,0.012524682,1
md$sex:md$ethnicity_details,2,0.121255408,0.060627704,0,0.013302964,1
md$Progression:md$TotalWeeklyAlcoholUnits,1,0.080911817,0.080911817,0,0.008876858,1
md$Storage:md$TotalWeeklyAlcoholUnits,1,0.091445825,0.091445825,0,0.010032547,1
md$patient_age:md$TotalWeeklyAlcoholUnits,1,0.053232744,0.053232744,0,0.005840179,1
md$sex:md$TotalWeeklyAlcoholUnits,1,0.123131009,0.123131009,0,0.013508737,1
md$ethnicity_details:md$TotalWeeklyAlcoholUnits,1,0.087410015,0.087410015,0,0.009589777,1
md$Progression:md$smoking_status,1,0.201297189,0.201297189,0,0.02208437,1
md$patient_age:md$smoking_status,1,0.122916,0.122916,0,0.013485148,1
md$sex:md$smoking_status,1,0.072816328,0.072816328,0,0.0079887,1
md$ethnicity_details:md$smoking_status,1,0.097624213,0.097624213,0,0.010710379,1
md$TotalWeeklyAlcoholUnits:md$smoking_status,1,0.060183158,0.060183158,0,0.006602711,1
md$Progression:md$Index_BX_year,1,0.099526686,0.099526686,0,0.0109191,1
md$patient_age:md$Index_BX_year,1,0.052859888,0.052859888,0,0.005799273,1
md$sex:md$Index_BX_year,1,0.176222935,0.176222935,0,0.019333467,1
md$ethnicity_details:md$Index_BX_year,1,0.124177513,0.124177513,0,0.013623549,1
md$TotalWeeklyAlcoholUnits:md$Index_BX_year,1,0.186934527,0.186934527,0,0.020508639,1
md$smoking_status:md$Index_BX_year,1,0.069563392,0.069563392,0,0.007631819,1
md$Progression:md$diagnosis,1,0.061900862,0.061900862,0,0.006791161,1
md$patient_age:md$diagnosis,1,0.173230557,0.173230557,0,0.019005172,1
md$sex:md$diagnosis,1,0.077369881,0.077369881,0,0.008488271,1
md$ethnicity_details:md$diagnosis,1,0.121821306,0.121821306,0,0.013365049,1
md$TotalWeeklyAlcoholUnits:md$diagnosis,1,0.192870941,0.192870941,0,0.021159924,1
md$smoking_status:md$diagnosis,1,0.126363568,0.126363568,0,0.013863382,1
md$Index_BX_year:md$diagnosis,1,0.121721403,0.121721403,0,0.013354089,1
md$Progression:md$anatomical_site,4,0.514730461,0.128682615,0,0.056471221,1
md$patient_age:md$anatomical_site,3,0.403099651,0.13436655,0,0.044224174,1
md$sex:md$anatomical_site,1,0.058446016,0.058446016,0,0.006412129,1
md$ethnicity_details:md$anatomical_site,1,0.136204824,0.136204824,0,0.014943069,1
md$TotalWeeklyAlcoholUnits:md$anatomical_site,3,0.402509621,0.134169874,0,0.044159442,1
md$smoking_status:md$anatomical_site,1,0.169220096,0.169220096,0,0.018565184,1
md$Index_BX_year:md$anatomical_site,2,0.241448263,0.120724132,0,0.026489356,1
md$Progression:md$patient_age:md$sex,1,0.081144225,0.081144225,0,0.008902355,1
