"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Time_to_progression_grouped",6,0.879387492607137,0.14656458210119,1.42137255126645,0.0964778453019636,0.25
"md$patient_age",1,0.112415071941066,0.112415071941066,1.09019311019738,0.0123330886685519,0.703
"md$sex",1,0.216465508905357,0.216465508905357,2.09926660481708,0.0237484909177709,0.532
"md$ethnicity_details",3,0.284811359893721,0.0949371199645735,0.920693215778217,0.0312467331535541,0.495
"md$TotalWeeklyAlcoholUnits",1,0.084378178101465,0.084378178101465,0.818293373200432,0.00925715328245118,0.108
"md$smoking_status",1,0.0712102531174978,0.0712102531174978,0.690591803960296,0.00781249658647677,0.375
"md$diagnosis",1,0.194791893185339,0.194791893185339,1.8890774716071,0.0213706725360574,0.022
"md$anatomical_site",4,0.280565228526118,0.0701413071315296,0.680225244308165,0.0307808889055301,0.804
"md$Time_to_progression_grouped:md$patient_age",6,0.658344742865506,0.109724123810918,1.0640964928957,0.0722271840246819,0.637
"md$Time_to_progression_grouped:md$sex",5,0.298335110931666,0.0596670221863332,0.578646398301789,0.0327304276244329,0.976
"md$patient_age:md$sex",1,0.212808241255449,0.212808241255449,2.0637986917941,0.0233472510712618,0.158
"md$Time_to_progression_grouped:md$ethnicity_details",3,0.175292647712389,0.0584308825707964,0.566658407111367,0.0192314049161975,0.917
"md$patient_age:md$ethnicity_details",3,0.327520318893225,0.109173439631075,1.05875599817028,0.035932344870803,0.48
"md$sex:md$ethnicity_details",2,0.18132336140705,0.0906616807035248,0.879230319878401,0.0198930361854448,0.661
"md$Time_to_progression_grouped:md$TotalWeeklyAlcoholUnits",5,0.430648786068706,0.0861297572137412,0.835280058768451,0.0472465975592132,0.728
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.0969584828720329,0.0969584828720329,0.940296244774863,0.0106373420021111,0.416
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.0145414950636722,0.0145414950636722,0.141022350977061,0.00159535144973797,0.993
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",2,0.0976826708442653,0.0488413354221326,0.47365968326705,0.0107167928650606,0.909
"md$Time_to_progression_grouped:md$smoking_status",3,0.279745917235652,0.0932486390785507,0.904318452173501,0.0306910020369991,0.557
"md$patient_age:md$smoking_status",1,0.0807996366472983,0.0807996366472983,0.783588941040894,0.00886455050867487,0.717
"md$sex:md$smoking_status",1,0.107562278302223,0.107562278302223,1.04313107395147,0.011800687334775,0.59
"md$ethnicity_details:md$smoking_status",1,0.156392002211128,0.156392002211128,1.51667814961617,0.0171578098649741,0.222
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0996998171273038,0.0996998171273038,0.966881503016846,0.0109380945422876,0.55
"md$patient_age:md$diagnosis",1,0.160823184132046,0.160823184132046,1.55965142639127,0.0176439560604399,0.506
"md$sex:md$diagnosis",1,0.0431144541935957,0.0431144541935957,0.418120809782694,0.00473009870726761,0.841
"md$ethnicity_details:md$diagnosis",2,0.147339022071838,0.0736695110359191,0.714441506607525,0.0161646049072703,0.555
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.091762289795672,0.091762289795672,0.889903946008433,0.0100672662209626,0.669
"md$smoking_status:md$diagnosis",1,0.0533877677653649,0.0533877677653649,0.517750650171993,0.00585718678373915,0.903
"md$patient_age:md$anatomical_site",3,0.318121125873104,0.106040375291035,1.02837177034087,0.0349011568020825,0.734
"md$sex:md$anatomical_site",1,0.0943644142616202,0.0943644142616202,0.915139157939267,0.0103527460166075,0.479
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,0.187741659740935,0.0625805532469782,0.606901608513516,0.0205971894727773,0.98
"md$smoking_status:md$anatomical_site",1,0.0760312398888194,0.0760312398888194,0.737345379541361,0.00834140838001097,0.714
"md$diagnosis:md$anatomical_site",1,0.0988663815438651,0.0988663815438651,0.95879890594895,0.0108466580936638,0.702
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.219337417180214,0.219337417180214,2.12711816030965,0.0240635687697899,0.11
"md$patient_age:md$sex:md$smoking_status",1,0.186316523790051,0.186316523790051,1.80688396177272,0.020440837413009,0.178
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0549409656949864,0.0549409656949864,0.532813449602784,0.00602758855865307,0.754
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0960758553111223,0.0960758553111223,0.931736587522857,0.0105405086880185,0.294
"md$patient_age:md$sex:md$diagnosis",1,0.119877201746478,0.119877201746478,1.16256029691699,0.0131517609956454,0.501
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.195442000582055,0.195442000582055,1.8953821653866,0.0214419959985553,0.303
"md$sex:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.136703279962258,0.136703279962258,1.32573836748837,0.0149977546955649,0.143
"md$patient_age:md$smoking_status:md$diagnosis",1,0.0852509426620136,0.0852509426620136,0.826757379799417,0.00935290452404322,0.593
"md$sex:md$smoking_status:md$diagnosis",1,0.119570771108787,0.119570771108787,1.15958855510163,0.0131181424055387,0.441
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$diagnosis",1,0.107366788352288,0.107366788352288,1.04123522677678,0.0117792400782397,0.39
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.204220509086783,0.204220509086783,1.98051549603714,0.0224050885972346,0.279
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.169786982300689,0.169786982300689,1.64658168259194,0.018627376839451,0.43
"md$patient_age:md$sex:md$smoking_status:md$diagnosis",1,0.0849913327977774,0.0849913327977774,0.824239702405784,0.00932442265395613,0.606
"Residuals",7,0.721803776071375,0.103114825153054,NA,0.0791892921284677,NA
"Total",89,9.11491638162901,NA,NA,1,NA
