"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.150031147265992,0.150031147265992,0,0.0155930451221011,1
"md$Storage",1,0.214348571250649,0.214348571250649,0,0.0222776870288381,1
"md$patient_age",1,0.0790888240183218,0.0790888240183218,0,0.00821986383524208,1
"md$sex",1,0.0477257645116687,0.0477257645116687,0,0.00496023667804018,1
"md$ethnicity_details",3,0.262609885013098,0.0875366283376994,0,0.0272935844398973,1
"md$TotalWeeklyAlcoholUnits",1,0.0584712558825576,0.0584712558825576,0,0.00607703765476243,1
"md$smoking_status",1,0.134753153733117,0.134753153733117,0,0.0140051718912784,1
"md$Index_BX_year",1,0.253683432429239,0.253683432429239,0,0.0263658398984679,1
"md$diagnosis",1,0.0812094616525687,0.0812094616525687,0,0.00844026605785398,1
"md$anatomical_site",4,0.531770801435046,0.132942700358761,0,0.0552680310221963,1
"md$Progression:md$Storage",1,0.130316726448221,0.130316726448221,0,0.0135440848963782,1
"md$Progression:md$patient_age",1,0.0743647359672548,0.0743647359672548,0,0.00772887966639833,1
"md$Storage:md$patient_age",1,0.160827647388732,0.160827647388732,0,0.0167151475431149,1
"md$Progression:md$sex",1,0.0833532328630389,0.0833532328630389,0,0.0086630726005318,1
"md$Storage:md$sex",1,0.105955972134617,0.105955972134617,0,0.0110122216923531,1
"md$patient_age:md$sex",1,0.10936552623413,0.10936552623413,0,0.0113665836491119,1
"md$Progression:md$ethnicity_details",1,0.0651907388915371,0.0651907388915371,0,0.00677540731776613,1
"md$Storage:md$ethnicity_details",2,0.289637526220874,0.144818763110437,0,0.0301026226734691,1
"md$patient_age:md$ethnicity_details",2,0.175988107639104,0.0879940538195521,0,0.0182908052986126,1
"md$sex:md$ethnicity_details",2,0.21713911745029,0.108569558725145,0,0.0225677142238522,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,0.100776065348707,0.100776065348707,0,0.0104738633466838,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,0.0987993505439735,0.0987993505439735,0,0.0102684193191907,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.0842898097033502,0.0842898097033502,0,0.00876041295416782,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.115520994853926,0.115520994853926,0,0.0120063341388284,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,0.112067225833515,0.112067225833515,0,0.0116473768345755,1
"md$Progression:md$smoking_status",1,0.111704221607237,0.111704221607237,0,0.0116096490601565,1
"md$patient_age:md$smoking_status",1,0.114884382155422,0.114884382155422,0,0.0119401696742225,1
"md$sex:md$smoking_status",1,0.074397153397554,0.074397153397554,0,0.00773224887647644,1
"md$ethnicity_details:md$smoking_status",1,0.133579892658021,0.133579892658021,0,0.0138832324592514,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.102725425244435,0.102725425244435,0,0.0106764643223293,1
"md$Progression:md$Index_BX_year",1,0.135442296454002,0.135442296454002,0,0.0140767959089451,1
"md$patient_age:md$Index_BX_year",1,0.0595271551390413,0.0595271551390413,0,0.00618677943205853,1
"md$sex:md$Index_BX_year",1,0.127302350950488,0.127302350950488,0,0.0132307946629324,1
"md$ethnicity_details:md$Index_BX_year",1,0.16675420528381,0.16675420528381,0,0.0173311068712993,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0917731666079247,0.0917731666079247,0,0.00953817359923533,1
"md$smoking_status:md$Index_BX_year",1,0.178994772587979,0.178994772587979,0,0.0186032941588872,1
"md$Progression:md$diagnosis",1,0.0650110123327181,0.0650110123327181,0,0.00675672796756203,1
"md$patient_age:md$diagnosis",1,0.0676169929250499,0.0676169929250499,0,0.00702757288012879,1
"md$sex:md$diagnosis",1,0.0709240161776439,0.0709240161776439,0,0.0073712785954901,1
"md$ethnicity_details:md$diagnosis",1,0.106495852106755,0.106495852106755,0,0.011068332526133,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.144806871668423,0.144806871668423,0,0.015050075434755,1
"md$smoking_status:md$diagnosis",1,0.108273022915019,0.108273022915019,0,0.0112530375364454,1
"md$Index_BX_year:md$diagnosis",1,0.163931899502664,0.163931899502664,0,0.0170377788377828,1
"md$Progression:md$anatomical_site",4,0.472155311715272,0.118038827928818,0,0.0490720707958273,1
"md$patient_age:md$anatomical_site",3,0.366445574525164,0.122148524841721,0,0.0380854408067328,1
"md$sex:md$anatomical_site",1,0.0560791964347738,0.0560791964347738,0,0.00582842600588986,1
"md$ethnicity_details:md$anatomical_site",1,0.0680883329161137,0.0680883329161137,0,0.00707656021297561,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,0.398839387459592,0.132946462486531,0,0.0414521962836333,1
"md$smoking_status:md$anatomical_site",1,0.262291549919016,0.262291549919016,0,0.0272604992200852,1
"md$Index_BX_year:md$anatomical_site",2,0.276976585348571,0.138488292674285,0,0.0287867450979943,1
"md$Progression:md$patient_age:md$sex",1,0.106388126276945,0.106388126276945,0,0.0110571363594993,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.113502855004317,0.113502855004317,0,0.0117965847213833,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.129300955653,0.129300955653,0,0.0134385137524376,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.0962878955581861,0.0962878955581861,0,0.0100073986469561,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.0791217857192095,0.0791217857192095,0,0.00822328961247973,1
"md$Progression:md$patient_age:md$smoking_status",1,0.0736797938381386,0.0736797938381386,0,0.00765769222485727,1
"md$Progression:md$sex:md$smoking_status",1,0.0787863704404472,0.0787863704404472,0,0.00818842921401121,1
"md$patient_age:md$sex:md$smoking_status",1,0.0500523110899103,0.0500523110899103,0,0.00520203943989518,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0870313269018848,0.0870313269018848,0,0.00904534446444932,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0586205058509659,0.0586205058509659,0,0.00609254951036223,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0792749812403404,0.0792749812403404,0,0.0082392115374735,1
"md$Progression:md$patient_age:md$Index_BX_year",1,0.0876256572177692,0.0876256572177692,0,0.00910711443423158,1
"md$Progression:md$sex:md$Index_BX_year",1,0.0472755110367942,0.0472755110367942,0,0.00491344091010772,1
"md$patient_age:md$sex:md$Index_BX_year",1,0.0911756312636989,0.0911756312636989,0,0.00947607052427821,1
"md$Progression:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.0594092658731391,0.0594092658731391,0,0.00617452695864803,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.159862599667704,0.159862599667704,0,0.0166148481524005,1
"md$sex:md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.122135647928065,0.122135647928065,0,0.0126938086115073,1
"md$Progression:md$smoking_status:md$Index_BX_year",1,0.070380596625558,0.070380596625558,0,0.00731479988589999,1
"md$patient_age:md$smoking_status:md$Index_BX_year",1,0.0992727827382378,0.0992727827382378,0,0.0103176240990111,1
"md$sex:md$smoking_status:md$Index_BX_year",1,0.0774593247972124,0.0774593247972124,0,0.00805050663612569,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status:md$Index_BX_year",1,0.0652229795675829,0.0652229795675829,0,0.00677875815741184,1
"md$patient_age:md$sex:md$diagnosis",1,0.0413507639253936,0.0413507639253936,0,0.00429766978038812,1
"md$patient_age:md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.0861474503044839,0.0861474503044839,0,0.00895348135524303,1
"Residuals",0,1.26322168777939e-15,Inf,NA,1.3128922317603e-16,NA
"Total",89,9.6216708212652,NA,NA,1,NA
