"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.103800138806052,0.103800138806052,0,0.00659623793507424,1
"md$Storage",1,0.583221382461043,0.583221382461043,0,0.0370622530160979,1
"md$patient_age",1,0.0854309729039723,0.0854309729039723,0,0.00542892361013516,1
"md$sex",1,0.214820036875057,0.214820036875057,0,0.0136512734255292,1
"md$ethnicity_details",3,0.415075223908676,0.138358407969559,0,0.0263769872501963,1
"md$TotalWeeklyAlcoholUnits",1,0.142685986796164,0.142685986796164,0,0.00906733584111048,1
"md$smoking_status",1,0.191508800612228,0.191508800612228,0,0.0121699029503157,1
"md$Index_BX_year",1,0.304135386108183,0.304135386108183,0,0.0193270393885859,1
"md$diagnosis",1,0.110589576571158,0.110589576571158,0,0.00702768964081522,1
"md$anatomical_site",4,0.817331857988519,0.20433296449713,0,0.0519393853343696,1
"md$Progression:md$Storage",1,0.234051418959663,0.234051418959663,0,0.014873379421817,1
"md$Progression:md$patient_age",1,0.264545487566966,0.264545487566966,0,0.0168112008395522,1
"md$Storage:md$patient_age",1,0.0836887523946217,0.0836887523946217,0,0.00531820987557537,1
"md$Progression:md$sex",1,0.0634685273683826,0.0634685273683826,0,0.00403326539565489,1
"md$Storage:md$sex",1,0.199138468893186,0.199138468893186,0,0.0126547491935459,1
"md$patient_age:md$sex",1,0.33740178858136,0.33740178858136,0,0.0214410356556528,1
"md$Progression:md$ethnicity_details",1,0.143904025882157,0.143904025882157,0,0.00914473916366715,1
"md$Storage:md$ethnicity_details",2,0.432369171787185,0.216184585893592,0,0.0274759741721365,1
"md$patient_age:md$ethnicity_details",2,0.163236815421342,0.0816184077106712,0,0.0103732893488211,1
"md$sex:md$ethnicity_details",2,0.286177084924862,0.143088542462431,0,0.0181858344838772,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,0.14558672931361,0.14558672931361,0,0.0092516707375138,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,0.192850186515017,0.192850186515017,0,0.012255144653066,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.101384348972093,0.101384348972093,0,0.0064427205628509,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.220226757821622,0.220226757821622,0,0.0139948569527028,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,0.191663694557769,0.191663694557769,0,0.0121797460712521,1
"md$Progression:md$smoking_status",1,0.282452319003235,0.282452319003235,0,0.0179491349711972,1
"md$patient_age:md$smoking_status",1,0.214222745143428,0.214222745143428,0,0.0136133170371872,1
"md$sex:md$smoking_status",1,0.100003548816075,0.100003548816075,0,0.00635497418336964,1
"md$ethnicity_details:md$smoking_status",1,0.164068030494823,0.164068030494823,0,0.0104261109776066,1
