,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
1035,0.0,0.21165978300490754,0.6896889574856532,0.3741202638711763,0.39551196762362983,0.22794469361621947,0.11018977382883545,0.5293151112457605,0.49321615242885386,0.20083992402964468,0.4469237001671874,0.23721635933290114,0.5696268098225529,0.1293530051691979,0.2766219016457955,0.36041635638994984,0.32738467523216147,0.4989228217376142,0.1779096207979706,0.5365355576679698,0.2944422465088004,0.555619339489514,0.4578899104205929,0.4046947472462266,0.3642171294502448,0.6860085878452129,0.14564208318562313,0.37858844678900044,0.23998914945524497,0.170835259406963,0.3728281841242376,0.3357652991725115,0.33123648491589813,0.6958783503254966,0.1827563424171534,0.29621339840628286,0.09047154708319387,0.3883958545659638,0.3686816455321966,0.11085326369055407,0.15381971072186493,0.40965711120204623,0.3741202638711763,0.38210412123282433,0.1889342372401414,0.3672052058084162,0.3615448487109809,0.0900937131960355,0.24063381312689386,0.690072208586272,0.5740304765442678,0.3299280712728271,0.18014844922071224,0.10415444534147107,0.3096169278291013,0.3003262922519914,0.300240531970359,0.14898514453459152,0.170835259406963,0.4108111538990264,0.050414644356935094,0.2553985624126249,0.37054673925773796,0.13050660430309236,0.1625644582049382,0.3615448487109809,0.3149725354767154,0.29689193896267585,0.401555977436667,0.8347107857792869,0.22939280047852736,0.16723506646477623,0.24451835168729097,0.2069383386486464,0.3395949046418132,0.2574551215475616,0.04992203114101822,0.33123648491589813,0.17263980618898156,0.5305070396788025,0.29153256963891405,0.4904657248952534,0.23630368826903,0.33664360418576567,0.49843586111877414,0.49585576026608136,0.170835259406963,0.4728408944491232,0.2462846022615685,0.4769386563538202
1072,0.21165978300490754,0.0,0.6452827796934808,0.3435122322347995,0.28851410640523345,0.19474610217620328,0.20796160740876296,0.5971765925221564,0.40181451246457695,0.31929692482544664,0.36500156376626347,0.3539592673570425,0.549803259980145,0.25117853863911843,0.3159024570740105,0.2570704426608051,0.35236949794210337,0.4791920232161898,0.15584446333816873,0.44769924703156094,0.32946304655603953,0.5392617469224853,0.49488817404035707,0.43815432050694975,0.40133980236219435,0.6683331579461459,0.2330110696904169,0.39089416859489434,0.2806381727900006,0.29070610898473276,0.4755782203212147,0.46355302466210885,0.45065736891676356,0.6835481803762538,0.1478551541160575,0.4076659692981213,0.18692807764984692,0.3658827879266031,0.37884750818889296,0.23088021667909156,0.24952201245170502,0.5233401973013047,0.3435122322347995,0.422977504478177,0.18671760022642625,0.3998472207049019,0.40230230040292464,0.21376918242878448,0.33450333967305335,0.6579427212109276,0.4801289968118866,0.44355007215295233,0.29246596590914486,0.20580173661386186,0.3493669819018495,0.3111538883120049,0.4588057803940018,0.24993209656504833,0.29070610898473276,0.4559779717575667,0.23174396530423721,0.3712847074633742,0.41743717856963647,0.23924657685035378,0.211995562609858,0.40230230040292464,0.42689391927357545,0.46541552666224695,0.5105550439012723,0.8202269027226174,0.29231411719249323,0.2931310570867058,0.29824819501997124,0.3879852922265224,0.471924785842607,0.30460152391926165,0.23137609737858797,0.45065736891676356,0.29366062482614713,0.5063836621094061,0.38506390466933366,0.40518798670953243,0.27872395126878574,0.44227755076270286,0.6000469017098675,0.466882100504202,0.29070610898473276,0.31091234444129745,0.210375802458057,0.31755184102945216
1133,0.6896889574856532,0.6452827796934808,0.0,0.5884192126119641,0.5833294289682369,0.6402754502012877,0.6823199189094147,0.6744514798277327,0.696598545489585,0.6740514300261842,0.5567372774391395,0.6332854623853423,0.6854394759786785,0.662290045336117,0.6238941039538204,0.6027358751570536,0.6375495905600395,0.644505618851554,0.6647902678132437,0.6266365288876552,0.631066476251396,0.6533950838910794,0.6540676569372923,0.7450641657933988,0.694488461522639,0.7176018233437509,0.6669462869941238,0.6805834495161485,0.6423926106186704,0.6516954072163694,0.7285650049884539,0.7206495469977008,0.6010489031324427,0.7496880364623447,0.652615921563187,0.6141283545871474,0.6585887940077108,0.5803639351697544,0.633263608843083,0.6681890324931316,0.6552390676439569,0.6718037051665555,0.5884192126119641,0.6811945755469031,0.619562705846182,0.6968154362858929,0.6043382332138093,0.6717399001760528,0.6590427813451603,0.6721466749560949,0.6271029103050375,0.5975896977507296,0.6484618709039754,0.6986090961967146,0.6134501835447599,0.680163922532487,0.6513407745804654,0.6758244398324403,0.6516954072163694,0.6890288180621876,0.6976101791985934,0.7386738300304422,0.6880244198001856,0.6742533949781332,0.6610556422644884,0.6043382332138093,0.730407436964924,0.6149911451581658,0.7209999916046576,0.7087084781702669,0.6511520335469902,0.6526411739417207,0.6406183893033168,0.6419183946771866,0.7073508657596334,0.6275423617268474,0.6975029541381894,0.6010489031324427,0.6747673169342383,0.7559876082634929,0.6364858175909371,0.7262651657438401,0.6346745903163502,0.7848890058994024,0.8051389656903665,0.7452262068415282,0.6516954072163694,0.5548548408410039,0.6306183129568674,0.5423083406273771
1163,0.3741202638711763,0.3435122322347995,0.5884192126119641,0.0,0.1472208964467608,0.5080098930592589,0.44327474551497453,0.5232752101702747,0.5005165786137742,0.49979899641158715,0.2551300030741221,0.4029524163830088,0.5913582248316271,0.27969652873834755,0.3067405084839744,0.2918453344871496,0.3515301840991729,0.20822289481569312,0.45245761716688626,0.2980797362701544,0.32319025948514285,0.29817694144409046,0.3910912625806963,0.6418285324746716,0.48237642680754306,0.4947859528549842,0.2950549187654444,0.5705911789529668,0.35381216636986634,0.32709846711880436,0.6560322379116736,0.625759000050603,0.1988664909458615,0.5189027110926826,0.46111894499911316,0.4170614681862734,0.3708345626648454,0.03407611960228434,0.26435083133523213,0.39862763506888316,0.364875872764245,0.30595103632685255,0.0,0.5173651753051572,0.4416093385822128,0.5271785730467052,0.2470897109641662,0.383938567450612,0.4061537761701629,0.7342319797631378,0.3366755050612308,0.509382041575498,0.41590704378844345,0.4317099183109921,0.24240183774268845,0.46659261428055404,0.2445674634511351,0.3609368719321938,0.32709846711880436,0.6404418118285414,0.39061764327247106,0.5568771320786944,0.5136087543033863,0.43522355818893244,0.3249388871008088,0.2470897109641662,0.5750050914939684,0.232474178290366,0.5447374027344404,0.7825204978513143,0.4481394958559748,0.3298554117462027,0.3738375003879961,0.39272290089852296,0.6199080627865753,0.2928815852580832,0.3902994346099364,0.1988664909458615,0.32838797810926146,0.5947559369496579,0.3181504470549206,0.5363169763237646,0.3147969601848457,0.6227702746143434,0.6884456248765485,0.5480426213888422,0.32709846711880436,0.28115930966796115,0.16860733269217038,0.2900744931219998
1167,0.39551196762362983,0.28851410640523345,0.5833294289682369,0.1472208964467608,0.0,0.4527496956465022,0.3902024403494938,0.5328141689531182,0.42423607854858636,0.5122657732207047,0.191018028089546,0.42469084540637925,0.6359741872924747,0.3118952627947272,0.23881313205479038,0.22935231280394508,0.2861306995329845,0.32422403732567034,0.4016388741882211,0.21496354108085644,0.31496993364763853,0.40149996127169896,0.3219805025014117,0.5925325101418641,0.4667843358118398,0.5691640177731695,0.325346298737572,0.5274873865907994,0.3440128845005159,0.35527436101646515,0.6562501677729009,0.6277980667059008,0.3041014339736823,0.5893869860310325,0.40727234023398956,0.48179823468431426,0.32108963338658175,0.1762802991737698,0.2598779926213789,0.4185631357507035,0.31092838899467573,0.3967251319135198,0.1472208964467608,0.446461686463329,0.3918340145461199,0.46893875832392856,0.24353595826928892,0.40547245349963573,0.3446832536500391,0.7558487824176439,0.32540828410657185,0.5187189524760966,0.47350783754615766,0.38101192979793747,0.11161265666494542,0.4078476402150391,0.33183363937256544,0.3067920533737418,0.35527436101646515,0.5968437881264126,0.410149389517136,0.564877037014947,0.4938223338984069,0.4220758309082558,0.2686809257670339,0.24353595826928892,0.619140946576573,0.3289468883184603,0.5965451615818019,0.7660925824496356,0.34175552901522765,0.35769253151580893,0.3628584013135377,0.45899278113197306,0.6222753784643286,0.2254035333632229,0.40986379807269147,0.3041014339736823,0.35488110864785055,0.600778885486522,0.2522738523623079,0.5460335249094562,0.2565454972298887,0.6254486247236862,0.6861807363833902,0.5579857804838754,0.35527436101646515,0.21444363515519488,0.2729587075102285,0.22400703661564894
1244,0.22794469361621947,0.19474610217620328,0.6402754502012877,0.5080098930592589,0.4527496956465022,0.0,0.1623800322336953,0.5976169981595755,0.4863097915621254,0.1869928870696872,0.45442147559947543,0.1928528415204538,0.5476169746254468,0.27554027631171973,0.31289953233307427,0.34937896368238036,0.40991628534355096,0.5641221369148914,0.1433825839701366,0.5312690017671406,0.269802543070125,0.626581256742517,0.488440387830636,0.43158418669397997,0.38131806946335983,0.6913019647929152,0.2574323161269718,0.38046554192227344,0.22169660491729562,0.24582730887805107,0.3352923260851535,0.4069791631722843,0.3921454645017749,0.7064020335753615,0.0498733112697797,0.2863707803693614,0.2107595091491883,0.49776393291289744,0.376662769431908,0.18481509466791876,0.2724507196090045,0.47548827155189005,0.5080098930592589,0.3773765484201117,0.2091079437982927,0.4219448672186835,0.3489313391666695,0.16599724181212938,0.3255371193664438,0.6530986334298751,0.49801324100451677,0.46160504696432164,0.2375171730099858,0.22132921168476732,0.37260531046547424,0.2604790184757964,0.47898468797580224,0.2729259991284797,0.24582730887805107,0.4246976550851023,0.25447366452706033,0.2872724631406661,0.24985885852591222,0.1812325130424698,0.2289083542302665,0.3489313391666695,0.30573240141097857,0.41655883682321204,0.39562739982218514,0.8178002977361019,0.30824959516493294,0.24850230318614236,0.21043549284032667,0.2670667897924702,0.43333689887789445,0.3210912455401542,0.2541177690446041,0.3921454645017749,0.3098349524962551,0.5296657170525882,0.4005660197973044,0.49404400183585606,0.2677832736123944,0.3797931721133308,0.4965108716262702,0.5368031962168635,0.24582730887805107,0.40848739889920566,0.3865969744415883,0.41366435662115053
1314,0.11018977382883545,0.20796160740876296,0.6823199189094147,0.44327474551497453,0.3902024403494938,0.1623800322336953,0.0,0.5756636721067735,0.4920640486813042,0.20922191547475397,0.3978534905109515,0.24501659184113586,0.5718297393691351,0.2118677512795685,0.2773930653422682,0.2970028378095282,0.3293901014876662,0.5661455216361977,0.1923106891327479,0.5348595993978769,0.2898990834225755,0.564680932652185,0.45832866359664226,0.4056416671104008,0.3297922654757556,0.686631402127602,0.22582244751462735,0.38318658534033423,0.24121619123318588,0.17969710770573727,0.3844126500291722,0.34661304563905393,0.4097843409160575,0.7009453717379353,0.11601600289384695,0.3029142471941785,0.149285196739143,0.4635821793280441,0.3684069195511914,0.12045382218307553,0.1560046533245273,0.48203852339750797,0.44327474551497453,0.31961810764463644,0.1856633665503465,0.3623691554251969,0.36194533276857904,0.10024684019470681,0.24369111346958214,0.6943909392232795,0.5087135621604731,0.38536581371601336,0.25517541402801913,0.10898397317414275,0.310618054250658,0.23623961811200356,0.36988157622024015,0.15123827799916942,0.17969710770573727,0.38905789420961384,0.10621281930533692,0.33103329528699704,0.3112635352981151,0.1392736935847841,0.17312394768667907,0.36194533276857904,0.3214599437880857,0.3702618162870877,0.40672796886747375,0.8268183993905329,0.2377422952308277,0.18259286728124674,0.18859221550981564,0.22152325985397617,0.3962201646930414,0.26619154086483576,0.13355624291525817,0.4097843409160575,0.23045239880383495,0.5336167500682308,0.294021388867496,0.49488901032367627,0.23964621058264438,0.3424867770826028,0.5077873465751525,0.49938274650811576,0.17969710770573727,0.41881859927528314,0.32241680738203127,0.4236172661637283
1343,0.5293151112457605,0.5971765925221564,0.6744514798277327,0.5232752101702747,0.5328141689531182,0.5976169981595755,0.5756636721067735,0.0,0.750505234691846,0.5935316062961639,0.5478731394054468,0.5458491112194829,0.7106914655968841,0.47670516074037333,0.5080071699357408,0.5911230025942741,0.5844397674984254,0.643976928617528,0.5501060564388524,0.6689025985517231,0.5449294680862065,0.658629767874742,0.566448236893525,0.573294566920537,0.567576487340745,0.7774851771619835,0.4718035628389993,0.6077079767081944,0.5596928410757658,0.5112088101631986,0.5737651698060653,0.5038220020349645,0.4903049321214302,0.826677850480507,0.5611154029508646,0.5577466145750593,0.5266183321384392,0.5198341220595849,0.47298246757617324,0.5394698705717964,0.5232464633802044,0.5611718013762026,0.5232752101702747,0.6396906704484886,0.5575558492850482,0.5327994650405096,0.5098780929865718,0.5419693721183422,0.5620271496199208,0.8029128846829168,0.7031061442505016,0.5249033783340822,0.5716735407659522,0.5627062342185035,0.45725733778043864,0.5232062575794653,0.4944911687795585,0.5210260825172519,0.5112088101631986,0.6405686127209719,0.5379266887338989,0.6183517801465975,0.6556453579243453,0.6009394845737644,0.5019755461450346,0.5098780929865718,0.681563337581171,0.5034002062882399,0.5839971711379538,0.715947886878014,0.5486813122480001,0.5126681393391274,0.5534186355195373,0.5892705572011422,0.566355376709843,0.5185178302784946,0.5377433992629195,0.4903049321214302,0.5038589476403811,0.7781510535758243,0.530927010293947,0.6664167076010071,0.463322210975565,0.5917666990453544,0.6637787461223538,0.6806263200259515,0.5112088101631986,0.5621418335422012,0.5739652278862225,0.5497130746004147
1347,0.49321615242885386,0.40181451246457695,0.696598545489585,0.5005165786137742,0.42423607854858636,0.4863097915621254,0.4920640486813042,0.750505234691846,0.0,0.5494462431767937,0.5507745298519753,0.46193349875375495,0.49307542631727863,0.4290877435479299,0.5222724521103977,0.5565389365518676,0.5503271856643225,0.40730540337455384,0.4939092884371108,0.2956263237882999,0.517397867386884,0.7203251962879967,0.506979103674865,0.6753844528125882,0.5301932555722476,0.6647560979424846,0.4400705838425095,0.6244239220944872,0.32824205441882637,0.4717640748652081,0.6942535185168232,0.6971424739723283,0.5277760617138276,0.5265841619090171,0.5093370477144853,0.45514319802908365,0.42915650805724936,0.5256366456089079,0.546041962722155,0.522858963046915,0.42037435754065827,0.4721466385091937,0.5005165786137742,0.39187953007436277,0.4875193994135961,0.5744090686903545,0.46464825307944785,0.5122771228393181,0.5245608824798497,0.6694980935720541,0.416380479842252,0.5897284582488281,0.46753158846569953,0.4791365815868057,0.473407674730659,0.5187090264258424,0.597158364772718,0.416947946254093,0.4717640748652081,0.6897279800408745,0.5094732927657678,0.4844493394829613,0.3430596235339437,0.4073700330709109,0.3801610006374817,0.46464825307944785,0.5018648265344922,0.5418912105763543,0.5980116960436679,0.7906918724894937,0.45097631126576365,0.4680602494673344,0.4279722493864258,0.44540727700657023,0.6409760814985521,0.505033495022655,0.5092390990403041,0.5277760617138276,0.46494670640498914,0.5075869119545444,0.46895415549900965,0.651890692530878,0.5571669925011548,0.6825533282351857,0.621548844708103,0.603405266738846,0.4717640748652081,0.5779209475487997,0.3510166698247389,0.5627926612656035
