"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.037689396164609,0.037689396164609,0,0.00384593122670547,1
"md$Storage",1,0.36587623156661,0.36587623156661,0,0.0373350323243616,1
"md$patient_age",1,0.068449423214204,0.068449423214204,0,0.00698477027967573,1
"md$sex",1,0.077407996474202,0.077407996474202,0,0.00789892811061778,1
"md$ethnicity_details",3,0.239656971423614,0.0798856571412045,0,0.0244552665707399,1
"md$TotalWeeklyAlcoholUnits",1,0.0848236002072068,0.0848236002072068,0,0.00865563702251109,1
"md$smoking_status",1,0.0630480541770103,0.0630480541770103,0,0.0064335995005957,1
"md$Index_BX_year",1,0.266864981880573,0.266864981880573,0,0.0272316479321162,1
"md$diagnosis",1,0.0543181002580744,0.0543181002580744,0,0.00554277062560134,1
"md$anatomical_site",4,0.63438946224038,0.158597365560095,0,0.0647348721658268,1
"md$Progression:md$Storage",1,0.094073603667052,0.094073603667052,0,0.00959953320482131,1
"md$Progression:md$patient_age",1,0.243291640952634,0.243291640952634,0,0.0248261583987587,1
"md$Storage:md$patient_age",1,0.0400943256829382,0.0400943256829382,0,0.00409133695016604,1
"md$Progression:md$sex",1,0.0377251188564829,0.0377251188564829,0,0.00384957646993462,1
"md$Storage:md$sex",1,0.132514665760649,0.132514665760649,0,0.0135221665218368,1
"md$patient_age:md$sex",1,0.171274421070607,0.171274421070607,0,0.0174773201845534,1
"md$Progression:md$ethnicity_details",1,0.0564586931695081,0.0564586931695081,0,0.00576120270357339,1
"md$Storage:md$ethnicity_details",2,0.230053809888332,0.115026904944166,0,0.0234753331522704,1
"md$patient_age:md$ethnicity_details",2,0.112766325674693,0.0563831628373466,0,0.0115069907551447,1
"md$sex:md$ethnicity_details",2,0.124459952496369,0.0622299762481846,0,0.0127002410887532,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,0.0793007055203683,0.0793007055203683,0,0.00809206542679889,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,0.103092532476316,0.103092532476316,0,0.0105198498845444,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.0497617662145462,0.0497617662145462,0,0.00507782957691028,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.136176844226903,0.136176844226903,0,0.0138958654386254,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,0.0983144817642949,0.0983144817642949,0,0.0100322842478893,1
"md$Progression:md$smoking_status",1,0.219073629876747,0.219073629876747,0,0.0223548849233583,1
"md$patient_age:md$smoking_status",1,0.13277314473032,0.13277314473032,0,0.0135485424376663,1
"md$sex:md$smoking_status",1,0.088724628979727,0.088724628979727,0,0.00905370889150537,1
"md$ethnicity_details:md$smoking_status",1,0.101340175228731,0.101340175228731,0,0.0103410344578022,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0646262405975122,0.0646262405975122,0,0.00659464204979606,1
"md$Progression:md$Index_BX_year",1,0.0916555449355156,0.0916555449355156,0,0.0093527877397837,1
