,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
1035,0.0,0.49636606600588395,0.8839998117154605,0.38694564267153564,0.38742072011568907,0.4810485231737005,0.40772738672266406,0.7789783058517845,0.4684675656213255,0.6803734663118455,0.4634192931746105,0.41041873379313953,0.6669724563120928,0.2814641152347947,0.41422087915360545,0.4371933733542449,0.2985513349640713,0.39694466871173867,0.4196558762380471,0.3720828819227858,0.24541257802530886,0.5344611359296826,0.3414667919242773,0.7164009759330557,0.43229996153166084,0.8024165472901553,0.3968811725574596,0.6510501230137969,0.5502607568299106,0.4745730433271052,0.6622680396774067,0.6155368394074068,0.5586707377675233,0.5953528714229651,0.6816761356622426,0.732474778482553,0.30646615017859224,0.3457598375169479,0.5596969355318988,0.5419747005242281,0.3772200253945776,0.4009558110897507,0.5450702551113067,0.6092660308255355,0.4571156499371753,0.7006067761121646,0.3108179085158316,0.45358789746764405,0.28142228301282546,0.8893069713347468,0.5803300877316973,0.674972567484911,0.5057596455247283,0.3586592009069552,0.27601458943131635,0.6350239353689702,0.32811393575893694,0.3605111907944364,0.4534914707233035,0.6650526848774266,0.4762812487965858,0.4157763397724504,0.38653008942335376,0.2239745953436236,0.19454605526737906,0.4445489040504423,0.49290678719633374,0.2290832228996683,0.7412235420778587,0.992414830314523,0.595944292411799,0.46205317048797967,0.46088381621298913,0.501778388772711,0.5782812389874159,0.35896023980699815,0.25014720182280176,0.331109347168814,0.3986890101577689,0.5371949029513663,0.29061242727967984,0.7274211746158553,0.4096062127488576,0.6541497881593172,0.6976085137900457,0.7405652476515466,0.6071111306371109,0.6840522877840102,0.2244913188149064,0.7008956633603955
1072,0.49636606600588395,0.0,0.8645449996548044,0.5657737042092137,0.38121492125378503,0.46533412532117796,0.47865226337448546,0.5248117636028353,0.39249319390589926,0.3582301016765817,0.42537587023274026,0.462049591135058,0.6120261739675866,0.3777949134199134,0.6631965281492207,0.30368969197223744,0.6059823281048251,0.5289014295274076,0.4578471379901522,0.5734255155923095,0.5038521206468942,0.4117101806937645,0.6406499096164175,0.7377093249541374,0.6038331621498192,0.4840950721028644,0.26200945469924813,0.6176208847736625,0.3124501288054927,0.5313120362277117,0.5067599925552032,0.6107621150844328,0.34513192891715305,0.39957124786035375,0.6501387255530175,0.5929219523679299,0.48105061672281857,0.6431210593202586,0.4964232278030224,0.30610395141811525,0.2907633427422644,0.34332021754320824,0.4219926613620224,0.48608923403438253,0.38181867597317176,0.39076195987654305,0.5122326256964467,0.38577856833065477,0.5651792923139908,0.8831210491560785,0.35791397921502865,0.4465364501811746,0.26962952337286983,0.5948260695953831,0.49765964221377634,0.492391294558662,0.5108328137390898,0.31750310824520356,0.35054464203390445,0.6294690446849993,0.5310660946665923,0.5076757416620598,0.40613747729071803,0.48506101887327924,0.4619382512491454,0.31871327113521797,0.4578004239680971,0.5336346276248829,0.4738827608540794,0.99012031238601,0.37480826073421575,0.3252999534709254,0.38894421319268313,0.3938936882752712,0.5703065017572316,0.38304911952621745,0.3913928836287661,0.4557706289460002,0.4936839867525955,0.4834801606798412,0.5678680996628241,0.48337801205604203,0.3133087128322916,0.6001624482950544,0.5138922230445386,0.464271856274227,0.4391042952674896,0.3247752148927363,0.4916701739618406,0.33439948846822415
1133,0.8839998117154605,0.8645449996548044,0.0,0.889389496046148,0.8739136756147614,0.8519811613260444,0.867817082033257,0.8634325702690288,0.8371008551325376,0.8951034869262587,0.8637215694731433,0.8913764554685757,0.865942984689028,0.8832612740431791,0.8670297769573225,0.8662366219630823,0.8659910034874782,0.9055303369137241,0.8554816541939028,0.8565356925579221,0.8791791936475356,0.8880247329488301,0.9092154777893796,0.8895993400404093,0.8891057437568426,0.9223513619176336,0.8862196888954921,0.8808447652453232,0.8867845846937189,0.9021486519983343,0.8800457367365089,0.8672889276851485,0.8841631794026805,0.9110577170968602,0.9034122091342289,0.8771733720812369,0.8805891024085304,0.8937858534307807,0.8634606451308655,0.8726188512430468,0.8588856028632749,0.9115924643205925,0.8889585513099446,0.8487048575481921,0.8537798721901801,0.8917795190899408,0.8871926404138799,0.8905987656077976,0.8741713206590737,0.7252113420541244,0.8903475136764138,0.8268309434645335,0.8821894537607309,0.8850743731428925,0.8658828951577723,0.8776871322818839,0.8847219197476981,0.8750362209317585,0.8828763437011687,0.850649644586279,0.8875101084005486,0.9097315655458224,0.9074929736565721,0.8859446200606506,0.8903664553099645,0.8828269639018889,0.9129058561259413,0.8905667366289245,0.9252498771106705,0.8395412698655523,0.8407036361073033,0.8834100746034071,0.8825822754307823,0.8931054850602839,0.8825762083934073,0.8806460241208612,0.8863523122791226,0.8911618553514916,0.8845842816119016,0.9024398182319836,0.8687158138568363,0.8532514283392673,0.8715911974875007,0.9274346033796528,0.914310665292022,0.8985548313448478,0.8800238520238333,0.8697442318426787,0.8864556571557394,0.8346328214522509
1163,0.38694564267153564,0.5657737042092137,0.889389496046148,0.0,0.2812382075113295,0.5068102399757912,0.6374107789879749,0.8017351369708164,0.4364110546837788,0.7419804440492145,0.39479416835866593,0.5152921629926637,0.6925909807769686,0.5271378939531809,0.5160362649961012,0.49322520322258895,0.45748357407025203,0.18015762010783104,0.5710184412610787,0.198919273036903,0.4474812708100938,0.5911354067717849,0.4878302317137147,0.851736462582714,0.3919169972211146,0.816017599409769,0.5795485731526647,0.7484408174097661,0.6763431348649885,0.39799327182111943,0.7947715392784594,0.7973359184071901,0.6310168840922225,0.6418955537399298,0.6628735701849118,0.7767776401406113,0.5038176579389027,0.4928783744790342,0.42792464054684093,0.6141028126785363,0.5324144886905295,0.43826688095319266,0.5654184746164317,0.7690616250162192,0.6314210200463399,0.75845612488626,0.18477037191514034,0.5839598091528144,0.5271950473604797,0.9002820609181363,0.6266926438632844,0.7367046516429693,0.6479326756577845,0.6549722693750492,0.24537154867212588,0.7247897747132731,0.5406933636015453,0.5899740187428489,0.6351917877715565,0.7533790476392421,0.7080704043792339,0.525960114427831,0.4506560342250098,0.41324031076666706,0.34325367204966584,0.433673869426883,0.577968501047448,0.44717492533278197,0.7934791877551305,0.9901057438669298,0.6948718907034166,0.4712554228117661,0.5707303241622137,0.6368974792090523,0.7411201069762603,0.39376002344705013,0.4888195068305429,0.20638906874860474,0.5524172122754565,0.5602109919180317,0.3157386775557173,0.7977644857991367,0.6419570184419838,0.8023255387322717,0.8267831149717835,0.8132699639617093,0.6677364523304015,0.7061114820179004,0.3069240373480023,0.728381762957633
1167,0.38742072011568907,0.38121492125378503,0.8739136756147614,0.2812382075113295,0.0,0.5100384626717814,0.5372501656529629,0.6349219855651927,0.21926112974101436,0.5975195268580503,0.23686582524921135,0.3790151674242774,0.6367039457173619,0.42130372482812956,0.4405022784944066,0.38043765477464886,0.459316656641035,0.283117899862544,0.5365217640343767,0.22158310830195488,0.3797925359403034,0.40841325780077475,0.5219747744388096,0.8103461746517971,0.3188952705645922,0.6490202973231503,0.43342490967096414,0.6822259073196136,0.5040755997226205,0.30165599021409323,0.6189387469544816,0.6952983807812357,0.4631565533111974,0.479636225518815,0.723733694656816,0.6326845000555956,0.35941113999518154,0.4965582417232469,0.5560090673195974,0.4747634045579773,0.34876328277944346,0.3089536366493264,0.41044165852951364,0.5999801999225751,0.45857776269342077,0.5970128993373561,0.26608590510059515,0.4378382434592028,0.5070323489877449,0.8955466377629184,0.4535748507795573,0.5676836177390244,0.49335690592511655,0.6322356769700229,0.3147390792023973,0.6044513959081955,0.41974815971222423,0.40036494274866186,0.467683285940417,0.712990824418333,0.6101314796496143,0.38850014231553587,0.27506811010930443,0.43762535910509687,0.3661899693715313,0.2828139259700764,0.4299440599326544,0.3997111771639052,0.6476832848511389,0.9923499622885465,0.46629256230956084,0.31868202252023087,0.3995248735855739,0.47556317204125603,0.6558146919208884,0.18699929168541696,0.38484347234914756,0.2768507449388808,0.4923714371073472,0.40991617649659035,0.3254973756341353,0.6290953505543871,0.4611340408142076,0.6745963797120105,0.6734522050711084,0.646987576694455,0.5223830570819714,0.5152848059501853,0.39802782413484067,0.5298306921755076
1244,0.4810485231737005,0.46533412532117796,0.8519811613260444,0.5068102399757912,0.5100384626717814,0.0,0.5357343032670342,0.6962771721239317,0.6122249318246838,0.6803335151110192,0.5909958693668638,0.5744951798288048,0.6494047175986807,0.5232547746954526,0.69125708729129,0.4753155128313237,0.6092490880581675,0.5365180714906185,0.39877462498707694,0.48866996410146757,0.5519548792447126,0.6864333317808813,0.5473258596170144,0.6213544819068607,0.6733173168769518,0.7924399270188062,0.5823074960921539,0.5928733155825318,0.6271250434897424,0.6321858294686948,0.5730621945011111,0.5771393105554415,0.6448551821847952,0.7279836434035846,0.5018788439693548,0.7167140727363573,0.5925465307132041,0.6653725672185674,0.39714829649312894,0.5627757108346632,0.5577947155467364,0.5752512978080891,0.6454267876350105,0.713229996392215,0.5683146929433838,0.6638518762406475,0.5077625359515539,0.5537590525804018,0.5653449957653428,0.8802096432142941,0.6890030615607478,0.6756492330947104,0.5988068399337375,0.6581550498536657,0.46463964324513995,0.5452638267271093,0.6729511902940574,0.5342286114924766,0.6538626890960343,0.6470897601418335,0.5928235271926717,0.6542599428940404,0.5737133939028536,0.489483873119174,0.44005185243395284,0.5932463058811288,0.6586657309844489,0.621210968609957,0.7662649919367912,0.9914706210279853,0.5537447234665341,0.620899949895791,0.567703013093438,0.6295834640710027,0.6646719563804805,0.6095938955411898,0.49561152815768333,0.46319894842264164,0.6050045658176152,0.6152702420119298,0.5435004541519857,0.6528076070047224,0.5816067181459376,0.7106464545591276,0.7218683379969347,0.742742279604051,0.5875068792309258,0.5757725783149512,0.465947438193201,0.5713360132566506
1314,0.40772738672266406,0.47865226337448546,0.867817082033257,0.6374107789879749,0.5372501656529629,0.5357343032670342,0.0,0.7171973411272405,0.6293091614604723,0.6168953385967072,0.5907358838616906,0.4906022760732782,0.6449308794038286,0.4542231122171241,0.6165551250440293,0.5666487919683021,0.6085697921671046,0.6391285078157808,0.4997775013567685,0.6410600519442465,0.5163472442982701,0.6020486787924295,0.6022224208711229,0.5811126408494924,0.5694105371410354,0.7592728210109408,0.5078683379786915,0.6282503742514971,0.5435932511634555,0.5940203316909911,0.5424824627327292,0.4992176566407413,0.6131114881169,0.6852395513695819,0.7412481519761213,0.6862005102261101,0.421674264786207,0.6420473419638316,0.6411634008466484,0.5153021065242873,0.4545678438173487,0.609336673424589,0.6109763476108838,0.520944016731887,0.3951960418432113,0.5992845558882234,0.5952329485629974,0.3329823787380667,0.3807917284934976,0.8736632587598968,0.6424105221648226,0.6121241934480607,0.4809288104131615,0.39240728552708104,0.5726959964176319,0.5460579870125865,0.556539908732893,0.30875304986223606,0.4678338688017974,0.5855430196890115,0.24019948671401337,0.5301253117606362,0.4675051470387563,0.47708835203156874,0.41724872360095044,0.576621819932925,0.5783012350921782,0.46370308860782605,0.696600459499964,0.9894461077844311,0.5224172098831797,0.569092798522766,0.496104970013661,0.5153510868498212,0.5420238719641011,0.5231931790433524,0.34389148781442275,0.5708095726725291,0.44424351261672834,0.6657421972301709,0.593394474283613,0.6854926658353276,0.4607950913914567,0.3736027837156039,0.5833918952281346,0.6613847288146582,0.5549130904856954,0.6128910817418417,0.5114316820903645,0.6261923849428653
1343,0.7789783058517845,0.5248117636028353,0.8634325702690288,0.8017351369708164,0.6349219855651927,0.6962771721239317,0.7171973411272405,0.0,0.6721936706588545,0.47857167715043575,0.6526772202711889,0.522868710534701,0.6127782252787082,0.6956047412225336,0.8998449132446331,0.6231316211116552,0.8749389022605234,0.7936347722063665,0.7670624859343114,0.8071299446539385,0.8128556899854753,0.5235628330146287,0.9248702846774871,0.6824128006543004,0.7450284189000727,0.5192283170341858,0.6102489461115816,0.7691063617018622,0.6360702979347529,0.5796474903869034,0.5221317360796056,0.577031549374332,0.6551033606475036,0.7026106044011668,0.790339918170597,0.5267328894506239,0.6132236260052327,0.8794090863830312,0.6780616120990888,0.4642046320477852,0.5925211794716285,0.5049978676997812,0.5022234064668749,0.647884199904809,0.5178514539577056,0.38870505404123595,0.8058602415819457,0.5262881982238685,0.8412905848823059,0.8897160895446838,0.6578425397219818,0.4318677944147539,0.5025229060792281,0.8180978952692023,0.7915533689601497,0.5624164239558447,0.7596929988480982,0.5957736224835414,0.6281085860156793,0.7050337818420249,0.6398290827821861,0.5365137699622846,0.6325072285176558,0.7727093264061393,0.6734398644019365,0.5615917705179351,0.5989594126528911,0.6934434899881272,0.48781132973218944,0.9271667492708189,0.4868383963154946,0.5808923803505767,0.445436715003752,0.6583035736874416,0.5607489996345083,0.6559959901858623,0.6255082535052207,0.6622635090297293,0.7529654134551881,0.4641618216952066,0.8651526865891392,0.6162563866426798,0.6235509200453073,0.6121284407624938,0.4819038584288197,0.6051700893331995,0.48659567254089514,0.5035936753653139,0.7733045810244122,0.5143038908944126
1347,0.4684675656213255,0.39249319390589926,0.8371008551325376,0.4364110546837788,0.21926112974101436,0.6122249318246838,0.6293091614604723,0.6721936706588545,0.0,0.558461454067979,0.2975695512036944,0.4672898766444072,0.6777278079954069,0.44950900182849646,0.5071802402839257,0.31160772551203053,0.5297067295887664,0.3645219257968406,0.6281037686176285,0.34932054360812675,0.46171475456821676,0.43491378922806306,0.5949784486325838,0.8512208682302415,0.44419810984420943,0.6202787874174781,0.38758723308382914,0.7808619133574007,0.47217232122622377,0.3973235440390614,0.6698734979297147,0.7747865575335077,0.42459786253770654,0.3886638046153402,0.7708319708781166,0.6730285304688256,0.4720055859245834,0.5807743425327061,0.68148506049925,0.4433123311475925,0.36377723063035444,0.3183666315564003,0.46877708768699294,0.5074996825790363,0.5032962961709841,0.6080392599277977,0.3630700645492173,0.48349518368949346,0.5776478394212463,0.8672330697602736,0.38502413313452494,0.5541158341297435,0.47352975086762134,0.6802392626734641,0.37530139811216967,0.7060591618426547,0.4763393498302134,0.47762325403595357,0.4453506059725659,0.8183374287748549,0.7181170883009136,0.44586546309766845,0.2527482786227358,0.47710624230604287,0.46682268930411025,0.27778564671596556,0.45883779824644116,0.5153572237064084,0.635594618072831,0.9517148014440433,0.5533684543617785,0.31807832345647524,0.41625294622495074,0.4398455733073274,0.7439809568982935,0.23926588776215568,0.5031227305571764,0.3879352127351829,0.5748811898880776,0.4312132027324724,0.3956199571220022,0.6425421182023614,0.44383746762850107,0.7362083639140831,0.6427734170791406,0.5739759647676936,0.5761767323505814,0.5070747352943271,0.49853980349524113,0.48082239208672733
