,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
1035,0.0,0.49170739999217067,0.5333467500649164,0.4576952817594654,0.37094983083259375,0.4579207784521493,0.37309474094077055,0.5880328954035395,0.4466624262857204,0.7224711034671761,0.4602012391801227,0.4493033499644605,0.6425497847002204,0.28809628830401046,0.3688981358997065,0.3894337019011883,0.21724350831760558,0.3726877810663144,0.3004259513824193,0.3142301974860459,0.2112611846333513,0.5373193661665658,0.24999557703283037,0.59989681564825,0.3874561696125973,0.7447403625420286,0.462627884481518,0.4848743369676514,0.6298893503835149,0.48007539493478807,0.6936181386220103,0.5301804554375759,0.6003458756174271,0.5922684186489604,0.5188904778922883,0.7316715329469785,0.3309570977959467,0.26397010517797365,0.46031970344401313,0.5433722172111103,0.3953567067772506,0.42211908556912575,0.5501455094520937,0.5830125530667218,0.4476637428116592,0.6987272965673892,0.3121640713867481,0.40980542115839924,0.21490164408139106,0.5911962334361393,0.6196229509529102,0.6845750936906565,0.5169423042904976,0.3259668906759959,0.2424079347885063,0.6274112860497882,0.2575987865959877,0.3734582397033795,0.4763175113319952,0.5376026758038345,0.5019124841383416,0.4008969167039704,0.3638351874904705,0.1957180290109073,0.18524064937696139,0.46759350417855805,0.4682389192381672,0.21550013154547054,0.7187450318727159,0.6379013553779573,0.6215039269694256,0.49831698390745194,0.45678428255432646,0.47529829037459376,0.528713843940267,0.3958440002620218,0.27362356350759,0.3177347819542789,0.4321852889405142,0.5393218596168072,0.2097764812521619,0.6068186765982786,0.4956144656589728,0.645478051442955,0.6826190651472005,0.7714528994890075,0.6382997640870215,0.6754794124974072,0.1979496554610604,0.6702300158767757
1072,0.49170739999217067,0.0,0.506422516454518,0.6094565372998773,0.3452705199854257,0.39841797442216664,0.48879874483392693,0.3642402613952786,0.3184065048797429,0.3262365051097049,0.36115912147155405,0.39241434866027697,0.5515196392610336,0.2618868641276,0.6388204661517681,0.21528467744030771,0.4951185672912033,0.4726677527289863,0.4265927935789115,0.4362091006085307,0.4525155691040885,0.24319348100088034,0.5666424943254287,0.6487654527124689,0.5218674403424832,0.31930141326921746,0.1692168364138974,0.5077523177916924,0.2795931193440932,0.5274670972749316,0.47231872117053,0.5399235747336553,0.24048727311058976,0.27526443820364016,0.5679099063300876,0.5208058000265129,0.4077980103935429,0.4931264252103976,0.4072313420275707,0.24733000428531157,0.18542166674675117,0.28851731588435897,0.37160219694707697,0.31155704102010257,0.3502851061228358,0.2992767811502378,0.4674075617449667,0.3143011699274636,0.5180878465491852,0.5777974866902307,0.2866787686986524,0.33530638278469715,0.22361730207434616,0.553794831089688,0.4006338940729721,0.4308156222367778,0.4761241303106434,0.23045014063213323,0.19586735562026011,0.5525668067828069,0.609167887441089,0.442344805689047,0.33729068877091145,0.3963126982728422,0.41978587435541853,0.2401129262177802,0.3148033215959548,0.4367596857830498,0.3420026891659615,0.6500443685742691,0.29630376312497647,0.25732942786528357,0.31463655164531296,0.22757159911357694,0.562718685810726,0.3735087161512181,0.3527084955286739,0.4036441266448946,0.44948770719953846,0.42407703050211254,0.4639412812893966,0.3427993565144169,0.18113443026580398,0.6630296464281472,0.3682235480023809,0.3886427659272732,0.38139402770898784,0.221847520433239,0.4254610409764718,0.21791734374141464
1133,0.5333467500649164,0.506422516454518,0.0,0.6829148878883322,0.5722524603769452,0.5176851890321519,0.5548474434650178,0.5658373178638226,0.6212938891501213,0.6492931964361817,0.6093004632450989,0.5609724219545824,0.554775866795714,0.5569172688744541,0.5359763303383485,0.546620934695874,0.4879595752577442,0.6236429246820014,0.4813977579177358,0.5309803479016953,0.46134298359948306,0.605625645427284,0.5246835671134361,0.6400244208709545,0.6475605528070689,0.6376792695901983,0.5868021362249174,0.4637588111239046,0.6512904776949061,0.6137687375407105,0.6812557938524896,0.6005889406882494,0.6252663704045813,0.6407747950858562,0.44835061242186885,0.6216931544583382,0.5524843522073336,0.5362201219990875,0.5030943075874788,0.5716217541678372,0.577740541360751,0.5512391903546447,0.5665476245376961,0.652392054722814,0.5568576977270658,0.6424005131143422,0.5937160442544146,0.548113146589738,0.5532640303981528,0.48711423042800334,0.6535908342887848,0.5840849611462937,0.548738999001847,0.5774831813640727,0.5427901990350686,0.5945990989902673,0.5457686310846644,0.5580656420959844,0.5775374532980952,0.6109778412476762,0.5829439486050009,0.5862014947144332,0.6116664283919063,0.5679275681627066,0.5367902094344249,0.5777446913333311,0.5853573435966584,0.5081441918292957,0.658346972435855,0.5788247260121835,0.5817812171413432,0.6098842149430191,0.5602247633050909,0.5781358413948163,0.5226392360636087,0.654496681126083,0.5567014112635448,0.5683134409050353,0.6003311839880823,0.6101033107368571,0.5603368691109124,0.6020241671029665,0.5962665362255266,0.6507359093745989,0.6764446301834866,0.7299727165325157,0.6018683392840306,0.6082946034724918,0.5522247992547392,0.5803653171581795
1163,0.4576952817594654,0.6094565372998773,0.6829148878883322,0.0,0.30051183793166664,0.4617342968512462,0.7491642467650934,0.7792505180301433,0.4167597262067734,0.7521213076593205,0.3830479340443584,0.5066818844786433,0.5865280976696746,0.5540817980650362,0.5817480510813183,0.43300549470040545,0.5073129899777445,0.19422077111516217,0.5239265460999565,0.2661724156046113,0.551091719401819,0.5915256325225287,0.5261032944929809,0.9094328359728708,0.3774508833361839,0.7408082916650822,0.6409026355209868,0.74811597949895,0.7250255701586515,0.3754103441135435,0.8116140976569819,0.8533465275863922,0.6274443393722315,0.6070269469547991,0.6825559825229165,0.7238878651997332,0.5606525079479364,0.5351996440748527,0.4195278657396773,0.5677971317680482,0.550016262775444,0.43416271498820164,0.571582965136811,0.8060163388626231,0.6888505983805463,0.8119940925205856,0.21380467134498665,0.6701449615888777,0.5965306636358108,0.5042471068322849,0.6320525521319167,0.7481777329500761,0.6976249851651881,0.7506901295352544,0.3113280099274523,0.7701497931822823,0.5779192679928624,0.6687129362006877,0.6700218405975067,0.7969886303119607,0.8834799706926895,0.5228236955898488,0.4603153601145405,0.4364472103322322,0.3878896947556478,0.46573606098893827,0.5478761511763768,0.5265401589477549,0.78507212855449,0.44507515349738946,0.7872855171063954,0.5003326599091952,0.6296354434843189,0.6482561148543649,0.8831983797491203,0.4130956351387357,0.5327931379243098,0.23333001822832333,0.5487955550443777,0.5474405704839322,0.33336118141699367,0.6709970355987563,0.6829824974480383,0.9773062661350878,0.8395815691132654,0.8154466175362581,0.6571229174721266,0.7034720505195017,0.33111929053966305,0.6984532435131636
1167,0.37094983083259375,0.3452705199854257,0.5722524603769452,0.30051183793166664,0.0,0.40555730013911107,0.5575038090958193,0.5372099882234058,0.16729362728970046,0.5574065282463965,0.18397967905777973,0.3191869754274667,0.560937986159925,0.35657559289199986,0.4913431684139681,0.22719630272498736,0.40993036062891897,0.21485947263711372,0.46953867151787676,0.20212603563813333,0.396597770566109,0.37695028720615564,0.51061516674148,0.7692972287059271,0.23115135908272114,0.5456984557978493,0.398140531152,0.6128492734449437,0.4929669225651438,0.25536399812620003,0.596466290928,0.6522241418034463,0.42380708023577945,0.4100236186632334,0.6467017184653389,0.5733309993617846,0.36364020794637253,0.4444633383092035,0.43362267105537855,0.3783695651011167,0.2814210771164784,0.2587446933412718,0.3673137117578666,0.5493697637200513,0.4320887584104358,0.5651633682004242,0.24660403218372343,0.42041456982878334,0.4891276508905946,0.5516149913079212,0.437467191763789,0.5200222735670125,0.45130856918204876,0.6186060280019013,0.22174250898638748,0.5580442658269555,0.38707971121939394,0.4093282908327368,0.410038381098108,0.6793540716232199,0.6999917135030913,0.3074081630824191,0.20535502365904934,0.3192265994300022,0.32908946650302945,0.2552916454783619,0.32926344854870593,0.3564255892001493,0.5689446419222441,0.5815403655788335,0.5081954437608545,0.2902138033382686,0.37331018208929423,0.4047958067341,0.6618143652711369,0.19385155459505388,0.3551264071679671,0.2390385944384395,0.4011599538748485,0.36102870549739186,0.2601965990954182,0.49175037256640597,0.43445163948776555,0.7682305036744523,0.6005798012331462,0.615182116735439,0.47231201301199294,0.4682542323627467,0.31413168660946666,0.4591494977630321
1244,0.4579207784521493,0.39841797442216664,0.5176851890321519,0.4617342968512462,0.40555730013911107,0.0,0.5596388066997326,0.4713693566656474,0.46212646963359194,0.4479021974688584,0.4630127286889758,0.31941316987853335,0.4133392889334116,0.4056716205610223,0.6869423778715429,0.31999862618720726,0.522425803864127,0.39238630446469286,0.3562946516653616,0.3717566201696504,0.4987598569437779,0.487092820950111,0.5362528804890024,0.6475526797151492,0.5564426610567489,0.48160659726381644,0.4902234450680809,0.5377729377225428,0.5592257443449064,0.36379811220722214,0.4709572480986111,0.48752529810131945,0.5285808469339743,0.5465613557822555,0.5522476245615278,0.46927879196205124,0.43219539472829416,0.5616722389828138,0.25473009676708785,0.3386765853581721,0.482998711375111,0.3241668091863248,0.37175970810955555,0.6222113030529914,0.4117678476908126,0.49860392418444444,0.3999664627139507,0.4210783082840278,0.5734446913189791,0.3574924670498485,0.5691742822466188,0.4582387534287848,0.4176719646621238,0.6584505560977778,0.3724692193791431,0.4435117131908333,0.5690080315260606,0.4860446491033035,0.47412277889031135,0.6515837990536635,0.598399805231421,0.35720472215131016,0.4458486586171012,0.41677722701652725,0.37876578940377453,0.4405465029898096,0.43601718249367316,0.46453681897788573,0.4875551962276602,0.5242708535575,0.5031491199091553,0.5048550023955223,0.41941377556372794,0.5000985954341667,0.5744389306372515,0.5034508151299392,0.41155229131489707,0.31788242757358026,0.44244850002416675,0.383317960084878,0.4543191206739971,0.49978669336909426,0.5237795611650717,0.7643340039366474,0.48794310490510295,0.6269045706035249,0.3575097989269591,0.4904031444962133,0.37375174833200003,0.4370588697944243
1314,0.37309474094077055,0.48879874483392693,0.5548474434650178,0.7491642467650934,0.5575038090958193,0.5596388066997326,0.0,0.5405456533446438,0.6399886052099016,0.6558084926330707,0.6026231876225798,0.5319067045182508,0.6943390382398261,0.4143163984287052,0.5889031556566904,0.5462179419648714,0.4560919348709762,0.6455137715571606,0.42121254543803516,0.5859198437174308,0.39380910867140634,0.5491236798580547,0.49402266515145554,0.462205097415991,0.5962498275379426,0.7001187301178525,0.49908696844676725,0.4442553940624133,0.616856172387644,0.6469092885939416,0.5577262694420867,0.3472269155268847,0.5983799089089887,0.6270668643238979,0.5705995047575738,0.7030930810973439,0.4010326952609771,0.4801267172873682,0.6083457920394899,0.5356282853935053,0.4902026400781941,0.5716936693297298,0.5791337375040848,0.5256915504321242,0.3988119236057738,0.61954502420743,0.6266488002169893,0.28775401541399565,0.30958875893035454,0.7192522075916135,0.6431566074132232,0.6393502438741177,0.43869080646381986,0.29891313236764633,0.5423701919541328,0.5534298560679294,0.4360033610763718,0.3068956428826928,0.46075112744109925,0.47996253271925676,0.2074146419406616,0.507671545175163,0.4678028799149786,0.4394729694219322,0.4637988246491839,0.581923110589414,0.50680098972536,0.39396072068803367,0.6753156785228168,0.7926728341632197,0.5541669031207984,0.5972474577630014,0.5104972714384598,0.4727632250501949,0.38161802884103907,0.5647690708455946,0.34030876547335215,0.5582592582537083,0.4773764605581952,0.6234523861152674,0.5394752411346652,0.5835546647486315,0.501979875085362,0.309073789754844,0.5793980239693504,0.6342862077009008,0.5578002736711848,0.6230657458934675,0.49262668324347797,0.6218137169236783
1343,0.5880328954035395,0.3642402613952786,0.5658373178638226,0.7792505180301433,0.5372099882234058,0.4713693566656474,0.5405456533446438,0.0,0.5610474407974527,0.33108123179882054,0.5211106997192609,0.363014311573887,0.4828700443326133,0.41663583396971304,0.7125721350434924,0.47307152234344335,0.6383808329331231,0.6485119497126333,0.5398499353916706,0.610056150651931,0.5770619165439486,0.37226040905918845,0.6836082144282367,0.5060212732385412,0.591849360221903,0.3215496165755507,0.4303967316642069,0.5294702575287279,0.4775819855494058,0.4815708550986184,0.33161238613207256,0.3401881203326017,0.49029293219626985,0.5230158709222024,0.6322395163789264,0.3835448595792185,0.38677436668536236,0.6200754260326371,0.46953649912357087,0.3414975903166311,0.42704713981274756,0.39259273052615273,0.338932006966855,0.45438586602881714,0.29733606648961736,0.2955472119964203,0.6571209139710685,0.3180828211078877,0.6062774728681203,0.5764076664999314,0.524248797206814,0.24388971167881618,0.28046533622979763,0.5655203402612028,0.577908695901602,0.3325826370384734,0.5449664918721647,0.3171657447895945,0.36960727092860807,0.5241113433168496,0.49632397299064834,0.35823351452802726,0.47255160851393124,0.510448128658829,0.48114031332470464,0.45930690345902486,0.43149211821731304,0.43339588391593836,0.31350228806728125,0.7060054508148557,0.25424480609017064,0.4804470235381745,0.285714651373903,0.42209378413732607,0.39586368506607705,0.5201610685250265,0.43534210691222014,0.5687009696997429,0.49141655634651255,0.36939945720946743,0.6120066561975929,0.43558733747642014,0.41194688460442164,0.5916168501965944,0.30707032680369745,0.519420987005101,0.33411620987989854,0.39946511467334084,0.565506724352965,0.37699377342168205
1347,0.4466624262857204,0.3184065048797429,0.6212938891501213,0.4167597262067734,0.16729362728970046,0.46212646963359194,0.6399886052099016,0.5610474407974527,0.0,0.4941533836376713,0.1488994312410975,0.3884341426919689,0.6067939107923113,0.34499610086456434,0.5433462218614551,0.20124869121310254,0.469139000159408,0.24961511320998708,0.561652428956591,0.25711707875333073,0.4607509730108153,0.3562375335402177,0.5622057544777959,0.8393173279987204,0.3533897209220568,0.48213157819487784,0.3290418091349814,0.7041070660292519,0.431619816819501,0.3553669446582116,0.6208141618734094,0.7249393375197518,0.3464457971590428,0.2977392754215341,0.715464166942833,0.6162148247087074,0.454327387060929,0.5026138354844975,0.5144916768957557,0.33154576665384045,0.25357887364012677,0.24993775929172118,0.43020509201183554,0.4664399656454654,0.48221978571989177,0.5237007147123288,0.2987944167089548,0.4543949413583657,0.5378096836484673,0.5800233865279887,0.33616461273125225,0.48099583644402827,0.4283814181273844,0.6724410762202998,0.2867594515529368,0.6405582559038508,0.4375616127333707,0.4297724091364102,0.38650161049314724,0.7544707016923003,0.7799112172281764,0.3797926747636819,0.20491592582173973,0.3544529379181198,0.3951981919338255,0.19890424463136203,0.3274690122920822,0.44052903182210756,0.5073972425882721,0.5776707283134526,0.5159294511819597,0.23966598566600492,0.3666025462603452,0.3550821706808835,0.7403438624865994,0.18062253242753426,0.43657489782918646,0.3331022351867968,0.47724899076813615,0.406760612394123,0.3289813921718965,0.46474853690192963,0.38287127476904764,0.8257531137843193,0.5498215014269031,0.5596960556617683,0.48997225423708723,0.42576607223521973,0.40494124360486217,0.39751999065452626
