"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.104650656863333,0.104650656863333,0,0.011481252540534,1
"md$Group",29,3.00207272482067,0.103519749131747,0,0.329358229864983,1
"md$patient_age",1,0.0756111208041341,0.0756111208041341,0,0.00829531699890603,1
"md$ethnicity_details",3,0.456034303300279,0.152011434433426,0,0.0500316496835243,1
"md$TotalWeeklyAlcoholUnits",1,0.24443199125193,0.24443199125193,0,0.0268167014394756,1
"md$smoking_status",1,0.104131721256293,0.104131721256293,0,0.0114243199714009,1
"md$diagnosis",1,0.293388808786272,0.293388808786272,0,0.0321877674465114,1
"md$Progression:md$Group",28,2.51189751404722,0.0897106255016864,0,0.275580971769518,1
"md$Group:md$patient_age",24,2.32269754049888,0.0967790641874533,0,0.254823790285147,1
"Residuals",0,-4.24187078173641e-16,-Inf,NA,-4.65376817969043e-17,NA
"Total",89,9.11491638162901,NA,NA,1,NA
