"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.213968260636918,0.213968260636918,0,0.0168348944711797,1
"md$Storage",1,0.245457769444963,0.245457769444963,0,0.0193124701459771,1
"md$patient_age",1,0.109569924248732,0.109569924248732,0,0.00862089595181897,1
"md$sex",1,0.0861899505492214,0.0861899505492214,0,0.00678137363762814,1
"md$ethnicity_details",3,0.367187671392774,0.122395890464258,0,0.0288901058531529,1
"md$TotalWeeklyAlcoholUnits",1,0.0866864802474008,0.0866864802474008,0,0.00682044029660725,1
"md$smoking_status",1,0.159972614889977,0.159972614889977,0,0.0125865494346443,1
"md$Index_BX_year",1,0.272939983840924,0.272939983840924,0,0.0214747542988376,1
"md$diagnosis",1,0.114699579583975,0.114699579583975,0,0.00902449415832537,1
"md$anatomical_site",4,0.661536562516364,0.165384140629091,0,0.0520493001421746,1
"md$Progression:md$Storage",1,0.139901622192821,0.139901622192821,0,0.0110073757619574,1
"md$Progression:md$patient_age",1,0.124974462279901,0.124974462279901,0,0.0098329157689641,1
"md$Storage:md$patient_age",1,0.166019637929459,0.166019637929459,0,0.0130623255821507,1
"md$Progression:md$sex",1,0.101450621112061,0.101450621112061,0,0.00798207404861479,1
"md$Storage:md$sex",1,0.119181661454188,0.119181661454188,0,0.00937714167282874,1
"md$patient_age:md$sex",1,0.130888620327219,0.130888620327219,0,0.0102982381785407,1
"md$Progression:md$ethnicity_details",1,0.120467804096495,0.120467804096495,0,0.00947833460487238,1
"md$Storage:md$ethnicity_details",2,0.362846889481937,0.181423444740969,0,0.0285485757347427,1
"md$patient_age:md$ethnicity_details",2,0.245458970762157,0.122729485381078,0,0.0193125646648937,1
"md$sex:md$ethnicity_details",2,0.292945825987016,0.146472912993508,0,0.0230488019652251,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,0.138041279025535,0.138041279025535,0,0.0108610050768464,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,0.134257538616744,0.134257538616744,0,0.0105633026498662,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.115479712360679,0.115479712360679,0,0.00908587453750036,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.146879088276608,0.146879088276608,0,0.0115563586103815,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,0.182190847052454,0.182190847052454,0,0.0143346666211751,1
"md$Progression:md$smoking_status",1,0.151782683980149,0.151782683980149,0,0.0119421705805901,1
"md$patient_age:md$smoking_status",1,0.154902517806712,0.154902517806712,0,0.012187637235698,1
