,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
1035,0.0,0.8599974705956748,0.9759706589098267,0.77905653218667,0.7040596939420767,0.8899709118502592,0.75730365498925,0.9892500316175541,0.8951561907170861,0.8854179840647528,0.829644618692298,0.7541418995826483,0.8887062096876186,0.7739977235361073,0.7948653092196788,0.876691539142532,0.7421272290375617,0.7382066523333755,0.7547742506639686,0.8235740483116226,0.6587833565195397,0.8841532819021121,0.703047932211964,0.9682559757177185,0.8358416592892374,0.9476413304666751,0.7764006576451246,0.9666118629062855,0.7576830656380422,0.8384975338307828,0.9844441633995195,0.9678765650689263,0.8510180852409258,0.9404325281396231,0.9527001391172379,0.9415707600859997,0.6934361957758948,0.7050714556721892,0.9243708106740862,0.7652712786138864,0.7967623624636399,0.6941950170734792,0.8034652839256355,0.9705324396104718,0.7939800177058303,0.9549766030099911,0.8476033894017959,0.8706209687618566,0.8024535221955229,0.9828000505880865,0.9324649045149868,0.9204502339699001,0.8058682180346528,0.8082711521436702,0.7559124826103453,0.9405589983558872,0.8395092955608954,0.8083976223599343,0.8689768559504236,0.9767294802074111,0.8503857341596054,0.7110155558366005,0.7399772353610725,0.7226508157328949,0.7780447704565575,0.8474769191855318,0.8450739850765144,0.7250537498419122,0.893132667256861,1.0,0.8957885417984065,0.8888326799038826,0.8143417225243456,0.7994182370051853,0.967244213987606,0.8420386998861769,0.6456304540280764,0.6812950550145441,0.7349184267105097,0.8027064626280511,0.7016567598330593,0.9802706462628051,0.7932211964082458,0.8570886556216011,0.9121031996964715,0.9859618059946883,0.7772859491589731,0.9146326040217528,0.6146452510433793,0.9200708233211079
1072,0.8599974705956748,0.0,0.9759706589098267,0.8395092955608954,0.7831035791071203,0.8734033135196662,0.911344378398887,0.9208296446186923,0.947388390034147,0.8933856076893891,0.8486151511319084,0.8527886682686228,0.9161502466169217,0.9199443531048438,0.8935120779056532,0.8347034273428607,0.8978120652586316,0.8087770330087265,0.8345769571265967,0.9343619577589478,0.8534210193499431,0.9720500822056406,0.913114961426584,0.9730618439357531,0.8119387884153282,0.963703047932212,0.8828885797394713,0.9360060705703807,0.8073858606298217,0.8611357025420513,0.9516883773871253,0.9097002655874542,0.869735677248008,0.8884532692550904,0.9095737953711901,0.9090679145061338,0.8799797647653977,0.9339825471101556,0.8723915517895535,0.8976855950423676,0.8166181864170988,0.8842797521183762,0.9341090173264196,0.9725559630706968,0.873276843303402,0.9033767547742506,0.9334766662450993,0.9196914126723157,0.9313266725686101,0.9717971417731124,0.9169090679145061,0.9499177943594284,0.904009105855571,0.9232325787277096,0.8909826735803719,0.8945238396357658,0.8278740356646009,0.8722650815732895,0.8548121917288478,0.9487795624130517,0.9114708486151512,0.8980650056911598,0.8212975844188694,0.862400404704692,0.8747944858985709,0.838624004047047,0.8975591248261034,0.9174149487795624,0.9454913367901859,0.998229416972303,0.8688503857341596,0.8425445807512331,0.8649298090299734,0.8632856962185406,0.9511824965220691,0.8702415581130644,0.8334387251802201,0.9097002655874542,0.8927532566080688,0.9047679271531555,0.87694447957506,0.9643353990135323,0.922094346781333,0.9357531301378526,0.9701530289616795,0.9170355381307702,0.8813709371443025,0.8779562413051726,0.8439357531301378,0.8759327178449475
1133,0.9759706589098267,0.9759706589098267,0.0,0.9915264955103074,0.9766030099911471,1.0,0.987479448589857,0.980144176046541,0.9416972303022638,0.9922853168078918,0.9879853294549134,0.9615530542557228,0.9763500695586189,0.969141267231567,0.9669912735550777,0.9779941823700519,0.9771088908562033,0.9915264955103074,0.9777412419375238,1.0,0.9721765524219046,0.9759706589098267,0.9726824332869609,1.0,0.9652206905273808,1.0,0.9862147464272164,1.0,0.9807765271278613,0.9840647527507272,1.0,0.9716706715568484,0.9970911850259264,1.0,0.9972176552421904,0.9824206399392943,0.9690147970153029,0.9733147843682812,0.996458833944606,0.9855823953458961,0.9798912356140129,0.9924117870241558,0.9811559377766536,0.9989882382698875,0.9410648792209435,0.9973441254584545,0.9759706589098267,0.9975970658909826,0.9759706589098267,0.8477298596180599,0.9917794359428355,0.9521942582521816,0.9736941950170734,0.9759706589098267,0.9758441886935627,0.987479448589857,0.9766030099911471,0.981788288857974,0.9754647780447705,0.9987352978373593,0.9996205893512078,0.9968382445933982,0.9930441381054762,0.9759706589098267,0.9759706589098267,0.9778677121537878,0.9957000126470217,0.9754647780447705,0.9975970658909826,0.8667003920576705,0.9997470595674719,0.9948147211331732,0.9936764891867965,0.9825471101555584,0.9895029720500822,0.9750853673959783,0.9759706589098267,0.9759706589098267,0.9738206652333375,1.0,0.9511824965220691,0.9906412039964588,0.9561148349563677,1.0,0.9883647401037056,0.9869735677248008,0.9855823953458961,0.9940558998355887,0.9667383331225496,0.9533324901985583
1163,0.77905653218667,0.8395092955608954,0.9915264955103074,0.0,0.7404831162261287,0.8632856962185406,0.8783356519539648,0.9645883394460605,0.8926267863918047,0.9179208296446187,0.914885544454281,0.845959276590363,0.889465030985203,0.8063740988997091,0.8507651448083976,0.8723915517895535,0.777159478942709,0.7177184772985962,0.8463386872391552,0.77905653218667,0.8727709624383457,0.9852029846971039,0.8995826482863286,0.9777412419375238,0.9416972303022638,0.9941823700518528,0.8615151131908435,0.958391298849121,0.9064120399645883,0.9247502213228784,0.9803971164790691,0.9668648033388137,0.9392942961932464,0.9490325028455798,0.9514354369545972,0.9650942203111167,0.8909826735803719,0.7745036044011635,0.8698621474642722,0.8140887820918173,0.8435563424813456,0.8452004552927785,0.7832300493233844,0.9936764891867965,0.860503351460731,0.9900088529151385,0.8847856329834324,0.7966358922473757,0.7470595674718604,0.9849500442645757,0.9557354243075755,0.9530795497660302,0.840647527507272,0.9241178702415581,0.7524977867712154,0.9416972303022638,0.8178828885797395,0.828000505880865,0.8665739218414064,0.9816618186417099,0.9301884406222335,0.7503477930947262,0.8281269760971292,0.8121917288478563,0.9193120020235235,0.8161123055520425,0.947388390034147,0.8883267990388264,0.936638421651701,1.0,0.9174149487795624,0.9007208802327052,0.889465030985203,0.8794738839003414,0.9405589983558872,0.8329328443151638,0.78993297078538,0.6852156317187302,0.849626912862021,0.8390034146958392,0.7693183255343367,0.9567471860376882,0.8388769444795751,0.9604148223093462,0.9585177690653851,0.9395472366257747,0.831668142152523,0.9390413557607183,0.6882509169090679,0.9470089793853548
1167,0.7040596939420767,0.7831035791071203,0.9766030099911471,0.7404831162261287,0.0,0.9019855823953459,0.8783356519539648,0.9857088655621601,0.8971797141773112,0.9126090805615278,0.8130770203617048,0.7942329581383584,0.9380295940306058,0.8727709624383457,0.840521057291008,0.7895535601365878,0.775515366131276,0.6840773997723536,0.858732768433034,0.8383710636145187,0.8212975844188694,0.9090679145061338,0.8943973694195017,0.9970911850259264,0.7875300366763627,0.9429619324649046,0.8558239534589605,0.974579486530922,0.8574680662703933,0.7259390413557607,0.9938029594030606,0.9658530416087011,0.8484886809156443,0.9353737194890603,0.9809029973441254,0.9543442519286708,0.7801947641330467,0.7872770962438346,0.9155178955356014,0.8285063867459214,0.8610092323257873,0.759074238016947,0.8763121284937397,0.9843176931832553,0.8421651701024409,0.9867206272922727,0.922094346781333,0.9320854938661945,0.853168078917415,0.9796382951814847,0.9360060705703807,0.9330972555963071,0.9046414569368914,0.8616415834071076,0.7886682686227393,0.9314531427848741,0.7588212975844189,0.8866826862273934,0.8618945238396357,0.981788288857974,0.9229796382951815,0.6997597065890983,0.7014038194005312,0.8584798280005059,0.8675856835715189,0.7670418616415834,0.8220564057164538,0.8639180472998609,0.9591501201467054,0.9977235361072467,0.8937650183381813,0.8484886809156443,0.8435563424813456,0.8693562665992158,0.9568736562539522,0.8092829138737827,0.7509801441760465,0.7014038194005312,0.7991652965726571,0.8371063614518781,0.7585683571518907,0.9857088655621601,0.851397495889718,0.9626912862020994,0.9287972682433286,0.9777412419375238,0.8470975085367396,0.9243708106740862,0.7671683318578475,0.9056532186670039
1244,0.8899709118502592,0.8734033135196662,1.0,0.8632856962185406,0.9019855823953459,0.0,0.9358796003541167,0.9387884153281902,0.972808903503225,0.9621854053370431,0.9352472492727962,0.9404325281396231,0.9668648033388137,0.9822941697230302,0.9558618945238396,0.8258505122043759,0.8993297078538004,0.9502972050082206,0.8952826609333502,0.9678765650689263,0.927532566080688,0.9930441381054762,0.9863412166434805,0.9433413431136968,0.9750853673959783,0.9939294296193246,0.9145061338054888,0.8936385481219173,0.9463766283040344,0.9484001517642595,0.9621854053370431,0.9408119387884153,0.9540913114961427,0.9814088782091818,0.8263563930694321,0.9779941823700519,0.9585177690653851,0.9370178323004932,0.8467180978879474,0.9158973061843936,0.9213355254837485,0.9309472619198179,0.9524471986847097,0.9700265587454154,0.9320854938661945,0.9511824965220691,0.9939294296193246,0.9825471101555584,0.9324649045149868,0.9883647401037056,0.9666118629062855,0.9712912609080562,0.9858353357784242,0.9615530542557228,0.9688883267990388,0.9454913367901859,0.9337296066776274,0.9697736183128873,0.9442266346275452,0.9508030858732769,0.9466295687365626,0.9439736941950171,0.8435563424813456,0.9712912609080562,0.9524471986847097,0.9520677880359175,0.972935373719489,0.9609207031744025,0.9821676995067662,1.0,0.9573795371190085,0.9511824965220691,0.8908562033641078,0.9806500569115973,0.960035411660554,0.9408119387884153,0.9270266852156317,0.9303149108384975,0.9215884659162767,0.923991400025294,0.9513089667383331,0.7779183002402934,0.9647148096623245,0.9807765271278613,0.9888706209687619,0.9749588971797142,0.938409004679398,0.9188061211584672,0.9108384975338308,0.9223472872138612
1314,0.75730365498925,0.911344378398887,0.987479448589857,0.8783356519539648,0.8783356519539648,0.9358796003541167,0.0,0.9720500822056406,0.9806500569115973,0.8874415075249779,0.9045149867206272,0.8717592007082332,0.9376501833818136,0.9161502466169217,0.8947767800682939,0.9097002655874542,0.8746680156823068,0.883900341469584,0.8790944732515492,0.8955356013658783,0.9255090426204629,0.9664853926900215,0.9069179208296446,0.9448589857088656,0.9214619957000126,0.9382825344631339,0.8897179714177311,0.9726824332869609,0.9142531933729606,0.9253825724041989,0.9835588718856709,0.9489060326293158,0.9287972682433286,0.9759706589098267,0.980144176046541,0.9381560642468698,0.784368281269761,0.8850385734159606,0.9306943214872897,0.7594536486657392,0.838624004047047,0.8832679903882635,0.9145061338054888,0.932970785380043,0.86606804097635,0.9840647527507272,0.9590236499304414,0.8476033894017959,0.8964208928797268,0.9760971291260908,0.9318325534336663,0.8993297078538004,0.8684709750853674,0.8661945111926141,0.8997091185025926,0.9389148855444542,0.9363854812191729,0.8359681295055015,0.8601239408119388,0.9849500442645757,0.771847729859618,0.791703553813077,0.8330593145314279,0.8655621601112938,0.8578474769191855,0.904135576071835,0.871379790059441,0.8817503477930947,0.9088149740736057,0.994688250916909,0.9304413810547616,0.9193120020235235,0.835335778424181,0.9081826229922854,0.9171620083470343,0.9648412798785886,0.7652712786138864,0.8487416213481725,0.8950297205008221,0.9194384722397876,0.8775768306563804,0.9879853294549134,0.8919944353104844,0.7901859112179082,0.8864297457948653,0.952953079549766,0.8784621221702289,0.9447325154926015,0.828000505880865,0.9339825471101556
1343,0.9892500316175541,0.9208296446186923,0.980144176046541,0.9645883394460605,0.9857088655621601,0.9387884153281902,0.9720500822056406,0.0,0.9759706589098267,0.9395472366257747,0.9748324269634501,0.9588971797141773,0.8553180725939041,0.9855823953458961,0.9972176552421904,0.9695206778803592,0.9969647148096623,0.9855823953458961,0.9516883773871253,0.998355887188567,0.9760971291260908,0.996332363728342,0.994688250916909,0.9447325154926015,0.9750853673959783,0.9905147337801947,0.9778677121537878,0.9301884406222335,0.9897559124826103,0.9831794612368787,0.8802327051979258,0.8223093461489819,0.9785000632351082,1.0,0.8845326925509043,0.7949917794359428,0.9719236119893765,0.9989882382698875,0.9102061464525104,0.9098267358037182,0.9551030732262552,0.9725559630706968,0.9816618186417099,0.9757177184772986,0.9527001391172379,0.8506386745921336,0.992664727456684,0.9833059314531428,0.9972176552421904,0.9649677500948527,0.9779941823700519,0.853294549133679,0.8396357657771595,0.9991147084861515,0.9901353231314025,0.8450739850765144,0.9930441381054762,0.9835588718856709,0.9663589224737574,0.9190590615909954,0.969267737447831,0.9279119767294802,0.9657265713924371,0.9822941697230302,0.9088149740736057,0.9888706209687619,0.969267737447831,0.9844441633995195,0.9571265966864804,0.9810294675603896,0.8959150120146705,0.9705324396104718,0.8540533704312634,0.9876059188061211,0.9099532060199823,0.9671177437713419,0.9449854559251296,0.9237384595927659,0.9690147970153029,0.9228531680789174,0.9922853168078918,0.9640824585810042,0.9717971417731124,0.9338560768938915,0.9720500822056406,0.8851650436322246,0.9193120020235235,0.8693562665992158,0.9763500695586189,0.8760591880612116
1347,0.8951561907170861,0.947388390034147,0.9416972303022638,0.8926267863918047,0.8971797141773112,0.972808903503225,0.9806500569115973,0.9759706589098267,0.0,0.9922853168078918,0.8301504995573542,0.9258884532692551,0.9085620336410776,0.9090679145061338,0.9444795750600734,0.945744277222714,0.9153914253193373,0.9599089414442898,0.9234855191602378,0.9286707980270646,0.9279119767294802,0.9951941317819654,0.9123561401289996,1.0,0.9831794612368787,1.0,0.8828885797394713,1.0,0.9399266472745669,0.9749588971797142,0.9959529530795498,0.9685089161502466,0.9228531680789174,0.8971797141773112,0.9658530416087011,0.9824206399392943,0.9502972050082206,0.9504236752244847,0.9846971038320476,0.9382825344631339,0.9103326166687745,0.9022385228278741,0.9410648792209435,0.9825471101555584,0.874920956114835,0.9367648918679651,0.9204502339699001,0.9476413304666751,0.9704059693942076,0.9481472113317314,0.9213355254837485,0.9523207284684457,0.9158973061843936,0.9505501454407487,0.867712153787783,0.9497913241431643,0.9712912609080562,0.9525736689009738,0.9972176552421904,0.9938029594030606,0.9791324143164285,0.974579486530922,0.9026179334766662,0.8771974200075882,0.9800177058302769,0.931200202352346,0.9301884406222335,0.9200708233211079,0.9940558998355887,0.9669912735550777,0.9730618439357531,0.9435942835462249,0.9458707474389781,0.934867838624004,0.9895029720500822,0.8402681168584798,0.9462501580877704,0.9263943341343114,0.9367648918679651,0.9571265966864804,0.9447325154926015,0.992791197672948,0.9258884532692551,1.0,0.9298090299734413,0.9343619577589478,0.9242443404578222,0.9922853168078918,0.9687618565827748,0.9552295434425193
