,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
1035,0.0,8.313754504617236,10.16389308604468,8.542726492088176,8.408140984291238,8.039587316739118,7.062787045321052,8.592271433971739,7.544292259896416,9.602712266978847,9.796692436318743,6.077754585240978,10.943167533209074,6.719453904446383,8.079985336167196,8.217771480361796,7.992353551603947,6.11754101650035,8.722988461944437,7.9196994784804735,5.6261852070622345,7.347213890213949,7.6731397365075145,11.843958430820216,9.437203527082255,8.718029936509506,6.237806864655504,12.738206735600802,7.185943485714073,8.520621061877051,12.882303029273308,13.64488181245026,7.836467741658189,9.527780559483158,11.190986025094903,8.070523012901017,7.066936484168109,7.75627255031358,11.60475931928667,8.640119629181344,9.1632095510444,9.0811056112443,7.274423722196201,10.823018795669517,7.449225886462625,12.420118929583925,7.693689330206432,7.744373112702895,10.143250036679682,11.696746383642141,7.538494657229596,11.184853789898558,6.446562487885293,7.386034283749835,7.535874440783553,10.910451206066377,8.107594729779983,8.68187671736194,9.165320131166125,14.329719900525852,9.246429390465924,7.264090457836711,8.971081504070279,7.8079424321872795,5.629934381060293,8.3593704540504,9.11822390082995,6.377738205217236,9.460373693919182,10.613437341623145,11.257777139033372,8.562287149660417,9.642614470688109,7.3141342770193685,9.88810624721208,7.358307077443037,6.948654901791302,5.849794688489233,8.069617397470447,9.066948029871305,7.775105937147691,11.002815406799098,6.935057701039721,10.00709377740318,6.84856015021104,9.330645001351746,9.5623112474199,10.655114175483773,7.476944663979853,9.456956807507625
1072,8.313754504617236,0.0,10.083675616700793,8.761639373296052,6.3883902974827915,6.236770965698527,8.60499730284536,8.794576036280363,7.570896572816884,9.429905248654297,8.758310261342615,8.04680908268605,10.957275161320267,9.045238535906456,9.18002738762417,7.286096364637713,8.424486630014608,7.049231189599984,7.485575934740104,7.684086984848244,6.9206296270866865,6.6026911817819025,8.890508181604146,11.796525188846505,10.470965136124542,7.716565686131689,7.908889639647757,12.058358855486432,8.262913486129934,8.673315047663053,12.949392901647185,13.296419547703186,9.32074704312755,8.508615923621347,8.81336312217292,8.428525498901596,8.987133389071445,9.710189902752028,10.53059658757201,9.93752765269176,8.743714188030316,9.780674950727192,6.547899982976503,11.049391731342757,8.76587700266026,10.837248444967832,7.590163252016126,9.147535419003253,11.04367177858782,12.344978635302294,8.351017352989317,11.042261118430167,7.481178951805617,8.57990130052025,8.63456700825949,8.882582989838596,9.139402781957356,8.641643533322807,9.98852246821263,13.391795654674945,10.44243613076104,8.656035235599894,9.779865792966756,8.3066017282319,7.209767863407989,8.384727360762376,9.008629969734281,9.72583329193144,9.188569477748615,11.121766856889257,9.038883743205426,8.298721688459235,9.85833135607308,8.27226515739246,10.890915810794219,7.4841514954218145,7.9554468695539855,8.232684290312871,8.752685804113682,7.9824275324783525,8.366073371210756,10.40440247081489,8.640432721068114,10.770683774310776,8.031170898865904,9.054068207939117,10.48265106204983,9.624448586638204,7.965148864263557,8.690558335895902
1133,10.16389308604468,10.083675616700793,0.0,11.414434485450567,9.969912031227283,10.063930508516524,10.419130340684188,9.573568964795891,8.269930384633314,11.984342363657092,10.385861943466683,10.339054732635056,10.863517450503318,10.79992387078736,10.085230552040066,9.743373713258448,10.171663930551398,9.6743240606809,10.196194072265325,8.821941814126568,9.243615737534721,9.437313195593202,10.431474411476465,12.02433662877402,12.082902363456725,10.932455604684657,10.648116993807156,13.09334531939282,10.18776796253015,11.26347971295454,13.363945227002619,12.55491110871811,11.412394706903578,11.244868495642498,12.783597190039746,9.29635616869454,10.415227896577665,11.911358178036519,12.258273673970816,11.602524107871126,11.053303428802275,12.657117912223763,10.001920647860636,11.88297685151522,10.688814789092971,11.960702989743744,10.211627195070044,11.39315924347839,12.516155947330773,9.884163140161435,10.845482731981686,10.916972277370196,10.179280557541848,10.733780191848197,10.384253520519106,11.22987508648967,12.62705467837219,10.989856782736856,12.18251430391288,14.555752102639014,12.464193769987942,10.998338037857186,12.48437753595391,10.922308140834874,10.108741176588964,11.489088078007391,12.010609241566305,11.677840713987194,11.103456403705705,10.16291675718311,11.517690533715108,10.849583919550223,11.648504623160141,10.797534929089746,11.84298399739043,10.7912637092891,10.364372442172415,10.029968677253459,11.757701791577878,11.201085063314217,10.300346687488508,12.161656898620302,9.818380730562595,11.769901357694035,9.967901538851622,10.443906209186439,13.055557273136905,11.742203254546663,11.468949634897031,9.797731480012606
1163,8.542726492088176,8.761639373296052,11.414434485450567,0.0,7.960296236105993,8.333733513593899,10.129291197843008,10.787649609200795,8.027817067499969,9.95351402330215,9.252008122954065,7.929263527318609,11.278160980956988,8.635205077526427,9.881043279795303,8.173557862493283,9.592022823850526,7.183502559839974,9.297289373888058,8.196434604195543,8.383094540621373,7.121151667804594,9.247690978638447,14.96174635970518,10.07863423837446,9.533885046685926,7.81858839740738,13.774081932421824,8.257431216607827,9.435916376997339,14.542168906238704,14.95218655398115,8.821653440726744,9.38771057353178,11.901743295450622,9.298397992601041,10.34762426291464,9.374649963712177,10.931214878735116,10.74675157857673,11.134526775998069,8.469932461314256,7.349146621695855,12.335409609973983,10.156831979096435,14.003002757018924,7.023493779903984,9.369561209044102,13.196545516574082,13.206176092924988,8.707656566717116,13.324185332583548,8.993496586226785,10.960218424694183,7.072340884051914,10.839254823799289,10.158218422618242,11.07497076578559,9.723819865890912,15.609383301125279,12.326175079001672,10.09420342057696,9.315406391043105,8.8297608495466,8.261636772310275,8.192860496547668,10.853385449947194,9.054567754947021,10.357240139983164,11.86717024014143,11.739021267711365,8.482290441287237,11.183079743264159,7.644297033685982,11.656950999368188,7.953508775524818,9.790573025768007,7.370806655432423,9.595523852539799,8.778901008853135,8.85787124500994,11.529564365422413,8.863482421973563,12.575144642341106,8.365312923475956,10.990884321318914,9.992729098274173,10.131751223002876,7.003332261866146,10.082271441017646
1167,8.408140984291238,6.3883902974827915,9.969912031227283,7.960296236105993,0.0,7.261153214585956,9.942264203458622,9.139742021229825,6.772882348478262,10.127556882893192,7.5469977271264215,8.57631381715958,9.956088030662674,8.843708410194289,7.893957058739348,6.255835463256073,6.854980743544594,7.417375363517227,8.142206958089677,6.7153622805307185,6.912522039402419,5.3549262652680705,8.22096550721591,12.889449938291527,9.793364819221065,8.800925345379536,8.084948819590688,11.848457232327716,8.0584919028265,8.665236191516913,13.98012172154143,14.752516419504017,8.671181524484265,7.924847754777938,10.087379990887829,8.865304177695142,9.657577827027872,8.843024583870626,10.307825030945759,10.238013499147895,9.497884768549449,9.332220088461055,5.687885894743168,11.946757581266398,9.905874656990385,11.84931686319315,6.303657096641434,10.10047723472738,11.233915928169983,12.35415312346613,7.742958564223669,11.544091633896041,8.540332687553404,9.804322816069648,7.654739566757193,10.176152034456088,8.573121894415582,9.727141315238047,10.311700082206535,13.78465255383791,11.85168024984373,9.619481013885508,9.615681880050163,9.293238311349835,8.266771801863346,7.664844164461928,9.880695320271702,9.371899885337179,9.795131198318023,11.057716243666901,9.555435749269977,8.074278679820457,10.331392403464058,8.60151217878607,10.604239330944768,6.440190963608299,8.92446917835563,7.341797396262218,9.516114265426507,7.521158734731808,7.117030030310835,11.47407387144477,7.940769788902961,12.658915700104155,8.41144964000804,10.163852414323358,10.543978833997652,9.050135754410437,7.531361470568354,8.116049639563434
1244,8.039587316739118,6.236770965698527,10.063930508516524,8.333733513593899,7.261153214585956,0.0,8.665117370401429,7.894338344850919,7.251800018532214,10.048027964057287,8.988659452095392,8.402026447396619,10.909702931125873,9.741722943964954,10.410558126508963,7.204382609019916,9.506923578017275,6.776545140878246,6.80502881260768,8.03008418053039,7.7575539093272505,6.892004810866997,9.32488446497105,10.748654694219633,10.215204338236406,7.839640036905101,8.486936897814397,10.983228440177953,8.878593453184344,9.145937192929008,11.938002419356652,12.271871313915483,10.209806166007603,8.75855166064834,8.051869271300239,8.464512984564971,10.276570969016873,11.078192753153632,9.779341044189486,9.837383253307692,9.34453875378312,10.055362328200852,7.056917557557246,11.754932713628081,8.754704623470353,10.462214570969094,8.318960367160003,9.517306446421378,11.520697909065142,11.781892017619311,9.017342785310074,10.920026301795465,8.570870923014686,8.88143552475689,9.076989794622758,8.89646158133891,10.520470732512582,9.386295766410605,9.99926483420686,13.124592450120943,10.495263167305724,8.878679699928458,8.628409407325847,9.232927843415242,7.532578578151043,9.698201054603578,10.103517996717471,10.464066644045742,10.224114946460634,10.805398117570011,9.49056978854343,8.459448260251223,8.697923611480439,8.74923473982452,10.595324432633898,8.002316485971138,8.038196785686722,8.31051784867768,9.453350930712462,7.518817797701548,8.86008100631602,10.841236017462988,8.825879460772477,10.732588706331853,7.634743771014602,9.177116258104617,9.60418320943927,8.879618603915187,8.525013850093625,7.903125368132045
1314,7.062787045321052,8.60499730284536,10.419130340684188,10.129291197843008,9.942264203458622,8.665117370401429,0.0,9.521063420534965,8.020642943831326,10.666146161162585,10.380761259369322,8.078730114177539,12.007507934873194,8.479004535343632,8.953928367326748,9.709495612683334,9.779271654068848,8.080542704774958,8.610757427015493,8.853941154798568,7.120723052630411,8.287250966405457,9.524165657065547,11.02975895070912,9.681739274642354,9.106228815709558,8.846755857528445,12.238531496776124,9.028788123426164,9.318847782000484,12.370096977969625,12.000910362302598,10.034032219472156,10.862356450354666,10.556481467985972,8.629857572134048,7.513246816136981,10.044789363854068,11.578133082409098,10.025796191767133,9.152135985922216,10.971368227668185,9.124281664464396,10.094862358817755,7.767917629885023,11.770086212461246,9.717945858269774,7.939139290421234,9.739564253140651,12.210045635155588,9.262065255518985,11.273901367674053,7.940204006861855,6.344454340541027,9.657270340693938,9.691443245231444,10.702772377625577,8.026528250152085,10.274960135076157,13.51212400557457,8.471585879951576,8.08430697495273,9.640163536845424,9.581449830160324,7.438859869391811,9.660224520415213,9.225582743891,8.889105724169708,10.410611637952794,12.084869278993798,9.578666922481306,9.380843116298648,9.06590017969755,8.599716625930569,10.477437905059874,8.878667068221208,7.3918839046385045,8.445952583271525,7.937789356526139,10.073864673330402,9.603596313259866,11.750936219694434,7.173217079817507,8.505961736113997,7.632318553474859,9.571069082395404,10.50656667045393,11.568496522238695,9.482161669802748,10.24090222170462
1343,8.592271433971739,8.794576036280363,9.573568964795891,10.787649609200795,9.139742021229825,7.894338344850919,9.521063420534965,0.0,7.4979172475284575,10.766187406882338,9.803123824139977,8.131579204259662,10.344107242414553,10.490866909958395,10.421605079569689,8.904421332023045,9.38671528370619,8.124475762803822,9.29067991299944,8.571180326392732,8.615399854542858,8.254049933995521,10.253683009328913,10.798267163914584,9.634143660903863,9.094016664393045,9.339223993816997,11.692634184378827,9.456471025627254,9.791955260947784,12.031486952919888,11.702156494773341,10.943646114336914,10.740562214681052,10.623292744289639,8.568765224413077,9.631768872010777,10.18450480171083,11.725087629884134,9.691539010302078,9.750769282877467,10.778730633314595,8.275353390169572,11.575225485503175,8.506426231720964,10.493621905573516,9.670281016534782,10.902144770369235,11.59973445909335,11.786335902889922,10.465150876308238,10.215761524043641,8.559156144250847,8.893319008854787,9.567862746761286,9.623210645001903,11.094374061266173,9.302739200708578,11.179869018403691,12.665676890954341,10.531840118354598,8.828709313588922,9.968425653435604,10.484750114731398,7.20317199702107,10.13267141018264,10.83542528635873,10.414354777386789,10.566709141719041,10.188482545784824,9.666819990925433,10.09150360665681,8.79176535318185,10.564936989247014,9.418863401152219,9.429995823654258,7.99097707366409,8.486687698699672,10.708614370617642,8.688548243754601,9.655780976994798,11.37122767856239,8.61602957438592,10.022067994351856,8.033228707030196,9.233101228874848,10.317563487957052,10.555716359005253,9.416683997728779,8.677176849321002
1347,7.544292259896416,7.570896572816884,8.269930384633314,8.027817067499969,6.772882348478262,7.251800018532214,8.020642943831326,7.4979172475284575,0.0,9.181455243425743,7.3125274124321145,7.253854675566843,8.868336355671362,7.767557688303668,8.255553266627967,5.705307107167784,8.269574172741372,5.5275025707166,8.028937533097944,5.147604873656072,7.490704403908948,6.1977134276071135,8.474932020243365,11.33507495332736,8.958182114239632,6.391182158629506,6.980208601127896,11.890909092935807,6.459770536534539,7.7008419072072005,13.000495464493317,12.522766454663552,7.870130349139028,7.618661656800635,10.185111297006877,7.1689021026252355,8.961912369527045,9.505972514687342,10.59986970883835,8.87951228782993,8.819491027686594,7.983442992209582,6.378538602721109,9.989339527261517,7.730362780521312,10.787043525913019,7.26958209574795,8.71337585855174,11.405836034145851,11.140032798367171,6.665338641022395,10.527490866707776,7.393413786699091,8.75170511418255,7.446176957068268,8.785011119108521,10.266827774540197,8.535735594862176,8.733363295201746,13.596088964407745,10.878029830548904,7.622905851522163,6.357584288752296,8.531674316618012,6.36577353282386,7.855599013671661,8.366805848822738,8.759504000944432,8.539429499562399,9.832462732853738,9.616710125358066,7.40146412431037,8.367649353756603,6.819266239794098,9.54735603438157,7.463630472981199,7.909396683860783,6.411557350583961,8.798938555303192,6.843536514817104,7.440079987886942,10.753158153499092,6.846686095320702,9.636168602414902,6.306280143548963,7.06500993080607,8.810933054384371,8.689698609582642,8.253792267872454,6.8638521782080835
