"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,0.0549715885054683,0.0549715885054683,0,0.00484905334917156,1
"md$Storage",1,0.350482293951227,0.350482293951227,0,0.0309161038913851,1
"md$patient_age",1,0.0772006001706747,0.0772006001706747,0,0.00680987832066061,1
"md$sex",1,0.0900477018427985,0.0900477018427985,0,0.00794312338568475,1
"md$ethnicity_details",3,0.286348605570232,0.0954495351900772,0,0.0252588601243134,1
"md$TotalWeeklyAlcoholUnits",1,0.0869414471385905,0.0869414471385905,0,0.00766912011988279,1
"md$smoking_status",1,0.0889615551071647,0.0889615551071647,0,0.00784731419389484,1
"md$Index_BX_year",1,0.294351104867396,0.294351104867396,0,0.0259647619742262,1
"md$diagnosis",1,0.0757910828573163,0.0757910828573163,0,0.00668554455416638,1
"md$anatomical_site",4,0.659587329530767,0.164896832382692,0,0.0581823126507274,1
"md$Progression:md$Storage",1,0.0857238364587616,0.0857238364587616,0,0.00756171447079146,1
"md$Progression:md$patient_age",1,0.274679974500482,0.274679974500482,0,0.024229568155365,1
"md$Storage:md$patient_age",1,0.0413666295866646,0.0413666295866646,0,0.00364895756507385,1
"md$Progression:md$sex",1,0.0459770583630785,0.0459770583630785,0,0.00405564428647291,1
"md$Storage:md$sex",1,0.155984710363253,0.155984710363253,0,0.0137594383347909,1
"md$patient_age:md$sex",1,0.228793929003973,0.228793929003973,0,0.0201819521296256,1
"md$Progression:md$ethnicity_details",1,0.0609737569560718,0.0609737569560718,0,0.00537850566843273,1
"md$Storage:md$ethnicity_details",2,0.263338092638784,0.131669046319392,0,0.0232290987906875,1
"md$patient_age:md$ethnicity_details",2,0.209737750160954,0.104868875080477,0,0.018501003291264,1
"md$sex:md$ethnicity_details",2,0.146447774352733,0.0732238871763664,0,0.0129181835564603,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,0.109707545636282,0.109707545636282,0,0.00967732161394763,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,0.145716584544396,0.145716584544396,0,0.0128536851767447,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.0633032969913878,0.0633032969913878,0,0.00558399479867961,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,0.139985762253621,0.139985762253621,0,0.0123481683492688,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,0.130810919159235,0.130810919159235,0,0.0115388538498247,1
"md$Progression:md$smoking_status",1,0.256540457035599,0.256540457035599,0,0.022629478176035,1
"md$patient_age:md$smoking_status",1,0.169412738724729,0.169412738724729,0,0.0149439270437629,1
"md$sex:md$smoking_status",1,0.0973976094081097,0.0973976094081097,0,0.00859146000583041,1
"md$ethnicity_details:md$smoking_status",1,0.0988918584455538,0.0988918584455538,0,0.00872326797239107,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,0.0825643809645973,0.0825643809645973,0,0.00728301835408725,1
"md$Progression:md$Index_BX_year",1,0.141302590955604,0.141302590955604,0,0.0124643260372898,1
"md$patient_age:md$Index_BX_year",1,0.0848150028579475,0.0848150028579475,0,0.00748154610135406,1
"md$sex:md$Index_BX_year",1,0.217848155864134,0.217848155864134,0,0.0192164235839528,1
"md$ethnicity_details:md$Index_BX_year",1,0.189245804730625,0.189245804730625,0,0.0166934052334038,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,0.242382224163009,0.242382224163009,0,0.0213805780005862,1
"md$smoking_status:md$Index_BX_year",1,0.0694206553990639,0.0694206553990639,0,0.00612360804401769,1
"md$Progression:md$diagnosis",1,0.0633173961094711,0.0633173961094711,0,0.00558523848432925,1
"md$patient_age:md$diagnosis",1,0.258837364700696,0.258837364700696,0,0.0228320887992494,1
"md$sex:md$diagnosis",1,0.104080836295649,0.104080836295649,0,0.00918098860784769,1
"md$ethnicity_details:md$diagnosis",1,0.117991990499414,0.117991990499414,0,0.0104080939310984,1
"md$TotalWeeklyAlcoholUnits:md$diagnosis",1,0.215113839671117,0.215113839671117,0,0.0189752290786835,1
"md$smoking_status:md$diagnosis",1,0.164060591895233,0.164060591895233,0,0.0144718132443546,1
"md$Index_BX_year:md$diagnosis",1,0.143061680734625,0.143061680734625,0,0.0126194956515644,1
"md$Progression:md$anatomical_site",4,0.60257460756858,0.150643651892145,0,0.0531532105655907,1
"md$patient_age:md$anatomical_site",3,0.493037348919818,0.164345782973273,0,0.0434909099963245,1
"md$sex:md$anatomical_site",1,0.0938938881065674,0.0938938881065674,0,0.00828239614259282,1
"md$ethnicity_details:md$anatomical_site",1,0.180722912556172,0.180722912556172,0,0.0159415994375963,1
"md$TotalWeeklyAlcoholUnits:md$anatomical_site",3,0.476492494294318,0.158830831431439,0,0.042031485502427,1
"md$smoking_status:md$anatomical_site",1,0.164478290894252,0.164478290894252,0,0.0145086585454493,1
"md$Index_BX_year:md$anatomical_site",2,0.363227214144597,0.181613607072299,0,0.0320403355104594,1
"md$Progression:md$patient_age:md$sex",1,0.0944177154294188,0.0944177154294188,0,0.00832860304152585,1
"md$Progression:md$patient_age:md$ethnicity_details",1,0.150957427583549,0.150957427583549,0,0.0133159808495168,1
"md$Progression:md$patient_age:md$TotalWeeklyAlcoholUnits",1,0.251015897545159,0.251015897545159,0,0.0221421558259241,1
"md$Progression:md$sex:md$TotalWeeklyAlcoholUnits",1,0.0788910434841625,0.0788910434841625,0,0.00695899261831343,1
"md$patient_age:md$sex:md$TotalWeeklyAlcoholUnits",1,0.0629947680829233,0.0629947680829233,0,0.00555677941019293,1
"md$Progression:md$patient_age:md$smoking_status",1,0.211394495459816,0.211394495459816,0,0.0186471450812065,1
"md$Progression:md$sex:md$smoking_status",1,0.0206902541664622,0.0206902541664622,0,0.00182509090584337,1
"md$patient_age:md$sex:md$smoking_status",1,0.109975764281115,0.109975764281115,0,0.00970098122709326,1
