feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
g__Prevotella	Progression	progression	-0.037534795	0.029096936	90	81	0.20043333	0.878764639
g__Rothia	Progression	progression	-0.030093529	0.038635625	90	87	0.438124498	0.878764639
g__Unclassified.o__Lactobacillales	Progression	progression	-0.024913137	0.014987813	90	75	0.100025677	0.878764639
g__Aggregatibacter	Progression	progression	-0.023047451	0.015718044	90	40	0.146129551	0.878764639
g__Veillonella	Progression	progression	-0.02144922	0.020681542	90	83	0.302521835	0.878764639
g__Saccharimonadaceae	Progression	progression	-0.018690977	0.009044324	90	32	0.04171107	0.878764639
g__Alloprevotella	Progression	progression	-0.016255385	0.012793413	90	62	0.207217804	0.878764639
g__Streptococcus	Progression	progression	-0.015086225	0.039325594	90	89	0.702182734	0.888005311
g__Tannerella	Progression	progression	-0.014189474	0.008245889	90	37	0.088802615	0.878764639
g__Ralstonia	Progression	progression	-0.013221887	0.024182375	90	13	0.585929328	0.878764639
g__Actinomyces	Progression	progression	-0.012233087	0.023680518	90	75	0.606739138	0.878764639
g__Sphingomonas	Progression	progression	-0.011676648	0.007409307	90	14	0.118627222	0.878764639
g__TM7x.f__Saccharimonadaceae	Progression	progression	-0.011407557	0.005486597	90	23	0.04051227	0.878764639
g__uncultured.f__Caulobacteraceae	Progression	progression	-0.011160527	0.012899449	90	14	0.38928478	0.878764639
g__Atopobium	Progression	progression	-0.010408345	0.00664748	90	37	0.120994423	0.878764639
g__Unclassified.f__Selenomonadaceae	Progression	progression	-0.01002636	0.00593666	90	22	0.094781229	0.878764639
g__Treponema	Progression	progression	-0.009383604	0.009520459	90	24	0.327019306	0.878764639
g__Abiotrophia	Progression	progression	-0.007488274	0.007858736	90	24	0.343271098	0.878764639
g__Staphylococcus	Progression	progression	-0.006897867	0.006821864	90	10	0.314721027	0.878764639
g__F0332.f__Actinomycetaceae	Progression	progression	-0.006840031	0.009158673	90	11	0.457153028	0.878764639
g__Eikenella	Progression	progression	-0.006717416	0.005006759	90	19	0.183155093	0.878764639
g__Catonella	Progression	progression	-0.00604046	0.005621491	90	25	0.285522746	0.878764639
g__Clostridia_UCG.014	Progression	progression	-0.005682868	0.00702626	90	29	0.420809162	0.878764639
g__Cutibacterium	Progression	progression	-0.005505126	0.012026809	90	37	0.648268996	0.878764639
g__Unclassified.f__Rhizobiaceae	Progression	progression	-0.005131538	0.00861744	90	12	0.55304911	0.878764639
g__Centipeda	Progression	progression	-0.004971038	0.006052719	90	10	0.413700455	0.878764639
g__Oribacterium	Progression	progression	-0.0047907	0.006777443	90	31	0.48152134	0.878764639
g__Mogibacterium	Progression	progression	-0.004660815	0.003679452	90	14	0.208599928	0.878764639
g__Lachnoanaerobaculum	Progression	progression	-0.004413955	0.008120789	90	46	0.588133988	0.878764639
g__F0058.f__Paludibacteraceae	Progression	progression	-0.004155511	0.011190596	90	22	0.711277147	0.888005311
g__Bradyrhizobium	Progression	progression	-0.003888997	0.011796537	90	25	0.74243067	0.888005311
g__Saccharimonadales	Progression	progression	-0.003642937	0.007326793	90	21	0.620282656	0.878764639
g__Absconditabacteriales_.SR1.	Progression	progression	-0.003599624	0.007188608	90	18	0.617804216	0.878764639
g__Megasphaera	Progression	progression	-0.003403653	0.003662687	90	14	0.355287359	0.878764639
g__Leptotrichia	Progression	progression	-0.003149157	0.027183775	90	83	0.908037804	0.971759756
g__Parvimonas	Progression	progression	-0.001659348	0.006275455	90	27	0.792075635	0.911634221
g__Dialister	Progression	progression	-0.001340694	0.00394879	90	11	0.735026818	0.888005311
g__Stomatobaculum	Progression	progression	-0.001222628	0.005899579	90	33	0.836301413	0.927534295
g__.Eubacterium._nodatum_group	Progression	progression	-0.000901026	0.002730151	90	14	0.742163172	0.888005311
g__P5D1.392.o__Lactobacillales	Progression	progression	-0.000108659	0.011822922	90	21	0.992687918	0.996219044
g__Selenomonas	Progression	progression	5.13E-05	0.010797355	90	35	0.996219044	0.996219044
g__Granulicatella	Progression	progression	0.000640172	0.006893312	90	15	0.926219061	0.974126943
g__Actinobacillus	Progression	progression	0.001513186	0.030137256	90	39	0.960068973	0.992613684
g__Solobacterium	Progression	progression	0.001813733	0.002479057	90	14	0.466343221	0.878764639
g__TM7a.f__Saccharimonadaceae	Progression	progression	0.002157499	0.003517154	90	16	0.541179876	0.878764639
g__Fretibacterium	Progression	progression	0.003405943	0.004978407	90	11	0.495682466	0.878764639
g__Pseudopropionibacterium	Progression	progression	0.003690546	0.007760919	90	21	0.635587906	0.878764639
g__Burkholderia.Caballeronia.Paraburkholderia	Progression	progression	0.004196196	0.02574791	90	50	0.870913921	0.948674092
g__Unclassified.c__Actinobacteria	Progression	progression	0.005555666	0.009095003	90	15	0.542874667	0.878764639
g__Porphyromonas	Progression	progression	0.008176701	0.029654155	90	72	0.783397748	0.911634221
g__Neisseria	Progression	progression	0.00868313	0.037204069	90	75	0.815999117	0.921776781
g__Lautropia	Progression	progression	0.009492973	0.015462939	90	34	0.540853492	0.878764639
g__Gemella	Progression	progression	0.010501925	0.029808812	90	82	0.725448575	0.888005311
g__Kingella	Progression	progression	0.010572616	0.015318457	90	40	0.491892209	0.878764639
g__Campylobacter	Progression	progression	0.010789725	0.017839058	90	77	0.546843699	0.878764639
g__Capnocytophaga	Progression	progression	0.011655558	0.024057984	90	70	0.629250522	0.878764639
g__Corynebacterium	Progression	progression	0.0118654	0.014842003	90	47	0.426183713	0.878764639
g__Bergeyella	Progression	progression	0.01370988	0.012054544	90	63	0.258491626	0.878764639
g__Cardiobacterium	Progression	progression	0.019943081	0.010172928	90	29	0.053111573	0.878764639
g__Fusobacterium	Progression	progression	0.028491763	0.028481487	90	87	0.319878762	0.878764639
g__Haemophilus	Progression	progression	0.042346101	0.041924928	90	82	0.315242499	0.878764639
