feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
g__Actinomyces	Progression	progression	0.0641302637378913	0.165420994696951	90	47	0.699189650989272	0.854565128986888
g__Aggregatibacter	Progression	progression	-0.0305169557284562	0.0170049268635813	90	20	0.076151989927852	0.854565128986888
g__Alloprevotella	Progression	progression	0.0384011639995874	0.0724744660249937	90	34	0.5975448327875	0.854565128986888
g__Atopobium	Progression	progression	-0.0733299533844963	0.0952690679852399	90	22	0.443530706909789	0.854565128986888
g__Bradyrhizobium	Progression	progression	0.109994832654896	0.268478306178354	90	15	0.683023619427781	0.854565128986888
g__Burkholderia.Caballeronia.Paraburkholderia	Progression	progression	0.178474731468831	0.247365449017974	90	26	0.47251320734908	0.854565128986888
g__Capnocytophaga	Progression	progression	-0.426550095780714	0.328681324981649	90	42	0.197760627126643	0.854565128986888
g__Clostridia_UCG.014	Progression	progression	0.0495919674411664	0.0555594371307948	90	15	0.374509513177999	0.854565128986888
g__Corynebacterium	Progression	progression	-0.035043270319292	0.0357881695353339	90	19	0.330172446182078	0.854565128986888
g__Cutibacterium	Progression	progression	0.0901262188401964	0.0960893845126246	90	19	0.350841658203193	0.854565128986888
g__Gemella	Progression	progression	-0.200359153618471	0.451684786627088	90	41	0.658433685864413	0.854565128986888
g__Haemophilus	Progression	progression	-0.687764529278448	0.583591582543534	90	43	0.241772954599853	0.854565128986888
g__Lachnoanaerobaculum	Progression	progression	-0.0620190592129759	0.0372996640930205	90	20	0.0999255983136725	0.854565128986888
g__Leptotrichia	Progression	progression	0.386443621267024	0.4440909540265	90	57	0.386563957993215	0.854565128986888
g__Neisseria	Progression	progression	-0.157711134606752	0.161925585269088	90	45	0.332739704582998	0.854565128986888
g__Oribacterium	Progression	progression	0.0779640354641601	0.188216562233509	90	14	0.679717145336929	0.854565128986888
g__P5D1.392.o__Lactobacillales	Progression	progression	-0.0223486825779504	0.0308687076320665	90	13	0.470991271296892	0.854565128986888
g__Parvimonas	Progression	progression	0.0350701041091645	0.0299851880758335	90	15	0.245327757598807	0.854565128986888
g__Porphyromonas	Progression	progression	0.0427190826031436	0.102230964403803	90	44	0.677061261781941	0.854565128986888
g__Prevotella	Progression	progression	0.844207511049216	0.88596353506045	90	52	0.343266272841909	0.854565128986888
g__Pseudopropionibacterium	Progression	progression	-0.00818627978785843	0.0175376184913185	90	13	0.64180802722363	0.854565128986888
g__Rothia	Progression	progression	-0.271013119699073	0.421224007571178	90	53	0.521641434410152	0.854565128986888
g__Stomatobaculum	Progression	progression	0.109348775598285	0.150664481248254	90	11	0.469901482908968	0.854565128986888
g__Streptococcus	Progression	progression	-0.568626834441501	0.696437464593678	90	69	0.416430782657858	0.854565128986888
g__Tannerella	Progression	progression	0.0492278923834067	0.0391525707927959	90	20	0.211959073637563	0.854565128986888
g__Unclassified.o__Lactobacillales	Progression	progression	-0.160832299563773	0.305148482367454	90	44	0.59947643395007	0.854565128986888
g__Veillonella	Progression	progression	0.159585742050915	0.315558099426965	90	53	0.614313905741411	0.854565128986888
g__Fusobacterium	Progression	progression	0.0658328842158842	0.261052479198889	90	53	0.801488015562943	0.912038086675073
g__Kingella	Progression	progression	-0.0577038880128672	0.218983702827782	90	25	0.792775343230105	0.912038086675073
g__Actinobacillus	Progression	progression	0.0107235035893799	0.06382189811254	90	21	0.866951272623259	0.922883612792501
g__Campylobacter	Progression	progression	0.0910617523333254	0.528042638234688	90	53	0.86347857634003	0.922883612792501
g__Bergeyella	Progression	progression	0.00957290866130576	0.0756920269218431	90	22	0.899646972111767	0.92776093999026
g__Lautropia	Progression	progression	0.000555798155028981	0.0307525973749643	90	17	0.985621364176854	0.985621364176854
