function	description	1035	1072	1133	1163	1167	1244	1314	1343	1347	1351	1365	1368	1380	1386	1431	1441	1457	1466	1488	1493	1496	1512	1552	1560	1574	1585	1607	1608	1630	1639	1650	1655	1661	1667	1730	1758	1774	1799	1806	1818	1822	1825	1864	1871	1876	1913	1972	1973	2024	2028	2074	2088	2104	2108	2118	2137	3003	3011	3012	3021	3022	3024	3031	3036	3040	3046	3048	3049	3052	3053	3059	3060	3063	3068	3073	3080	3086	3087	3090	3128	3162	3173	3191	3201	3213	3217	3222	8223	8288	8876
EC:1.1.1.1	Alcohol dehydrogenase	13192.89	17494.02	23104.61	24441.94	15499.94	12825.2	9360.81	15519.100000000002	12174.04	14590.42	28584.26	19727.82	40478.58	17330.66	11573.82	13837.75	13904.38	23451.67	8819.34	38852.0	15775.96	17176.41	14466.19	12948.0	15319.67	21263.25	11448.45	10005.14	15496.44	23390.09	28822.98	17245.22	22468.16	29669.7	18485.51	25732.2	12557.48	16537.5	39494.630000000005	32285.89	29828.83	32116.51	14223.990000000002	13222.240000000002	9110.59	25073.46	32587.05	20130.92	36427.58	56651.66	23745.620000000003	23324.67	13084.83	8208.460000000001	21915.2	12867.74	14054.239999999998	20715.36	14432.13	12467.96	10768.39	17281.71	14933.25	10162.95	15805.46	22332.48	14104.64	15644.5	17327.5	56870.48	21186.26	16004.919999999998	31881.89	9669.0	6023.79	14922.67	15035.24	24231.76	7883.5	13324.55	13188.27	20115.32	21171.54	10381.63	7104.01	21549.31	12820.99	13784.73	18839.17	16644.74
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	18799.980000000003	24118.73	42181.38	22357.59	21050.26	28191.03	16894.34	24978.84	13131.78	16866.45	30485.41	25921.39	55081.4	17654.28	23765.65	19919.17	21168.23	16850.83	15348.18	32769.5	26785.120000000003	18316.5	22499.16	24820.99	20775.01	19950.96	14719.370000000004	29019.24	17787.199999999997	25972.19	48484.07000000001	38255.94	21488.67	26798.37	28148.53	43417.76999999999	22629.27	31130.49	57787.78999999999	40568.77	36460.52	33293.52	16432.3	21529.92	16076.65	32226.73	31388.939999999995	24231.22	59113.740000000005	90084.06	25479.42	32743.18	16535.41	18405.4	22871.14	19030.31	27492.23	27499.36	18805.85	33498.66	26556.44	28816.34	20936.6	13860.66	17184.89	22353.79	17924.13	24554.43	19754.3	110679.8	32693.11	18713.46	56268.75	9486.19	14322.7	18426.57	19973.51	20787.81	14699.239999999998	20426.120000000003	14337.27	31410.16	26193.06	20788.91	8774.17	23529.07	14144.82	17296.86	20282.59	21806.28
EC:1.1.1.102	3-dehydrosphinganine reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	6.5	41.5	0.0	0.0	22.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	42.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	37.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.103	L-threonine 3-dehydrogenase	0.0	130.0	1493.0	8.0	88.33	12.0	120.0	578.6700000000001	208.33	82.67	962.33	30.0	5471.67	23.0	0.0	261.67	0.0	0.0	58.0	0.0	0.0	0.0	0.0	34.0	1070.0	24.0	20.33	1116.0	15.0	44.0	112.0	590.3299999999999	89.0	0.0	51.67	186.67	0.0	0.0	112.0	430.0	448.0	67.67	0.0	7.67	224.33	23.67	0.0	8.0	0.0	8111.33	280.67	897.6700000000001	33.67	0.0	0.0	8.0	2.0	74.0	104.33	560.6700000000001	2.33	0.0	30.33	2.0	0.0	76.33	3.33	6.0	34.0	1073.33	1.33	53.33	125.0	35.67	718.0	4.33	290.0	0.0	57.67	0.0	40.0	696.0	345.0	0.0	34.0	509.67	9.0	38.33	5.0	244.67
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.107	Pyridoxal 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	2060.0	20.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	0.0	7.0	706.67	0.0	13.33	0.0	20.0	175.17000000000002	112.33	21.67	164.32999999999998	0.0	264.0	0.0	0.0	202.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.33	0.0	10.0	22.0	0.0	198.58	0.0	0.0	58.67	153.42	0.0	0.0	11.0	18.25	7.67	7.67	0.0	7.67	19.33	23.67	0.0	0.0	0.0	5504.75	33.67	301.67	33.67	0.0	0.0	0.0	2.0	19.0	5.33	3.67	2.33	0.0	20.33	0.0	0.0	6.33	3.33	0.0	5.0	712.33	1.33	14.33	74.0	12.67	38.0	4.33	0.0	0.0	8.67	0.0	21.0	0.0	167.8	0.0	21.0	35.67	9.0	13.33	0.0	145.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	7.0	739.0	0.0	13.33	0.0	20.0	126.67	93.33	21.67	144.32999999999998	0.0	174.5	0.0	0.0	77.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	11.0	0.0	178.82999999999998	0.0	0.0	1.67	144.67	0.0	0.0	11.0	15.0	9.34	8.67	0.0	7.67	19.33	10.67	0.0	0.0	0.0	3158.0	13.67	301.67	12.67	0.0	0.0	0.0	2.0	19.0	5.33	3.67	2.33	0.0	20.33	0.0	0.0	6.33	3.33	0.0	5.0	814.83	1.33	5.33	51.0	12.67	38.0	4.33	0.0	0.0	8.67	0.0	21.0	0.0	83.0	0.0	21.0	31.0	9.0	13.33	0.0	145.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	0.0	14.0	1864.0	0.0	26.66	0.0	40.0	183.34	186.66	62.34	209.16	0.0	1123.5	7.5	0.0	238.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	50.66	0.0	54.0	67.0	26.0	1261.66	12.0	0.0	3.34	289.34	0.0	0.0	30.0	221.5	15.34	25.34	0.0	26.34	90.66	67.34	0.0	0.0	0.0	8376.0	47.34	603.34	190.34	0.0	0.0	0.0	4.0	88.0	66.66	16.34	4.66	0.0	75.66	0.0	0.0	70.16	10.66	0.0	30.0	4261.66	2.66	25.66	151.0	25.34	76.0	8.66	0.0	0.0	17.34	9.0	42.0	28.0	240.6	0.0	42.0	75.34	18.0	26.66	0.0	362.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	491.25	0.0	4533.34	5.25	0.0	0.0	62.75	582.0	40.0	39.0	322.5	8.0	1808.75	9.75	98.0	143.0	0.0	0.0	72.0	0.0	146.0	0.0	72.5	0.0	0.0	5.0	49.75	90.0	54.0	56.0	26.0	1391.75	12.0	0.0	0.0	73.75	52.75	350.0	8.0	335.5	17.67	26.0	2.25	13.71	96.25	58.0	0.0	0.0	122.0	2469.75	50.0	719.0	66.5	6.5	0.0	0.0	85.0	48.0	117.0	15.5	118.25	47.0	44.25	0.0	0.0	57.5	8.75	46.0	20.0	3011.5	0.0	15.0	44.25	0.0	3.25	0.0	17.0	0.0	52.5	9.0	15.0	0.0	106.8	57.15	29.0	13.33	7.22	30.25	0.0	63.0
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	448.5	0.0	0.0	17.0	1057.0	162.0	0.0	0.0	1863.5	180.0	3099.5	15.0	0.0	72.0	534.0	0.0	1125.0	1363.0	33.0	1243.0	449.5	0.0	81.0	88.5	0.0	0.0	493.0	157.0	0.0	47.0	23.0	122.0	154.0	1417.5	0.0	326.5	256.5	0.0	0.0	139.0	176.0	1513.5	0.0	1574.5	43.0	70.0	3449.5	101.0	307.0	0.0	20.0	0.0	0.0	114.5	0.0	42.0	91.0	83.0	0.0	687.5	67.0	86.0	0.0	32.5	37.0	291.0	12.0	46.5	13.0	0.0	52.0	469.5	284.5	100.5	15.0	2494.5	147.0	0.0	63.0	58.0	0.0	0.0	140.0	177.0	0.0	37.0	0.0	167.5	0.0	94.5
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	20.0	153.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
