feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
o__Absconditabacteriales_.SR1.	Progression	progression	-0.00359177136361818	0.00717919261798004	90	18	0.618110648690038	0.79758516061706
o__Actinomycetales	Progression	progression	-0.0150747506029392	0.0241964683757104	90	75	0.534886296040418	0.79758516061706
o__Bacteroidales	Progression	progression	-0.0208513309485794	0.0356243792865664	90	85	0.55983676375584	0.79758516061706
o__Burkholderiales	Progression	progression	0.0198115889911032	0.040171055380034	90	87	0.623113406732078	0.79758516061706
o__Campylobacterales	Progression	progression	0.0110095883052454	0.0175975279385319	90	77	0.533175133993816	0.79758516061706
o__Cardiobacteriales	Progression	progression	0.0197196982072485	0.0101029372217382	90	29	0.0541325814319128	0.79758516061706
o__Caulobacterales	Progression	progression	-0.0102574758903732	0.0129223844550993	90	15	0.429461210019377	0.79758516061706
o__Clostridia_UCG.014	Progression	progression	-0.00560215124419701	0.00698522251794029	90	29	0.424713193734656	0.79758516061706
o__Coriobacteriales	Progression	progression	-0.011629142988117	0.00665332414113336	90	39	0.0839745448918344	0.79758516061706
o__Erysipelotrichales	Progression	progression	0.00228394775938726	0.00422806416612237	90	21	0.590432175956835	0.79758516061706
o__Flavobacteriales	Progression	progression	0.0409176657565696	0.0264985749643715	90	82	0.126141675777471	0.79758516061706
o__Fusobacteriales	Progression	progression	0.0200774968440036	0.0343669244074343	90	88	0.560573781005768	0.79758516061706
o__Lachnospirales	Progression	progression	-0.0129358240006682	0.0115412889369445	90	61	0.265409621256875	0.79758516061706
o__Lactobacillales	Progression	progression	-0.0268595867762348	0.0404239073864955	90	89	0.508140961139098	0.79758516061706
o__Micrococcales	Progression	progression	-0.0290053983196736	0.0380406967380132	90	88	0.447810554309135	0.79758516061706
o__Pasteurellales	Progression	progression	0.0261780937540082	0.0451152596482413	90	84	0.563229429083232	0.79758516061706
o__Peptostreptococcales.Tissierellales	Progression	progression	-0.00535766265208448	0.00820100154693496	90	49	0.515270259808049	0.79758516061706
o__Pseudomonadales	Progression	progression	-0.00722124475089208	0.00815320178722685	90	12	0.378196116179783	0.79758516061706
o__Rhizobiales	Progression	progression	-0.00694795115861842	0.0134701576520434	90	39	0.607285364745993	0.79758516061706
o__Saccharimonadales	Progression	progression	-0.0210642162770507	0.012269980074745	90	56	0.0895468955806697	0.79758516061706
o__Sphingobacteriales	Progression	progression	0.00428402238959639	0.00484161918177625	90	11	0.37865823017109	0.79758516061706
o__Spirochaetales	Progression	progression	-0.0092606524827929	0.00939013550867661	90	24	0.326733558992287	0.79758516061706
o__Synergistales	Progression	progression	0.0033566901193019	0.00490212906689466	90	11	0.495306757860158	0.79758516061706
o__Veillonellales.Selenomonadales	Progression	progression	-0.0206142511684773	0.0216853850700728	90	84	0.344408106038347	0.79758516061706
o__Xanthomonadales	Progression	progression	0.00276995303055776	0.00499434310464571	90	10	0.580562804331038	0.79758516061706
o__Unclassified.c__Actinobacteria	Progression	progression	0.00332255365929734	0.00848434022222217	90	15	0.696292983025977	0.856975979108894
o__Bacillales	Progression	progression	0.00168772797566183	0.0114102392163471	90	11	0.882749454984897	0.882749454984897
o__Bifidobacteriales	Progression	progression	-0.00169158415276196	0.00730073758944212	90	12	0.817308616762904	0.882749454984897
o__Corynebacteriales	Progression	progression	-0.00230962238059143	0.015391315118182	90	51	0.881060600444255	0.882749454984897
o__Propionibacteriales	Progression	progression	-0.00346781856571002	0.0135251532160172	90	48	0.79824219550864	0.882749454984897
o__Sphingomonadales	Progression	progression	-0.00154483019264936	0.00961805743850407	90	20	0.872762659587439	0.882749454984897
o__Staphylococcales	Progression	progression	0.0050332201628851	0.0293262096533576	90	84	0.864123476097715	0.882749454984897
