feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	5	0.175599345995286	0.0341687638714412	90	27	1.80135606296091e-06	0.00115647059242091
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	5	0.173412694788654	0.0356047560651812	90	24	5.33633786424549e-06	0.0017129644544228
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	2	0.0854202128694872	0.0190428075899426	90	13	2.31563833355214e-05	0.00495546603380158
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	1	0.106054720134557	0.0261242205722703	90	12	0.000115272582780066	0.0185012495362006
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	3	0.0779386536091809	0.0203539790964572	90	14	0.000252451958942891	0.0324148315282672
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	2	0.0728200375990256	0.0197512184681823	90	15	0.000404006778790101	0.0432287253305408
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	3	0.0413671199357361	0.0114304875988127	90	13	0.000509798944766455	0.046755846077152
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	3	0.123814198038641	0.0350576183570183	90	16	0.00068795287100056	0.055208217897795
X7457bc5abbfce6a0bf496f5b684c7b87	Time_to_progression_grouped	6	0.0934436912637129	0.0275893564268305	90	15	0.00109296742118048	0.0779650093775408
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	3	0.117196804143461	0.0369673536391751	90	26	0.00214190841873785	0.125009564075427
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	3	0.0485391304260574	0.0151764594066705	90	10	0.00195752062905591	0.125009564075427
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	3	0.0552278008886618	0.017649114433386	90	11	0.00241878017721792	0.129404739481158
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	2	0.0469145092510274	0.0155989123223823	90	13	0.00348482128024055	0.172096558608803
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	4	0.0855611608297951	0.0287982982072688	90	25	0.00394832202253121	0.181058767033217
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	1	0.116747065781005	0.040101046443352	90	20	0.00465703958188846	0.184294281051201
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	4	0.0626020743248753	0.0216105162701502	90	10	0.00481833032872508	0.184294281051201
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	5	0.100435200320882	0.0346688208046093	90	36	0.00488006663219692	0.184294281051201
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	4	0.0572685644611025	0.0201977341522826	90	16	0.00574744566968238	0.204992228885338
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	2	0.0228765457133874	0.00858766725294836	90	13	0.00937410193605457	0.301326992593647
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	2	0.0827471822158585	0.0311126994448887	90	33	0.00938713372565878	0.301326992593647
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	1	0.0399438278808476	0.0151764594066705	90	10	0.0101203616866573	0.309393914420665
X907634606739491dbe301f45e7564d36	Time_to_progression_grouped	1	0.0874850306254162	0.0334711599638492	90	16	0.0106316651678065	0.3102513198969
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	2	0.0937853584970441	0.0371299143965307	90	30	0.0134418454769059	0.375202817224937
X773fa0e4591ec4e486e7d7bf159f9c26	Time_to_progression_grouped	4	0.0420600084186486	0.0168496197964019	90	17	0.0145319840860634	0.388730574302195
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	6	0.177269203154537	0.0717639662723768	90	37	0.0155529638085904	0.392179867156122
c6f3b19fd51604c58c027b9516e9e3fa	Time_to_progression_grouped	5	0.121928530591161	0.0495223454443488	90	20	0.0158826737477557	0.392179867156122
X907634606739491dbe301f45e7564d36	Time_to_progression_grouped	6	0.0818599744371544	0.0334711599638491	90	16	0.016571473810478	0.394032821715811
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	3	0.0252153917477926	0.0107125740940488	90	10	0.020945563108724	0.463691431579337
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	6	0.0371467213017261	0.0157069198953976	90	26	0.0203635683094148	0.463691431579337
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	2	0.0296674346006545	0.0131103763503936	90	12	0.0264463556381427	0.547695494183471
X1acb52b79425444cb273bc0aa19a57ec	Time_to_progression_grouped	6	0.0479269447894972	0.0210963980304555	90	19	0.0256853033446397	0.547695494183471
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	4	0.11317479506779	0.0509235217740398	90	26	0.0289731559695236	0.581273941638568
X36f53ffc91dec51f6e1ef753f04b355f	Time_to_progression_grouped	5	0.0452359940067164	0.0206481943497692	90	12	0.0312704237210625	0.608351879664307
X7778c8cd19e81555e6e6e09e5ab0fafd	Time_to_progression_grouped	2	0.0306088399770159	0.0145090805620594	90	10	0.038238343180001	0.722029891810607
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	2	0.0423452764189946	0.0203714751164167	90	12	0.0407517317782116	0.747503194331767
X37f9d5df580cfcdde426dae8875d16fa	Time_to_progression_grouped	4	0.0963395174707907	0.0482953203677558	90	48	0.0494430796864873	0.857904247533103
e04fe349b65b47ff91df4c70ba93a5e6	Time_to_progression_grouped	4	0.0449467706741007	0.0225345311397956	90	12	0.0493768442289645	0.857904247533103
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	2	-0.0533409657346217	0.0560748819195645	90	26	0.344241748843813	0.966684492870982
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	6	-0.0436083866480072	0.0509235217740398	90	26	0.394269515374401	0.966684492870982
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	2	-0.00652179958651651	0.0147491384279188	90	10	0.659513719435343	0.966684492870982
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	3	-0.00914928671131893	0.0133938536935954	90	10	0.49645861563153	0.966684492870982
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	5	0.0155021287389417	0.0124083629741581	90	10	0.215075273061194	0.966684492870982
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	6	-0.00721690211717966	0.0133938536935954	90	10	0.591459620369469	0.966684492870982
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	1	-0.00856064036442553	0.0107125740940488	90	10	0.426501315051404	0.966684492870982
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	2	-0.00856064036442552	0.0117962447696342	90	10	0.47005856546102	0.966684492870982
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	4	-0.00856064036442553	0.0107125740940487	90	10	0.426501315051404	0.966684492870982
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	5	0.00964909324593734	0.00992460641154397	90	10	0.33375637917894	0.966684492870982
eca96d0eac41f68b743702d79c9e76c3	Time_to_progression_grouped	6	-0.00856064036442552	0.0107125740940487	90	10	0.426501315051405	0.966684492870982
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	1	-0.111989761939076	0.061454025622259	90	58	0.0722390819132447	0.966684492870982
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	2	0.0726684290708202	0.0676757326510321	90	58	0.286235821111534	0.966684492870982
