feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	5	0.175599345995286	0.0341687638714412	90	27	1.80135606296091e-06	0.00115647059242091
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	5	0.173412694788654	0.0356047560651812	90	24	5.33633786424549e-06	0.0017129644544228
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	2	0.0854202128694872	0.0190428075899426	90	13	2.31563833355214e-05	0.00495546603380158
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	1	0.106054720134557	0.0261242205722703	90	12	0.000115272582780066	0.0185012495362006
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	3	0.0779386536091809	0.0203539790964572	90	14	0.000252451958942891	0.0324148315282672
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	2	0.0728200375990256	0.0197512184681823	90	15	0.000404006778790101	0.0432287253305408
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	3	0.0413671199357361	0.0114304875988127	90	13	0.000509798944766455	0.046755846077152
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	3	0.123814198038641	0.0350576183570183	90	16	0.00068795287100056	0.055208217897795
X7457bc5abbfce6a0bf496f5b684c7b87	Time_to_progression_grouped	6	0.0934436912637129	0.0275893564268305	90	15	0.00109296742118048	0.0779650093775408
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	3	0.117196804143461	0.0369673536391751	90	26	0.00214190841873785	0.125009564075427
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	3	0.0485391304260574	0.0151764594066705	90	10	0.00195752062905591	0.125009564075427
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	3	0.0552278008886618	0.017649114433386	90	11	0.00241878017721792	0.129404739481158
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	2	0.0469145092510274	0.0155989123223823	90	13	0.00348482128024055	0.172096558608803
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	4	0.0855611608297951	0.0287982982072688	90	25	0.00394832202253121	0.181058767033217
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	1	0.116747065781005	0.040101046443352	90	20	0.00465703958188846	0.184294281051201
df4cd348c42a1e08e14be5248873bf3e	Time_to_progression_grouped	4	0.0626020743248753	0.0216105162701502	90	10	0.00481833032872508	0.184294281051201
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	5	0.100435200320882	0.0346688208046093	90	36	0.00488006663219692	0.184294281051201
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	4	0.0572685644611025	0.0201977341522826	90	16	0.00574744566968238	0.204992228885338
