feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X1CMET2.PWY	Progression	progression	-2.2927262939348e-05	0.000889180485568579	90	90	0.979487437487781	0.996086182732448
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Progression	progression	-0.000906537154737851	0.00228324332826046	90	51	0.69229984730727	0.996086182732448
AEROBACTINSYN.PWY	Progression	progression	-0.000291480321774159	0.000638852670767731	90	10	0.649330002960527	0.996086182732448
ALL.CHORISMATE.PWY	Progression	progression	0.00307227537186817	0.00268358497081103	90	72	0.255379647443947	0.996086182732448
ANAEROFRUCAT.PWY	Progression	progression	-0.000178407527602979	0.00125829498002469	90	90	0.887573818391345	0.996086182732448
ANAGLYCOLYSIS.PWY	Progression	progression	-0.000134416948386508	0.0010511198923954	90	90	0.898535920009092	0.996086182732448
ARG.POLYAMINE.SYN	Progression	progression	0.000397059348136575	0.00172222529909872	90	90	0.818199410976089	0.996086182732448
ARGORNPROST.PWY	Progression	progression	0.00245474043442031	0.00225701220110665	90	88	0.279738895268112	0.996086182732448
ARGSYN.PWY	Progression	progression	0.000131853268991662	0.00208228696037758	90	90	0.949654207672034	0.996086182732448
ARGSYNBSUB.PWY	Progression	progression	0.00115573381938105	0.00265117846289375	90	90	0.663953517270399	0.996086182732448
ARO.PWY	Progression	progression	-0.000659909351539261	0.000951439471096848	90	90	0.489765813445171	0.996086182732448
ASPASN.PWY	Progression	progression	-0.000125538097873933	0.00239362390189175	90	90	0.958291496827702	0.996086182732448
AST.PWY	Progression	progression	9.73738643317688e-05	0.00116149054735714	90	50	0.933377830848643	0.996086182732448
BIOTIN.BIOSYNTHESIS.PWY	Progression	progression	0.00266378469892732	0.00334167056346326	90	90	0.427514352317686	0.996086182732448
BRANCHED.CHAIN.AA.SYN.PWY	Progression	progression	-0.000461826667137109	0.00100335602246842	90	90	0.646449189060187	0.996086182732448
CALVIN.PWY	Progression	progression	0.000871691787363488	0.000930019127167251	90	90	0.351177906215951	0.996086182732448
CATECHOL.ORTHO.CLEAVAGE.PWY	Progression	progression	-0.000601587022901243	0.00204748540561324	90	49	0.769589236344282	0.996086182732448
CENTFERM.PWY	Progression	progression	-0.00224806135112675	0.00172452629391722	90	80	0.195776232731207	0.996086182732448
CHLOROPHYLL.SYN	Progression	progression	-0.00058675710973689	0.000784471286380598	90	16	0.456475473536793	0.996086182732448
COA.PWY	Progression	progression	-0.000532205085974593	0.00102431492814207	90	90	0.604666547899444	0.996086182732448
COBALSYN.PWY	Progression	progression	0.00182104471383886	0.00317003959431258	90	90	0.567125636087062	0.996086182732448
CODH.PWY	Progression	progression	0.00166460222213923	0.00178724821217468	90	70	0.354206669058699	0.996086182732448
COLANSYN.PWY	Progression	progression	-0.000666936865747712	0.00274019135373733	90	90	0.808269283171085	0.996086182732448
COMPLETE.ARO.PWY	Progression	progression	-0.000923103192890603	0.000921421729126334	90	90	0.319175019777763	0.996086182732448
CRNFORCAT.PWY	Progression	progression	0.000600054156718288	0.00144515523845527	90	41	0.678993116002982	0.996086182732448
