function,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
EC:1.1.1.1,0.1768707852538992,0.24311515558371735,0.2971426379368668,0.3505706977088004,0.20355605077155117,0.16641593571969476,0.1398812715491073,0.23696935316282466,0.2668387387299772,0.24786354527119334,0.26452949116910324,0.19485030094956904,0.2686645859028259,0.25376021751386174,0.10456433577154553,0.2343282644477496,0.16684446644167067,0.3750700787328786,0.16796179024391128,0.28659763965613744,0.14712941597888768,0.22022583741065044,0.1638083559716769,0.1400963266116689,0.15051760567835143,0.2807674830663104,0.23757298849002248,0.10276462903946015,0.2728114977007121,0.1905998879655073,0.17344489136601185,0.1519077323728769,0.28058324474194013,0.3012237899098704,0.1962461946699199,0.19855205687599065,0.12088946151162798,0.12404006062752641,0.2616776076361574,0.24916990987460616,0.23152530688404535,0.2659050739490917,0.20232056704498022,0.1694252779366622,0.15486898633904486,0.2543638672185687,0.27642337454828897,0.19038588648824897,0.15406503012465161,0.3525542545993982,0.2897422693826942,0.2306176265403546,0.23037627298849675,0.10048214391651727,0.25343245512948787,0.20715827005394752,0.13350606802122877,0.20965417596625927,0.2071146311811012,0.1084388515685525,0.10322239362619742,0.1484015633979773,0.20276851610816476,0.20579886046243126,0.22544033084622947,0.2788917824572914,0.2113883881498121,0.14657603470392833,0.2933045804848632,0.3158007802580118,0.19756307952908883,0.23352880222217456,0.17300083642953512,0.2617100318619581,0.12411072180682634,0.20319293128841295,0.19900312106165657,0.32076954190703755,0.11339334094264718,0.19754945479965044,0.23977667060320462,0.22451259748996122,0.2448568871707321,0.1210861354844036,0.21228644182850778,0.27092436450345453,0.24633267879609644,0.26413563779549537,0.2561108724210013,0.26038243667453415
EC:1.1.1.100,0.2520423671657689,0.3351790381188355,0.5424842282564992,0.32067486972749704,0.27644673420118737,0.36579832176901617,0.2524569734011207,0.38141513087470863,0.28783112364338703,0.2865289753920256,0.2821234481977666,0.25602375946917344,0.36558647862518673,0.2584987492023165,0.21471211807588428,0.3373109454455876,0.2540064382492831,0.2695007278720174,0.29230166767420174,0.24172916073076792,0.24980280518741327,0.23484340155668026,0.25476994359563326,0.2685611308205876,0.20411697922630237,0.2634395411781659,0.305449621528712,0.2980619395237912,0.3131398354655718,0.21164076342668495,0.29175728027192593,0.3369845728377392,0.2683513360145551,0.27207240298375024,0.2988309166505052,0.3350155656519333,0.21784946220907683,0.2334952602850857,0.3828816889227892,0.3130939479947316,0.28299913480186356,0.2756499973884324,0.2337313407738073,0.27587705864922296,0.27328356223116235,0.32693196992392215,0.2662602695946325,0.22916400742697246,0.25001276872855194,0.5606105562412022,0.3108979665873034,0.32374110574698844,0.29112843866803917,0.22530584928732877,0.26448716698046265,0.30636973533738937,0.261158164969096,0.2783130807477887,0.2698816243199799,0.29135128918326714,0.25456166641350236,0.24745178037402946,0.2842839512062144,0.2806771688591603,0.2451157566534641,0.27915790533679985,0.26863166657835236,0.23005471468025046,0.33438330251173753,0.6146029926035562,0.30486511026406976,0.27304928104811366,0.3053313594283276,0.2567619285498592,0.2950967140658342,0.25090340883307954,0.26436497379198526,0.27518002369413264,0.21142841795113806,0.3028371592040434,0.26066670352815097,0.3505774011636543,0.30293266985189626,0.24247143972893204,0.2621952009215131,0.295814498798676,0.2717677341366463,0.3314331980357535,0.275733581673581,0.3411271261195524
EC:1.1.1.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.343456178722499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017140240791206615,0.0,0.0,0.0,0.0,7.032948123075748e-05,0.0004077425059189646,0.0,0.0,0.00023110162910142725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.956932829044486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016503580958477122,0.0003696395554415864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.128781282821927e-05,0.0,0.0,0.0,0.0007726285391349943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EC:1.1.1.103,0.0,0.0018066156449965903,0.019201101357683256,0.00011474398438382564,0.0011600113267955306,0.00015570838884667194,0.001793194454955594,0.008836018557437722,0.004566316065958067,0.0014044064041727072,0.00890576370480688,0.00029630790571320457,0.036316589039114396,0.00033677222926413767,0.0,0.004431116110497923,0.0,0.0,0.001104593295433315,0.0,0.0,0.0,0.0,0.0003678772864378084,0.010512879068272099,0.00031690449924595015,0.00042187884438523614,0.01146264080343079,0.00026407177813166647,0.0003585447969837791,0.0006739701388611909,0.005200031756723337,0.0011114354171428667,0.0,0.0005485399579776139,0.0014403631425622826,0.0,0.0,0.0007420728350980784,0.0033185723313212266,0.0034772848108374447,0.00056026624169734,0.0,9.828076647937104e-05,0.0038133380720060867,0.00024012612288306124,0.0,7.56590901909099e-05,0.0,0.050478377896777185,0.003424714231409446,0.008875517845117644,0.0005928062582030249,0.0,0.0,0.00012879232564782785,1.899868908190394e-05,0.0007489326288079563,0.0014972335664329723,0.004876371989398453,2.233464586154848e-05,0.0,0.00041183058567697157,4.049982740492303e-05,0.0,0.0009532219330305033,4.9907217237651894e-05,5.621504095519639e-05,0.0005755219008215465,0.0059601827076953065,1.2402325647551204e-05,0.0007781414104230806,0.0006782880360509333,0.000965476971405114,0.014793261095971358,5.895897935683281e-05,0.003838376049060767,0.0,0.0008295038970206713,0.0,0.0007272422254115349,0.0077682466822806195,0.003990055804816398,0.0,0.0010160091303600734,0.006407723535300002,0.0001729191044657915,0.0007344589989576392,6.797297132012751e-05,0.0038275017081166934
EC:1.1.1.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019136767980521064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011642694679143231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019523079667421218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EC:1.1.1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005840739363744646,0.0,0.0,0.0014055208360581176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602177067623962e-05,0.0,0.0,0.0,8.963619924594477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013188168979635811,0.0,0.0,0.0,0.012819779058102804,0.00024403849584276523,0.0,0.0003697336329748596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013131957048204997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007980111609632795,0.0,0.0,0.00011315068930425571,0.0,0.0,0.0,0.0
EC:1.1.1.108,0.0,9.727930396135487e-05,0.009088306963452126,0.0,0.0001750588813108165,0.0,0.00029886574249259897,0.0026747634588044408,0.002462123955690825,0.0003681321734416665,0.0015207716164007301,0.0,0.0017522218091233937,0.0,0.0,0.0034320109378782973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602177067623962e-05,8.985417590693915e-05,0.0,0.00017604785208777765,0.00017927239849188954,0.0,0.0017492289164537129,0.0,0.0,0.0006228534804440993,0.0011838030392237928,0.0,0.0,7.288215344713271e-05,0.0001408463838293311,5.953297879268572e-05,6.350291227750254e-05,0.0,9.828076647937104e-05,0.00032858656859036973,0.00024012612288306124,0.0,0.0,0.0,0.03425712561654923,0.00041083880775129533,0.002982696835514877,0.0005928062582030249,0.0,0.0,0.0,1.899868908190394e-05,0.00019229351280204286,7.649051000755048e-05,3.191946278754405e-05,2.233464586154848e-05,0.0,0.000276047339492675,0.0,0.0,7.905010921109768e-05,4.9907217237651894e-05,0.0,8.463557365022744e-05,0.003955556024868957,1.2402325647551204e-05,0.00020908993833419737,0.0004015465173421525,0.0003429378533137873,0.0007829302529901276,5.895897935683281e-05,0.0,0.0,0.000124706065322858,0.0,0.0003818021683410558,0.0,0.001940670620429541,0.0,0.0006275350511047512,0.0004484538986092002,0.0001729191044657915,0.0002554223442761631,0.0,0.002268311389532516
EC:1.1.1.11,0.0,9.727930396135487e-05,0.009504095045765524,0.0,0.0001750588813108165,0.0,0.00029886574249259897,0.0019341912846192752,0.0020456692672004336,0.0003681321734416665,0.0013356840953880446,0.0,0.0011581920670152735,0.0,0.0,0.001315262690802819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.985417590693915e-05,0.0,0.0,8.963619924594477e-05,0.0,0.0015752573629238464,0.0,0.0,1.772908321700436e-05,0.0011162872225557693,0.0,0.0,7.288215344713271e-05,0.00011576415109260091,7.249517886879852e-05,7.17823011011665e-05,0.0,9.828076647937104e-05,0.00032858656859036973,0.00010824443308670315,0.0,0.0,0.0,0.01965284575994595,0.00016680031190853003,0.002982696835514877,0.0002230726252281653,0.0,0.0,0.0,1.899868908190394e-05,0.00019229351280204286,7.649051000755048e-05,3.191946278754405e-05,2.233464586154848e-05,0.0,0.000276047339492675,0.0,0.0,7.905010921109768e-05,4.9907217237651894e-05,0.0,8.463557365022744e-05,0.004524736731211619,1.2402325647551204e-05,7.777036785214738e-05,0.0002767415187087808,0.0003429378533137873,0.0007829302529901276,5.895897935683281e-05,0.0,0.0,0.000124706065322858,0.0,0.0003818021683410558,0.0,0.0009599264689848147,0.0,0.0006275350511047512,0.000389741263159103,0.0001729191044657915,0.0002554223442761631,0.0,0.002268311389532516
EC:1.1.1.122,0.0,0.00019455860792270973,0.02397244000718124,0.0,0.000350117762621633,0.0,0.0005977314849851979,0.0027995155137135706,0.004091338534400867,0.0010590382876028374,0.0019356452947506646,0.0,0.00745689849450808,0.00010981703128178402,0.0,0.004036046217663756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602177067623962e-05,0.001051273106569408,0.0,0.0009506584012739993,0.0005459659408616636,0.00015645735366420503,0.011113567100075493,0.00014985646073836404,0.0,3.545816643400872e-05,0.0022325744451115385,0.0,0.0,0.00019876950940127104,0.0017094506311340736,0.00011906595758537144,0.00020979971279164463,0.0,0.0003375117847544502,0.0015411101039008238,0.000683147153145135,0.0,0.0,0.0,0.0521254705779947,0.0005776391196598254,0.005965393671029754,0.0033511952238302273,0.0,0.0,0.0,3.799737816380788e-05,0.0008906225856094617,0.0009566336579931172,0.00014211553731565934,4.466929172309696e-05,0.0,0.0010273360406303882,0.0,0.0,0.0008761699308452786,0.00015976304376978052,0.0,0.0005078134419013645,0.023664923404802606,2.480465129510241e-05,0.0003744066865077114,0.0008193719475495273,0.0006858757066275746,0.0015658605059802552,0.00011791795871366561,0.0,0.0,0.000249412130645716,0.0001334337814933228,0.0007636043366821116,0.0003125156711262318,0.0027826302221415225,0.0,0.0012550701022095024,0.0009471969924647362,0.000345838208931583,0.0005108446885523261,0.0,0.0056629567104191075
