,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
EC:1.1.1.1,-0.270622308272376,0.011558751861737271,0.28973180833206413,0.3460001528374761,-0.10946420343441954,-0.2988883709072363,-0.6137685311775831,-0.10822883300150199,-0.35099454062723456,-0.16993520742372326,0.502555860293115,0.13172946590838652,0.8504725889281564,0.0021768308649123824,-0.4015547054532078,-0.222899991665499,-0.21809645797014277,0.3046413513240216,-0.6733533190975578,0.8094591991556981,-0.09181309402427829,-0.006763425575801563,-0.17848615379773314,-0.2893590203203882,-0.12116273277391354,0.20667987408411026,-0.4124460067266815,-0.5472013954430919,-0.10969003625843765,0.302012072002503,0.5108726292579133,-0.002765352755992545,0.26179883949953986,0.5398259666437673,0.06668682556140126,0.39744276955760416,-0.3199838524172929,-0.0446698269433119,0.825864356913649,0.6243299362956525,0.5451750191135876,0.6190698717472016,-0.1953703806502043,-0.2684000960721642,-0.6408628832140071,0.37150955982484657,0.6336146138040548,0.15195658515391575,0.745025823662099,1.1866209333964113,0.31709773603597924,0.2992112423389708,-0.2788468124622181,-0.7451350266413259,0.236880103614034,-0.29557695237182013,-0.20737622677143275,0.18057509770505042,-0.180843385344156,-0.3271382026974674,-0.47368536571292275,-0.000651639571195517,-0.14671008600426916,-0.531551602048002,-0.08994490642664044,0.2557417646532656,-0.20379653512037255,-0.10018093886660484,0.0019944784256171744,1.1904760452011476,0.20305250196987767,-0.07740418141303973,0.6117377805984208,-0.5813754648829752,-1.054583727052206,-0.14741882319561128,-0.13990357731772196,0.33736381303267127,-0.7855283886889861,-0.26069215800967616,-0.2709725582270579,0.15118135741680216,0.2023574705663318,-0.5102624582196968,-0.8896409430378505,0.22004344109128038,-0.29921668478448815,-0.2267388986075165,0.08563785659167333,-0.03820610578579409
EC:1.1.1.100,-0.24458097956506197,0.00455193150246469,0.5635421058722825,-0.07127092484571484,-0.131523873974559,0.16056705666727478,-0.3514581309794833,0.039592280898861354,-0.6034015390414433,-0.35311034387761353,0.23881142293605695,0.07663171101881971,0.8303753055412577,-0.3074585386701152,-0.010195524732031558,-0.18675420094890693,-0.12593531279974712,-0.35403687182514787,-0.4474398853422459,0.31106141916591135,0.10940972387174508,-0.27063449261156336,-0.06495881039047724,0.03325288059812781,-0.14468596348144303,-0.18515952309173223,-0.48927247209882463,0.1895222727072099,-0.2999576880733992,0.07858956461948363,0.7027985048118772,0.4658620567626963,-0.11091096608222628,0.10990427920101009,0.15905834740289482,0.592432018739804,-0.05919258450998477,0.25975093920232695,0.8783407221174686,0.5245617732192018,0.41779324578335686,0.3269259978852066,-0.379187875491672,-0.10899318994671603,-0.40106887685752923,0.29435944684080173,0.2680188159969221,0.009205098795050048,0.9010265991300983,1.3223064488530563,0.059434281922936094,0.3102579105499901,-0.3729326435567577,-0.2657926857511237,-0.04856093181715693,-0.23240381432692292,0.13546663372388057,0.13572594610382627,-0.24426879392535294,0.33306865246038697,0.10083549390939606,0.18250580179393516,-0.1369379619838389,-0.5493821738949869,-0.3344062762203457,-0.07144090394316827,-0.29228893582767057,0.02245550045629674,-0.19506559640238486,1.5282045623352767,0.30872756676760904,-0.2491937345355888,0.8517025333040373,-0.928599728798627,-0.5165910943249221,-0.2646431408133285,-0.18402988994203984,-0.14407002835458282,-0.4906409938027201,-0.16162231156659423,-0.5155743450920953,0.2686946218861026,0.08705770461189655,-0.14401711412757034,-1.0066246075868923,-0.020200107624335217,-0.5290883062426941,-0.3279118034306956,-0.16867390297055884,-0.09623878386624707
EC:1.1.1.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9437818054216849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45130532032389103,0.0,0.0,0.0,0.0,-0.7767277207585188,1.0771635295765423,0.0,0.0,0.46498541155026407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29715464049663254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20618286229090588,1.100974178270261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9437818054216849,0.0,0.0,0.0,0.9758110353162548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EC:1.1.1.103,0.0,0.5553665868187689,2.996374933902377,-2.232726321956978,0.16891193712022723,-1.8272612138488133,0.47532387914523255,2.0485645032674453,1.0269554973034767,0.1026889156277706,2.557189563548757,-0.9109704819746582,4.295171286829488,-1.1766736477076636,0.0,1.25491630424985,0.0,0.0,-0.25172485309039416,0.0,0.0,0.0,0.0,-0.7858073390206517,2.6632460638191384,-1.134114033288868,-1.3000702359965581,2.705338279304443,-1.6041176625346036,-0.5279782297185527,0.4063310076582809,2.068513838934583,0.17646850609532638,0.0,-0.3672905213377202,0.9171744884076922,0.0,0.0,0.4063310076582809,1.7516173450507946,1.7926253687781717,-0.09752491339267966,0.0,-2.274851248257649,1.1009503183884002,-1.1479594401109212,0.0,-2.232726321956978,0.0,4.688849265094742,1.3250117383514395,2.4876346538306393,-0.7955606304638305,0.0,0.0,-2.232726321956978,-3.6190206830768687,-0.008102770432643958,0.3353910888430649,2.0169646335135076,-3.466299596059205,0.0,-0.9000305419363235,-3.6190206830768687,0.0,0.02289818217356565,-3.1091955596444603,-2.520408394408758,-0.7858073390206517,2.6663533806386464,-4.0269889214031505,-0.33566883902430256,0.5161458736654874,-0.7378578642660134,2.2643017054114107,-2.8466003216224145,1.3577130593437063,0.0,-0.2574307560094926,0.0,-0.6232884095228775,2.233181796697606,1.531376553394546,0.0,-0.7858073390206517,1.9215955938251197,-2.114943286300594,-0.66593498424435,-2.7027299512027128,1.1877425001949886
EC:1.1.1.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593052835501385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8287956783194783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7642571571819072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EC:1.1.1.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0439066692691563,0.0,0.0,0.9854104625875477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82399223277495,0.0,0.0,0.0,-1.0355348724106799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8684807877475134,0.0,0.0,0.0,4.197031116574577,-0.43769787165505925,0.0,-0.3889077074856271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2362055678728305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006763593882091,0.0,0.0,-1.2362055678728305,0.0,0.0,0.0,0.0
EC:1.1.1.108,0.0,-1.286874234390674,3.327779412521968,0.0,-0.6427672492553702,0.0,-0.2370521098919962,1.9329725475175685,1.4886565842074901,-0.15685556789771926,1.8690922177472107,0.0,2.343164719700329,0.0,0.0,2.0787946570852345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.623346471011887,-1.7672168414315887,0.0,-0.9301992904519416,-0.14174193008767144,0.0,2.0584076581594606,0.0,0.0,0.8391441394917809,1.8003948750851624,0.0,0.0,-0.8348891106476168,-0.32861930341748735,-1.1954677680668224,-1.1954677680668224,0.0,-1.1954677680668224,-0.2711260902257475,-0.06857595992009458,0.0,0.0,0.0,5.3805822514189074,0.2838228497269961,2.4765493212485383,0.2838228497269961,0.0,0.0,0.0,-2.539637202886042,-0.28834540427954725,-1.5594331452682342,-1.9325927213795087,-2.3869161158683783,0.0,-0.22068675580573238,0.0,0.0,-1.3874841472899027,-2.0298120794536345,0.0,-1.623346471011887,3.335756903736919,-2.9476054412123256,-0.5704291416059073,1.0712807097581827,-0.6935473891129398,0.40480177628039815,-1.7672168414315887,0.0,0.0,-1.072915592653537,0.0,-0.18826194572256405,0.0,1.8899884105871188,0.0,-0.18826194572256405,0.34152561592481234,-1.0355598061097684,-0.6427672492553702,0.0,1.7439493589745867
EC:1.1.1.11,0.0,-1.106700552744826,3.5526872191480625,0.0,-0.4625935676095221,0.0,-0.05687842824614808,1.7889745776954018,1.4835308977775163,0.023318113748128866,1.9194916425793327,0.0,2.1093140398423427,0.0,0.0,1.2998583806314166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5870431597857406,0.0,0.0,-0.6547154290017687,0.0,2.1338249320998055,0.0,0.0,-2.539787075371475,1.9218445848413594,0.0,0.0,-0.6547154290017687,-0.3445605006979289,-0.8183044495593883,-0.8927419110076888,0.0,-1.0152940864209743,-0.09095240857990028,-0.6851746364864777,0.0,0.0,0.0,5.005083493015448,-0.4374070510642811,2.6567230028943865,-0.5133737074670917,0.0,0.0,0.0,-2.359463521240194,-0.10817172263369912,-1.379259463622386,-1.7524190397336605,-2.20674243422253,0.0,-0.040513074159884255,0.0,0.0,-1.2073104656440545,-1.8496383978077864,0.0,-1.4431727893660389,3.6503688007259663,-2.7674317595664775,-1.379259463622386,0.8792149309241868,-0.5133737074670917,0.5849754579262463,-1.5870431597857406,0.0,0.0,-0.8927419110076888,0.0,-0.008088264076715923,0.0,1.3662299059964589,0.0,-0.008088264076715923,0.3813765026850069,-0.8553861244639203,-0.4625935676095221,0.0,1.9241230406204353
EC:1.1.1.122,0.0,-1.3984588430653186,3.4929638225649593,0.0,-0.7543518579300148,0.0,-0.3486367185666408,1.1738261798530525,1.1917726074570236,0.09508710165861345,1.3055833366393523,0.0,2.9866879189448063,-2.0226131521383124,0.0,1.4361820529820832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.428078260246477,-0.11237952810704854,0.0,-0.048532126116302976,0.16717644671038911,-0.7794196346590949,3.1026674204930496,-1.5526095228925767,0.0,-2.8315453656919685,1.6300862945208667,0.0,0.0,-0.6363187910184216,1.3629064168046128,-1.307052376741467,-0.8051319977875844,0.0,-0.7664274763654424,0.4696000728321259,0.17223824105235153,0.0,0.0,0.0,4.995609579869796,-0.18016056859473917,2.3649647125738937,1.21129577396362,0.0,0.0,0.0,-2.651221811560686,0.43982064179762936,0.16208890019901645,-1.2439000832487208,-2.498500724543022,0.0,0.2887334465243061,0.0,0.0,0.2132621753833499,-1.6710177539428788,0.0,-0.6363187910184216,4.319897862042174,-3.0591900498869693,-0.7925828134930875,0.9797636641343468,-0.8051319977875844,0.29321716760575356,-1.8788014501062333,0.0,0.0,-1.1845002013281816,-1.8402915953443575,-0.29984655439720864,-0.7053116625053732,1.4456196308600013,0.0,-0.29984655439720864,0.28449502958331774,-1.147144414784413,-0.7543518579300148,0.0,1.854128039145194
