feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X348334cffb06d926d970a62bab7ed6fe	Progression	progression	-0.058081161	0.033417352	90	22	0.08569925	0.611321318
X096ed60235fe372a5515d600892a87db	Progression	progression	-0.050140292	0.047025299	90	43	0.289231404	0.836425952
X62646a7d6c2ad11c7e913c8fdcde16d4	Progression	progression	-0.049466704	0.028156143	90	26	0.082418179	0.611321318
cf354a35a9136f8bcbbf56b5072661b3	Progression	progression	-0.045597161	0.025168541	90	28	0.073448069	0.611321318
X681affac3f34a2bc0644abc5388e8006	Progression	progression	-0.041348625	0.039712754	90	65	0.300638298	0.846534154
X22ac9127eac44714ed26d79fc6c11db4	Progression	progression	-0.0326623	0.018396465	90	54	0.079278174	0.611321318
X845661588ed6a8ff96c796bf6a704ee1	Progression	progression	-0.032345274	0.040144778	90	39	0.422578698	0.895727106
X63432cebec7e62df6157534a1664a386	Progression	progression	-0.029339945	0.019810283	90	22	0.142166021	0.743915645
X4d8e660c6e11c8424e265755d1030dae	Progression	progression	-0.026430665	0.014759513	90	47	0.076771273	0.611321318
ae0a39b9121bc574bd5e6087e5efce69	Progression	progression	-0.02522897	0.015326845	90	15	0.103317648	0.690936773
X95070266c039062ad8730a2f31c57c90	Progression	progression	-0.022916322	0.020260604	90	34	0.261095389	0.798205902
X97ccdda005d4c78bb0d74b1b8b086dec	Progression	progression	-0.022284113	0.011542473	90	13	0.056750135	0.611321318
de0bd25b6292c2c4600ca881d70b35f4	Progression	progression	-0.018120224	0.020399809	90	20	0.376825304	0.895727106
X67e3196dceb6bfde0f9273b7b707d3af	Progression	progression	-0.018101111	0.013717465	90	13	0.190402503	0.754558067
X05fbc52a0f1889a78d6a5d6ab908cf84	Progression	progression	-0.017971519	0.044840559	90	65	0.689548294	0.895727106
cf5cc84b318690a14caec7d813759fc6	Progression	progression	-0.017821956	0.018966625	90	30	0.349970103	0.895727106
X7ab591274861b5139e270ccc7e030255	Progression	progression	-0.017418313	0.008978244	90	11	0.055574983	0.611321318
ad1c3d8eac7ef0ed253ca5986872f44a	Progression	progression	-0.016594199	0.009029341	90	14	0.069465021	0.611321318
