feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
EC.1.1.1.1	Progression	progression	-0.00177284504631667	0.00154154030037402	90	90	0.253239942649432	0.999179717460262
EC.1.1.1.100	Progression	progression	-0.000374906374839174	0.00124062445164776	90	90	0.76321902300902	0.999179717460262
EC.1.1.1.102	Progression	progression	-0.000113010687166424	0.000108347787729926	90	10	0.299788372965734	0.999179717460262
EC.1.1.1.103	Progression	progression	-0.000499524814508009	0.000937668140152682	90	66	0.595562565340772	0.999179717460262
EC.1.1.1.107	Progression	progression	-0.000158574722166528	0.000291246652521403	90	10	0.587495944018032	0.999179717460262
EC.1.1.1.108	Progression	progression	0.000140107176715006	0.000575323559864167	90	47	0.808163499422056	0.999179717460262
EC.1.1.1.11	Progression	progression	0.00012294840552783	0.000485662488229766	90	48	0.80073807470598	0.999179717460262
EC.1.1.1.122	Progression	progression	-0.000220923752334625	0.000836069150850418	90	55	0.792212074728463	0.999179717460262
EC.1.1.1.125	Progression	progression	0.000128160759426172	0.000820674825531487	90	65	0.876260587293497	0.999179717460262
EC.1.1.1.130	Progression	progression	0.00244873202910254	0.00101673875344899	90	63	0.0181081054589558	0.999179717460262
EC.1.1.1.133	Progression	progression	-0.000191349607336665	0.0009755314976118	90	90	0.84494573411007	0.999179717460262
EC.1.1.1.136	Progression	progression	0.000431916850294377	0.00151182918987966	90	85	0.775785763254246	0.999179717460262
EC.1.1.1.137	Progression	progression	-0.00205955101466321	0.00181854449846359	90	89	0.260489283766776	0.999179717460262
EC.1.1.1.14	Progression	progression	-0.000205405994021194	0.000967474666698616	90	77	0.832355030492861	0.999179717460262
EC.1.1.1.140	Progression	progression	-7.60618305568227e-05	0.000965677850182857	90	88	0.93739819736177	0.999179717460262
EC.1.1.1.157	Progression	progression	-0.00099181073832104	0.00147500472666084	90	90	0.503083259335646	0.999179717460262
EC.1.1.1.159	Progression	progression	0.000649329376563576	0.000779772245299356	90	79	0.407258795348361	0.999179717460262
EC.1.1.1.169	Progression	progression	-0.000456856465153001	0.00131644372862335	90	90	0.729391061445336	0.999179717460262
EC.1.1.1.17	Progression	progression	-0.000371500232973744	0.000879913438554208	90	89	0.673908128869166	0.999179717460262
EC.1.1.1.173	Progression	progression	-0.000456683906411423	0.000547065731844461	90	19	0.406097659084428	0.999179717460262
EC.1.1.1.18	Progression	progression	-0.000473225368756738	0.00116319962389568	90	90	0.685120112127058	0.999179717460262
EC.1.1.1.193	Progression	progression	0.00139724974953624	0.00100238674058944	90	90	0.166850888637531	0.999179717460262
EC.1.1.1.2	Progression	progression	-0.000142083127056512	0.000508150671368712	90	21	0.780434209829727	0.999179717460262
EC.1.1.1.202	Progression	progression	-0.000129165983631783	0.000256924183437661	90	13	0.616403181143432	0.999179717460262
EC.1.1.1.203	Progression	progression	-0.000168890372374726	0.00081196178766795	90	51	0.835707377157076	0.999179717460262
EC.1.1.1.205	Progression	progression	-8.3644500056555e-06	0.000748958220267344	90	90	0.991114600392856	0.999179717460262
EC.1.1.1.206	Progression	progression	0.000138133930066032	0.000200373395814942	90	10	0.492396351270966	0.999179717460262
EC.1.1.1.215	Progression	progression	-0.000361339735152634	0.000786028782915568	90	52	0.64686317590089	0.999179717460262
EC.1.1.1.219	Progression	progression	0.000636309823555035	0.00109158963942345	90	77	0.561437734708391	0.999179717460262
EC.1.1.1.22	Progression	progression	0.000776366140564064	0.0015826384411653	90	90	0.624964463977349	0.999179717460262
