"","taxa_id","W","detected_0.9","detected_0.8","detected_0.7","detected_0.6"
"1","o__Absconditabacteriales_(SR1)",0,FALSE,FALSE,FALSE,FALSE
"2","o__Actinomycetales",0,FALSE,FALSE,FALSE,FALSE
"3","o__Bacillales",Inf,TRUE,TRUE,TRUE,TRUE
"4","o__Bacteroidales",0,FALSE,FALSE,FALSE,FALSE
"5","o__Bifidobacteriales",0,FALSE,FALSE,FALSE,FALSE
"6","o__Burkholderiales",0,FALSE,FALSE,FALSE,FALSE
"7","o__Campylobacterales",0,FALSE,FALSE,FALSE,FALSE
"8","o__Cardiobacteriales",0,FALSE,FALSE,FALSE,FALSE
"9","o__Caulobacterales",0,FALSE,FALSE,FALSE,FALSE
"10","o__Chitinophagales",Inf,TRUE,TRUE,TRUE,TRUE
"11","o__Clostridia_UCG-014",0,FALSE,FALSE,FALSE,FALSE
"12","o__Coriobacteriales",0,FALSE,FALSE,FALSE,FALSE
"13","o__Corynebacteriales",0,FALSE,FALSE,FALSE,FALSE
"14","o__Erysipelotrichales",0,FALSE,FALSE,FALSE,FALSE
"15","o__Flavobacteriales",0,FALSE,FALSE,FALSE,FALSE
"16","o__Fusobacteriales",0,FALSE,FALSE,FALSE,FALSE
"17","o__Lachnospirales",0,FALSE,FALSE,FALSE,FALSE
"18","o__Lactobacillales",0,FALSE,FALSE,FALSE,FALSE
"19","o__Micrococcales",0,FALSE,FALSE,FALSE,FALSE
"20","o__Pasteurellales",0,FALSE,FALSE,FALSE,FALSE
"21","o__Peptostreptococcales-Tissierellales",0,FALSE,FALSE,FALSE,FALSE
"22","o__Propionibacteriales",0,FALSE,FALSE,FALSE,FALSE
"23","o__Pseudomonadales",Inf,TRUE,TRUE,TRUE,TRUE
"24","o__Rhizobiales",0,FALSE,FALSE,FALSE,FALSE
"25","o__Saccharimonadales",2,FALSE,FALSE,FALSE,FALSE
"26","o__Sphingobacteriales",0,FALSE,FALSE,FALSE,FALSE
"27","o__Sphingomonadales",0,FALSE,FALSE,FALSE,FALSE
"28","o__Spirochaetales",0,FALSE,FALSE,FALSE,FALSE
"29","o__Staphylococcales",0,FALSE,FALSE,FALSE,FALSE
"30","o__Synergistales",Inf,TRUE,TRUE,TRUE,TRUE
"31","o__Unclassified c__Actinobacteria",0,FALSE,FALSE,FALSE,FALSE
"32","o__Veillonellales-Selenomonadales",0,FALSE,FALSE,FALSE,FALSE
"33","o__Xanthomonadales",0,FALSE,FALSE,FALSE,FALSE
