"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"5b453a0d09236c418e92ec0dacab40d7",0.479643836187701,0.95031101535609,0.419127733894203,0.774816841368744
"303cfe746892ad90adb915ee4164c3b3",0.432919784215945,0.948821493895538,0.36140378288387,0.740751225683419
"3c4413e4784c8442f95bf929be7583ac",0.48466176120802,0.951818208433219,0.4230741535765,0.775553484137488
"8de563cdcb8b6c6f42ef43590d064785",0.627192548936511,0.95863603069084,0.638520575639012,0.868577903900959
"5a68511048e267574127d88f5353e325",0.495899924911434,0.951925786225021,0.419356850782778,0.769134409478883
"2788efaaeb0dc270c1a9470c0b4129bc",0.488971586825359,0.952506485551003,0.415045810990207,0.770842952048515
"01acc493c50f435d4a8c1fa2e5998c5f",0.480079625832677,0.950111819551651,0.419090474046165,0.77942036544305
"0f8b50371e7c319be05c67446e4df497",0.454358368449814,0.949204646303134,0.402771744015852,0.761134974993176
"e50b39fe328965b1e4b89b3b6ae3cde8",0.487544376914256,0.952495008245968,0.416134143910088,0.776494291124218
"0998e50aa0aadd3cce71462802663cfc",0.41971238778163,0.947375561675271,0.290768835659293,0.711598969985739
"24174a6480ead051c61162b17cc0df89",0.442788535758838,0.951436624076917,0.364290650941429,0.748242986453454
"a0a7b760cfd8a6cb161fae073e9b3cdb",0.529936137592758,0.95383198962928,0.484073576878513,0.796807548660927
"2b9798aa5bcfd0f2414156e33da43603",0.515441587314572,0.952553795468766,0.44636204193014,0.783345029822071
"3170e9285794496f0cb93fcb6c3eb737",0.464761174339085,0.950069937678997,0.42956547332826,0.779735480770543
"d35cedfe59bc75a2281f7c4245731918",0.482088529150565,0.952002405051854,0.416757724330651,0.770935953483889
"660cda7a633e74100f775ca04a4909b1",0.503548310776038,0.952573708436445,0.476637740450078,0.804128105124391
"46e9d21feb8b069a39e6aaf4de760a7c",0.478699731405219,0.95117681962953,0.407212428510255,0.772573105233941
"d08d113670496e80e2af2b23fd77d9d3",0.481718875586245,0.952424870704516,0.438648761059116,0.780987046232817
"d0c7c0cd8a04c3d4a03856080deaaade",0.497668722882221,0.951423801841608,0.466301318794217,0.794359935459986
"ac9efb080d4c61083dfd73203fa74b7d",0.550718442854147,0.956290889926811,0.485085922785134,0.800043803954672
"1ed0839a622e149106c8333d9a3fcfab",0.506263954153359,0.953597887380667,0.438901020994355,0.787859182180944
"40643fba8c1423dea9e7979326427e02",0.516216623428962,0.955450282155127,0.459746277746737,0.786434814425946
"799cf90136a76dee2c16c712e9a2a0a9",0.34452080043182,0.941728370011712,0.282123360550655,0.730252366463844
"489cc1e9304fded03561f20f6f389f85",0.481534817580269,0.95060203290022,0.430047932932069,0.777824308118537
"32eb0cfc00e5afa41e7513f62fdf8d31",0.516873336707176,0.951133578468301,0.467132568549681,0.79523963222392
"00591147f68065eb8bfc1da44e6e9e09",0.491862598768028,0.952330573252619,0.472122243396078,0.788672747051819
"009480c38f81a26f1c4e830e9c93caf4",0.487168631307316,0.952978411386997,0.422291409219505,0.775162410221946
"fed37fb322f2201a8ecf5314638e89cc",0.491213327858052,0.952044011288171,0.463930272901574,0.794249017864784
"a0295e5103bdc49e51ce495c70705961",0.514152703136904,0.955132561421635,0.440641148382025,0.782725005722191
"adc7e5a9cbf750921a4aa5e4c8753959",0.522583645129624,0.951086014318259,0.458659631914581,0.792153181857828
"0a34ea28bfdb0d7df6c9a977ca1eebe6",0.535996478988466,0.953721002477249,0.45289080488936,0.790833861090769
"e5dd06c9b7f9dfb2a89224bd459743e6",0.542191395383785,0.954105945017183,0.49850642817938,0.808848401582137
"de3407b99a2885b304340910741c6940",0.480035471182327,0.951012068360084,0.468794192465499,0.797392590499063
"eca96d0eac41f68b743702d79c9e76c3",0.412625059468592,0.946471036008336,0.332111630676053,0.725215781830949
"7a08259ef0b306865366e4620f0f8b7e",0.517059666971802,0.953708892098931,0.452646356387454,0.782303836858947
"a6d50f66976e5e175b59f3ef4d6c40ed",0.482989038724454,0.951491317371376,0.422528700962449,0.766665958884338
