"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"1CMET2-PWY",0.830334869689009,0.992406700748494,0.850896652489567,0.992056254007771
"3-HYDROXYPHENYLACETATE-DEGRADATION-PWY",0.363495302607976,0.992406700748494,0.306689198271311,0.992056254007771
"AEROBACTINSYN-PWY",0.547524311121778,0.992979968417956,0.55202272165624,0.99225117452954
"ALL-CHORISMATE-PWY",0.178825675004214,0.992406700748494,0.417774892084353,0.992056254007771
"ANAEROFRUCAT-PWY",0.604257024145557,0.992406700748494,0.638037925379894,0.992056254007771
"ANAGLYCOLYSIS-PWY",0.831123885249782,0.992406700748494,0.85625418047209,0.992056254007771
"ARG+POLYAMINE-SYN",0.911122723174084,0.992789869558549,0.848631753535326,0.992056254007771
"ARGDEG-PWY",0.511296228409219,0.99241293353415,0.48805821758347,0.98628319269697
"ARGORNPROST-PWY",0.0730216226022631,0.992406700748494,0.835759807446043,0.992454817944767
"ARGSYN-PWY",0.68369075370972,0.992406700748494,0.790328857173075,0.992056254007771
"ARGSYNBSUB-PWY",0.876051913984377,0.992486613537602,0.93344422579514,0.994889187849008
"ARO-PWY",0.816490642489412,0.992406700748494,0.837248060169694,0.992056254007771
"ASPASN-PWY",0.942140269461471,0.994157156886194,0.883675347065693,0.992056254007771
"AST-PWY",0.277539308564988,0.992406700748494,0.346881755846946,0.992056254007771
"BIOTIN-BIOSYNTHESIS-PWY",0.474422178511172,0.992406700748494,0.360705839168109,0.992056254007771
"BRANCHED-CHAIN-AA-SYN-PWY",0.721549805206557,0.992406700748494,0.829907741535929,0.992056254007771
"CALVIN-PWY",0.942074854477931,0.994000468969195,0.947449173083472,0.994191496899147
"CATECHOL-ORTHO-CLEAVAGE-PWY",0.35261414971047,0.992406700748494,0.31094727393746,0.992056254007771
"CENTFERM-PWY",0.764839565667829,0.992670361301695,0.811776891470197,0.992660644888446
"CHLOROPHYLL-SYN",0.580221216977401,0.993139279184592,0.600170986721424,0.99234951686527
"COA-PWY",0.832682779680355,0.99242144119035,0.852371091667799,0.992056254007771
"COBALSYN-PWY",0.535723279261984,0.992406700748494,0.460674030400648,0.992056254007771
"CODH-PWY",0.922215259328689,0.993397134707095,0.744023409286267,0.992300747490446
"COLANSYN-PWY",0.930685764560691,0.993114777746761,0.9236843057051,0.992126415489482
"COMPLETE-ARO-PWY",0.825010004357698,0.992406700748494,0.83664849682917,0.992056254007771
"CRNFORCAT-PWY",0.59776197273099,0.992406700748494,0.619263664204097,0.992215636712225
"DAPLYSINESYN-PWY",0.877702609387654,0.992485487867899,0.931877302787402,0.992119386091874
"DENITRIFICATION-PWY",0.272238333598204,0.992406700748494,0.127200844102107,0.992056254007771
"DENOVOPURINE2-PWY",0.840502578208004,0.992406700748494,0.794052473955523,0.992056254007771
"DHGLUCONATE-PYR-CAT-PWY",0.41126564061397,0.992557838853165,0.437541411381486,0.986816200311617
"DTDPRHAMSYN-PWY",0.861270900705707,0.992439144601086,0.893967995758735,0.992056254007771
"ENTBACSYN-PWY",0.317778401511605,0.992406700748494,0.877882969803834,0.99295248508072
"FAO-PWY",0.174223179351381,0.992406700748494,0.465527802831413,0.992056254007771
"FASYN-ELONG-PWY",0.652582087108821,0.992406700748494,0.75752740302064,0.992188723200256
"FASYN-INITIAL-PWY",0.634103896369737,0.992406700748494,0.535648984224194,0.992056254007771
"FERMENTATION-PWY",0.942002561700792,0.993489800211281,0.851634390256911,0.992056254007771
"FOLSYN-PWY",0.81608876424821,0.992406700748494,0.873588899083261,0.992056254007771
"FUC-RHAMCAT-PWY",0.0656902052146366,0.992406700748494,0.350036530759509,0.992056254007771
"FUCCAT-PWY",0.804828146698603,0.992729035319404,0.651484532268612,0.992056254007771
"GALACT-GLUCUROCAT-PWY",0.184269485818565,0.992406700748494,0.176369784626759,0.992056254007771
"GALACTARDEG-PWY",0.212181226165436,0.992406700748494,0.286046954680076,0.992056254007771
"GALACTUROCAT-PWY",0.348858868694644,0.992406700748494,0.10176847009416,0.992056254007771
"GALLATE-DEGRADATION-I-PWY",0.738637223497523,0.992531485742889,0.649974881932418,0.9922024353021
"GALLATE-DEGRADATION-II-PWY",0.614461675258393,0.99247371373889,0.613521864864418,0.99228301892393
"GLCMANNANAUT-PWY",0.53315544479053,0.992406700748494,0.59142431794495,0.992056254007771
"GLUCARDEG-PWY",0.266681917177453,0.992406700748494,0.314443715450959,0.99209982655337
"GLUCARGALACTSUPER-PWY",0.229589822551151,0.992406700748494,0.31605961028732,0.992056254007771
"GLUCONEO-PWY",0.942425041485622,0.993683892752683,0.896005331937106,0.992056254007771
"GLUCOSE1PMETAB-PWY",0.901708662315272,0.992507823195712,0.867267596288705,0.992056254007771
"GLUCUROCAT-PWY",0.201002497404466,0.992406700748494,0.092175287606939,0.992056254007771
"GLUTORN-PWY",0.76370096089952,0.992406700748494,0.934778395265505,0.992332716473837
"GLYCOCAT-PWY",0.675799982007729,0.992406700748494,0.679885107762058,0.992056254007771
