"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"o__0319-6G20",0.476091153536108,0.826639729409782,0.478152518809289,0.830495825348827
"o__Absconditabacteriales_(SR1)",0.600760296183446,0.882101222728329,0.611998830887433,0.887586435127435
"o__Acetobacterales",0.436443312404886,0.822051895289135,0.447278313999036,0.814278517252081
"o__Actinomycetales",0.509878667575504,0.867821550666606,0.300441045735692,0.801767206298045
"o__Anaerolineales",0.482198672087287,0.834567574872083,0.476462803689414,0.825984460086185
"o__Armatimonadales",0.551765269634629,0.853860776611179,0.550856343172723,0.854430775565964
"o__Babeliales",0.552279308266089,0.858341211378036,0.555604906238098,0.867191878954596
"o__Bacillales",0.571874600609237,0.875020065261578,0.596942280629663,0.882651234523819
"o__Bacteroidales",0.754639862545602,0.926245667456376,0.493685067845611,0.869999874043256
"o__Bifidobacteriales",0.443349191077235,0.824385996520869,0.509499248339289,0.850592983182157
"o__Burkholderiales",0.418735101320852,0.850133172362651,0.586275899778232,0.895289614617728
"o__Campylobacterales",0.405178006222061,0.847142288675797,0.778705295477576,0.935650348150715
"o__Candidatus_Amesbacteria",0.497123930482817,0.833132541811771,0.512909082603043,0.838563279443706
"o__Candidatus_Kaiserbacteria",0.46766733701424,0.836297853597827,0.511565932314972,0.852488617966456
"o__Candidatus_Nomurabacteria",0.445558324667045,0.824404988833318,0.453594935050935,0.818668503473315
"o__Candidatus_Zambryskibacteria",0.49780923456512,0.848077928038675,0.513252406193223,0.854620884683435
"o__Cardiobacteriales",0.143136030732012,0.714963998592882,0.136817635578717,0.663130104182307
"o__Caulobacterales",0.569483398654866,0.877511884941378,0.610819423952647,0.893419526502089
"o__Chitinophagales",0.511567500363154,0.850144300015911,0.512364962717222,0.844699421042715
"o__Chthoniobacterales",0.487228315456338,0.827940661890581,0.486623871864467,0.817667028928869
"o__Clostridia_UCG-014",0.490254271002048,0.847940738531023,0.50583751786567,0.850119694782452
"o__Coriobacteriales",0.176068809207461,0.736674576056068,0.194172171439368,0.698114525254067
"o__Corynebacteriales",0.462932089761314,0.857611154492521,0.457652148440071,0.849971087337023
"o__Cyanobacteriales",0.464067244912226,0.831812921048578,0.487240382444814,0.85078685835131
"o__Cytophagales",0.490393704021975,0.848256352918799,0.516205738591198,0.858839757726825
"o__Deinococcales",0.46982521185203,0.835880871521236,0.505818893520996,0.850859953109609
"o__Desulfobulbales",0.497533558754813,0.849183848351932,0.508866544907249,0.852951736299892
"o__Erysipelotrichales",0.501661447338415,0.854875883232039,0.492608858438644,0.846677727802476
"o__Flavobacteriales",0.131956509421568,0.759124108706704,0.148495241459361,0.729666495716717
"o__Fusobacteriales",0.52296878911949,0.863466535423715,0.37201365288209,0.837535604972033
