"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"5b453a0d09236c418e92ec0dacab40d7",0.491181611187419,0.968586935027896,0.53891300494814,0.968254584147177
"dd42aa56658e970e109ecaa7c9b8f90b",0.554932630263677,0.969545164092992,0.5247991010918,0.963058501386533
"303cfe746892ad90adb915ee4164c3b3",0.453986426525352,0.964930626414531,0.41003678615052,0.950871830294026
"fa6dc1987143dd961b4bea80f2a0b451",0.467935461192549,0.967218368912837,0.476574257366172,0.961384127522426
"3c4413e4784c8442f95bf929be7583ac",0.454836885778005,0.96890175884599,0.438228359461259,0.954078509376359
"8de563cdcb8b6c6f42ef43590d064785",0.419281104092869,0.956210461377528,0.311123642404916,0.930154287451085
"7fa63038d9df9df771f8c4319cba8ba3",0.515290925621452,0.970577469308169,0.513461355576021,0.965056039800264
"5a68511048e267574127d88f5353e325",0.513900330906503,0.969516084065355,0.472156065011363,0.959093103485245
"96b10baf49e9b104354d1403b1f48c79",0.525609050789293,0.971710755853953,0.498511506095086,0.960064214453206
"991a970190eec6dc5689083b85ba3e52",0.526025118782616,0.972058009921616,0.519110179503452,0.96399470252716
"2788efaaeb0dc270c1a9470c0b4129bc",0.484716614129163,0.965075636795943,0.470726110189135,0.951564121858858
"01acc493c50f435d4a8c1fa2e5998c5f",0.562843348397532,0.971707489303663,0.573283637371092,0.969037816354223
"0f8b50371e7c319be05c67446e4df497",0.500353240040233,0.967459272523949,0.472895000806872,0.957043703177643
"68458151ac0acdfd7f21d9fb5a8624eb",0.495876269616716,0.963056483440351,0.490615576023982,0.953383190535833
"8833e64b3956571399cc5398e995655f",0.501667689172451,0.96646837057184,0.512923792860819,0.958470622720465
"544394de00ea1af3057de4ae5aefb237",0.494773554570734,0.965485782073255,0.482846056390623,0.958761082113525
"66369dd302ad01b8982052d206dd0a91",0.508299491269217,0.966377203965319,0.51783104661426,0.959837740228668
"ef45249093606ed85ee49a37cb5761ce",0.572152671545185,0.973246425350113,0.545660003948945,0.96610444128453
"6db949cd7481458f35095360d1e19b66",0.533094757816427,0.971905029146543,0.542434065643855,0.962453476979345
"76095ac0043a0681430d3378274e9571",0.547971841544505,0.972384478831477,0.519321938399092,0.965914222446435
"ea5e4d1b850e540d7160abab2d342786",0.51015240713785,0.970616623191883,0.492733396626467,0.963014333302631
"7e9c400ebd4290df45772bed45dcb71f",0.46445289587416,0.963143744195336,0.488804310245521,0.954470343371515
"c1ee6968cd92401c0b52b467bf440e95",0.492902355093139,0.969005325012957,0.505145546506193,0.961111997213391
"e50b39fe328965b1e4b89b3b6ae3cde8",0.501780818131556,0.967681791259704,0.48189362537754,0.95827800658112
"ed4b0fbd6f3d1a37a28d2554debf79a4",0.485718381208772,0.968968537820955,0.489808237157962,0.962010060383972
"88197e63e6923d552256b14ab2c174c6",0.512814535118888,0.963888967106273,0.52404942302024,0.962544235947596
"e5f73061d82103a1cb3226c983b1b430",0.511918549643062,0.969705976874478,0.532952110894086,0.966845241395371
"b01bd7e79b0651207eeef447c0077533",0.452573764371011,0.963954569379977,0.456677524345697,0.955178218044444
"0998e50aa0aadd3cce71462802663cfc",0.478815347518137,0.968245648944918,0.416959709504285,0.949620850526386
"24174a6480ead051c61162b17cc0df89",0.471166161017515,0.961864112513469,0.440379004259848,0.952201421067386
"a0a7b760cfd8a6cb161fae073e9b3cdb",0.483942690216691,0.964930846121664,0.440939551109088,0.950694917416507
"2b9798aa5bcfd0f2414156e33da43603",0.449958196967851,0.963035494170562,0.457850285727899,0.953195386460968
"de147775c5273b66cff87870be4c6e23",0.475409030582598,0.957662205331681,0.495143160751216,0.953154086129208
"3170e9285794496f0cb93fcb6c3eb737",0.487109316591022,0.967372432107479,0.446659350290082,0.955341619697206
"540391c56eef50e198766dfce47e92f8",0.491955341283913,0.967913066399818,0.466196167091901,0.954188062616261
"d35cedfe59bc75a2281f7c4245731918",0.476492225214296,0.968323116385086,0.524761003736173,0.964401333357972
"0a13992b8a3f4438b09f16317a2d84fd",0.507874998822713,0.965159144590655,0.492836885699641,0.957207802339911
"660cda7a633e74100f775ca04a4909b1",0.531604800910742,0.972906652156567,0.569821187935683,0.97292462608042
"a6f0913d0496a774a1b2cf79723baffd",0.551712686112272,0.970356069518289,0.536427083416117,0.966135455420588
"a7960d856b602b7e4dae4fb11cade2ec",0.500191708333916,0.969215088091908,0.513660385124291,0.961860709321691
"e66784d1e9d987ba7a0d34cb690c2720",0.505365034635302,0.969648870178471,0.513541382335911,0.965143839080829
"46e9d21feb8b069a39e6aaf4de760a7c",0.506703739753493,0.968004576440013,0.481182909671325,0.958488838408701
"d08d113670496e80e2af2b23fd77d9d3",0.494118191530568,0.970707841148604,0.467827332573589,0.955825293295886
"4325da61f6845278a0cf9bba894e10de",0.530824673535899,0.967944792773899,0.536186393866852,0.961060026363877
"d0c7c0cd8a04c3d4a03856080deaaade",0.511959107556635,0.970943642912827,0.495421563715992,0.960456321258684
"4fb30aff7f744094853a98f87eb50cf0",0.496964948595826,0.966042841866446,0.488311677910957,0.958340020942821
"ac9efb080d4c61083dfd73203fa74b7d",0.501310732548582,0.97284162068108,0.491412744695868,0.963089999057326
"05a41f9fb94c84b5ee4913afb0121695",0.499651834109518,0.971518120008192,0.526062631966055,0.964667642058381
"fa8fbe60e212ea2b8a1c0d8accca1143",0.491311337365269,0.969414411083058,0.51445313378358,0.966348221004647
"1ed0839a622e149106c8333d9a3fcfab",0.507899271528451,0.970603159380577,0.508276428439477,0.961831482537226
"80bd41866b8629a5a77a0a349b1f00b5",0.488584863630607,0.969745699445154,0.470811252838165,0.958879539319755
"40643fba8c1423dea9e7979326427e02",0.415444831715309,0.958755816379186,0.423969839258874,0.95026037941628
"c41564b571ced2bee8971c2902688f22",0.427739149058994,0.962259151447336,0.358694810788269,0.939439024537476
"799cf90136a76dee2c16c712e9a2a0a9",0.411437518341671,0.967530524134875,0.366544013065258,0.954753195015925
"d9da3cb3572d5e8345319d3450470107",0.544954557590879,0.974664648924262,0.516582767073224,0.963551292890816
"489cc1e9304fded03561f20f6f389f85",0.484636109642005,0.966736222456052,0.525289642294049,0.96452535212948
"32eb0cfc00e5afa41e7513f62fdf8d31",0.536217157531664,0.972800773370477,0.546172286066816,0.968439868776359
"22b3ec425ddb106dd1d0e00aaace59cb",0.526989716054585,0.970440613285301,0.518826558961532,0.963689924503108
"d22c8414ee869daaa70bffe5e5962e49",0.514783813443557,0.970637759582656,0.50775103673539,0.958299422595243
"00591147f68065eb8bfc1da44e6e9e09",0.461247831665684,0.959804481201769,0.414980543884166,0.943488084650133
"009480c38f81a26f1c4e830e9c93caf4",0.552232347687763,0.970493792160096,0.559876468007478,0.972109807721943
"a00835963901ba636adac6094f52b661",0.503854004230765,0.967843235361618,0.51800060510505,0.962206707952119
"ff3e0a4cf6565f0e102b723ea4bd352c",0.480110495881889,0.968291735852686,0.461966883083941,0.959798236974241
"fed37fb322f2201a8ecf5314638e89cc",0.40314363696133,0.953028706508019,0.389967118401652,0.928557627748648
"30bf167edbb92f41ebba82a753f8a8ed",0.491291492391829,0.966548721232684,0.467937155804872,0.954303811258068
"90f9a00eca15b9a47deda018d8ab30e3",0.460985063306974,0.965978081236861,0.475906791936678,0.960188594876611
"99da58e71ba60f58b4d6af9e4bb38d98",0.468327880872414,0.960990398907098,0.457196351227572,0.942612199253926
"a0295e5103bdc49e51ce495c70705961",0.538207521924744,0.972082789161044,0.527624326787099,0.964296186800515
"a1af4f77245e734b3396929021ebf89d",0.501051799268099,0.965559311369796,0.503970229477587,0.96301687015521
"c6c6a3931d6d11b360f988092814295f",0.487495024803099,0.968603823271626,0.503465920940738,0.96088080298577
"adc7e5a9cbf750921a4aa5e4c8753959",0.509630666437482,0.975691030663908,0.473966538503121,0.964423263711428
"0a34ea28bfdb0d7df6c9a977ca1eebe6",0.526057983463047,0.972185095593067,0.519161446267683,0.964228691887121
"e5dd06c9b7f9dfb2a89224bd459743e6",0.464722053647463,0.958784301562002,0.433362822326296,0.951965811230684
"de3407b99a2885b304340910741c6940",0.459168433649524,0.965475201564525,0.474508250083442,0.961394791349969
"eca96d0eac41f68b743702d79c9e76c3",0.557587268320817,0.972969903808295,0.602014794558933,0.971122197922557
"7a08259ef0b306865366e4620f0f8b7e",0.484970497064565,0.970047602452293,0.456766604309436,0.960128515450864
"a6d50f66976e5e175b59f3ef4d6c40ed",0.505039792785396,0.967432242494481,0.489704780157277,0.958685171963409
"dc9c1af22b316ace1ae4b7706fee53b1",0.489521403184092,0.967966196390799,0.471868096933351,0.955409652859445
"f3e050f9a20b7b67e0886108ffd653a4",0.481787438643409,0.967796100136954,0.458784615444041,0.961114862883428
"08de7f7465ce083f549d099f03a38355",0.481531314952018,0.971157041475099,0.439615574492655,0.958509676907478
"27f7829327b31bd0321946f2cdb41ca8",0.520996945890905,0.973712875185256,0.536709660575352,0.967729907890665
"217c16906d3e3dd6c51d2a99f1dfeebd",0.497055116947775,0.968117022541288,0.527687577018041,0.965602497182439
"ca0363a1248a0e009dff6fc29fdee9b0",0.477293834667065,0.970572048526982,0.464848415624778,0.959079026086121
"8400a433e15929b98ea28cf975a0c167",0.469431338670029,0.969220021886572,0.491946404906793,0.961921685348353
"88b90c81e8ff86a770dd5dd910943e3c",0.514042612081832,0.969641217864013,0.562275194610493,0.971396406527129
"f99eb01a6319a5ee2360279127bc27b9",0.504422868667183,0.970277690578493,0.53368374355347,0.968196234630281
"09dd97bc715dccf535104c7885adb612",0.467010221754688,0.969842836826055,0.475407797530137,0.959861124308415
"edc7b9ba56195363c2cff1d49acd3bfa",0.512880051707344,0.968826452486512,0.531615065582272,0.958071983223797
