,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
g__0319-6G20 c__Oligoflexia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Abiotrophia,0.0,0.8171087466269521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673005276940533,0.0,0.0,0.0,-0.8133589622782216,0.0,-1.6723603805265483,0.0,0.0,0.0,0.0,0.0,-0.5409582690354475,0.0,0.0,0.0,0.0,0.0,-1.0674324560520692,0.0,0.0,0.0,0.0,0.0,2.213318649561996,0.0,-0.7191257617838533,0.0,0.314304329711187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.314304329711187,0.0,0.0,0.0,0.0,0.0,0.6639071770473957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8673005276940531,0.0,0.0,0.0,0.0,0.969449471208971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897448108524518,0.1494517852308261,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897448108524518,0.0
g__Absconditabacteriales_(SR1),0.0,0.2051400819471878,0.0,-0.815238085694459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5912779301478184,0.0,-0.2648635472985479,0.0,0.071608689322665,0.0,1.6380560451872566,0.0,-0.7756891710645388,0.0,-0.941989791333603,-0.2648635472985479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051400819471878,0.0,-0.3702240629563742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118782699456866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714292844563535,-1.6625359460816629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.941989791333603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Acetobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Acidovorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1051477044181803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1051477044181804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Acinetobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6255002325610486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1174690724975744,0.0,0.0,0.0,0.0,-0.4919688399365258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Actinobacillus,-1.5436787837677401,0.0,0.0,0.0,-1.2158127830227992,0.0,0.0,0.0,1.0445791814568142,0.0,2.069206291076713,0.0,0.0,0.0,0.0,0.0,0.0,0.6198408797624815,-2.2536388925309794,7.600296928557976,0.2383101537791554,0.0,-0.3105194013349814,0.0,0.1476135923083434,-1.083709289568463,0.0,0.0,0.0,-0.8371694665482403,0.0,0.0,0.2030123716981315,-0.6634718495724008,0.0,0.0,-1.7021669040348453,0.4463107249908016,-0.392993230339195,0.0,-1.1307918068003624,0.9234070752431264,-1.3092839622133503,0.0,0.0,0.0,2.745879121253468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9462121307266553,0.0,-0.4041219342017732,0.0,0.0,0.0,-1.9705424615521832,0.0,0.0,-0.157175159766971,1.2974662634338103,1.1769498857104927,0.0,-2.288942155744562,-1.820109585979341,0.0,0.0,0.8803685300932287,1.2426292786851165,-1.4138846835080492,0.0,-1.3505922906581143,0.0,0.0,0.0,0.0,-0.7102888213276572,0.0,0.0,0.0,0.0,0.0,0.0,-1.4297863232554149,0.0,-0.59340262304889
g__Actinomyces,-0.8562877649160031,-0.0812490075139886,0.0,-1.3234953304433055,-0.9262051437700937,3.0239017407360564,-0.1543677408248066,0.16454902340675842,0.0,-0.4324255699323267,1.0205538212464769,2.1615203558351457,-2.160272213142103,-0.7939002400015025,0.0,0.6975403704241141,0.0,0.0,-0.9157363183171516,0.0,0.0,0.0,-0.253634929475536,2.419956520794999,-1.2524514060693397,0.0,-0.7135187304792228,-1.811002813590559,0.0,0.10257769233394803,4.8934643276071945,1.0346588582552345,0.0,0.0,0.8656131702417302,-2.96517807614676,-1.4197822287025694,-1.3649862439210754,-0.5852640920134033,-0.41746213127669224,-0.38843421582326104,0.9284723504532377,-0.1687354856890497,-1.932072462591841,2.085859490947498,1.3390798781930102,-1.8670754123173128,1.8129960029679755,0.0,0.0,0.1873467247207053,-0.2655298361639912,0.0,0.0,-0.32472157257828216,2.5048063297327237,-1.7661677537732527,-0.31282170520258457,0.0,1.6804661283399018,1.9876373155748992,0.8219635363103459,-0.8164202921722374,0.0,-0.34565796058675435,-0.2663739552529658,-1.044311131689159,-2.578119376744968,-0.9427582328028594,0.0,-1.8397563342367578,-0.7702225204735744,0.032328367775704026,-0.9247895200584406,-0.35877720706467753,0.0,-0.16273440770053849,-1.7634091539934937,1.8804109997980745,0.942707180912433,-1.4875885660134085,0.0,-0.1228809743337576,1.2176870930300634,2.20218970730615,1.4379209253770275,1.880381274020897,-1.2014057483069416,-0.4641996985828855,1.2155943183471323
g__Aerococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
