"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"g__0319-6G20 c__Oligoflexia",0.50328722092053,0.897454424089916,0.507958781212639,0.899911672030921
"g__Abiotrophia",0.394546302704207,0.880379821494023,0.378659095037944,0.860248184213695
"g__Absconditabacteriales_(SR1)",0.564400506622414,0.919846655471561,0.581222125721214,0.923265635285228
"g__Acetobacter",0.515797371365085,0.905935510399535,0.520670369861396,0.902953521133539
"g__Acidovorax",0.447760819797795,0.880123944862188,0.47702098239742,0.888638054803997
"g__Acinetobacter",0.548566315618322,0.910230300462098,0.577157026077188,0.915279998497035
"g__Actinobacillus",0.716785703022507,0.947240798710353,0.736844081948245,0.956689303410528
"g__Actinomyces",0.570993061815473,0.927944036446906,0.294952626021061,0.865122696088906
"g__Aerococcus",0.49255147348974,0.892760606326707,0.491249622674087,0.889756962044114
"g__Aestuariimicrobium",0.465399219326322,0.883335256743619,0.492005869974688,0.876843690386012
"g__Aggregatibacter",0.320638612169214,0.879117521105593,0.383100320752873,0.871436668062686
"g__Alloprevotella",0.289014754665251,0.879868203952313,0.339165198900638,0.873746057508517
"g__Alloscardovia",0.348694884977691,0.816520688932789,0.351376452233539,0.824222724300317
"g__Altererythrobacter",0.505832644435424,0.902379037826292,0.494406507258744,0.894920313351486
"g__Alysiella",0.452899063053298,0.881556261636515,0.458382615768244,0.875043808750356
"g__Anaerococcus",0.507792656796032,0.897362361407047,0.483043490100591,0.890123356344892
"g__Anaeroglobus",0.478778165236335,0.897296497012677,0.485253934033452,0.887238954813054
"g__Anoxybacillus",0.478097887529852,0.899732655056115,0.494619416543561,0.895819309494546
"g__Arcicella",0.532207690379428,0.904957149648843,0.549952585964907,0.911682455256839
"g__Armatimonas",0.481326474005749,0.896641023829084,0.480058612605268,0.888797445104029
"g__Atopobium",0.269294494805804,0.850465678390969,0.262925069839211,0.830631116456594
"g__Atopococcus",0.499472577203234,0.898838944050903,0.523388345886397,0.894814881729026
"g__Babeliales",0.50704003417156,0.903028374098673,0.496049393877394,0.889844469499602
"g__Bacillus",0.532428036122346,0.915282235471598,0.514254242598854,0.904260522879525
"g__Bacteroides",0.50561810435406,0.892522030065794,0.495421336805567,0.889654916002983
"g__Bergeyella",0.186111004127912,0.850279551801482,0.263880585069105,0.840709494370379
"g__Bifidobacterium",0.523808351939047,0.905499068571119,0.501356316902703,0.898505640793706
