"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"f__0319-6G20",0.485925666587352,0.857781345187535,0.519114643559777,0.861290582912028
"f__Absconditabacteriales_(SR1)",0.581317496733434,0.898470378416944,0.600986030308084,0.897965760438255
"f__Acetobacteraceae",0.494981529853441,0.85529297662885,0.467692929789608,0.835853454498042
"f__Actinomycetaceae",0.573877493776451,0.90105064778732,0.31645405831572,0.809837961656604
"f__Aerococcaceae",0.381873134833541,0.83239845614549,0.338208493784749,0.796287709271649
"f__Anaerolineaceae",0.50219033868194,0.86206413639757,0.451458168751346,0.832128699547053
"f__Anaerovoracaceae",0.572879775731846,0.894970837554272,0.539569478477899,0.879921408632928
"f__Armatimonadaceae",0.522811215915664,0.874782731273394,0.509885806520801,0.85579284506234
"f__Atopobiaceae",0.206683489416423,0.773103062751366,0.23317374954442,0.730414776392046
"f__Babeliales",0.512063007687469,0.85930934704945,0.512747119098973,0.858104913629414
"f__Bacillaceae",0.487084483811322,0.853676019352752,0.422918430638137,0.809307367147627
"f__Bacteroidaceae",0.534061562732932,0.886955254766088,0.533435294791233,0.88091367932732
"f__Bacteroidales_Incertae_Sedis",0.419872160467453,0.837073739203633,0.434881025200084,0.823681274463803
"f__Beijerinckiaceae",0.406788776442847,0.819840585349267,0.396653575309374,0.79102714487178
"f__Bifidobacteriaceae",0.410923070154239,0.836864539293885,0.498782454553183,0.860744451404768
"f__Burkholderiaceae",0.683402346355884,0.924923553439873,0.508541866924766,0.876265453471527
"f__Campylobacteraceae",0.334086478561872,0.849516762933417,0.771506329260332,0.944589804737197
"f__Candidatus_Amesbacteria",0.512132235511121,0.869951361823463,0.522833256222871,0.864003656151966
"f__Candidatus_Kaiserbacteria",0.506690708106627,0.872252822738706,0.516080762413351,0.86373689184231
"f__Candidatus_Nomurabacteria",0.401960973756698,0.820666179181805,0.425283166563878,0.806140968710016
"f__Candidatus_Zambryskibacteria",0.547898307409133,0.883777155535439,0.534988392027116,0.865973999217357
"f__Cardiobacteriaceae",0.172722427943352,0.740511017935668,0.175683432083957,0.698891245832154
"f__Carnobacteriaceae",0.599862565952318,0.904707656953399,0.596544257404895,0.897340678950103
"f__Caulobacteraceae",0.613272681074228,0.905913987827621,0.651470041483124,0.905450842811464
"f__Chitinophagaceae",0.466110976336016,0.861255588164564,0.415030156488048,0.820256273748163
"f__Clostridia_UCG-014",0.569846773076136,0.890988131249807,0.575636362063169,0.886494184324316
"f__Comamonadaceae",0.203627380600615,0.747969051909162,0.231759574863794,0.736019210085157
"f__Corynebacteriaceae",0.694985241857012,0.920683691153539,0.66638488821648,0.913468828683664
"f__DEV007",0.508357624968417,0.861297860897003,0.48745123426248,0.847788939679547
"f__Defluviitaleaceae",0.511583135041895,0.855707350097215,0.493951459441286,0.846650349833087
"f__Deinococcaceae",0.470520461254513,0.860437260755422,0.536312759503027,0.865567476459502
"f__Dermacoccaceae",0.505608405029145,0.871821001547867,0.508949612653975,0.861839037297759
"f__Desulfobulbaceae",0.543569370087343,0.885970328603489,0.553220869805815,0.873949234202029
"f__Devosiaceae",0.437780425960937,0.827059239203457,0.379159937365102,0.782351787521812
"f__Dysgonomonadaceae",0.517070120373762,0.871988192722585,0.540684400654925,0.863480078076733
"f__Enterococcaceae",0.521193587350215,0.875468628833893,0.538795806143694,0.874696260867159
"f__Erysipelatoclostridiaceae",0.513054634159116,0.867056310027361,0.528694962066561,0.859154273219315
"f__Erysipelotrichaceae",0.453285191734352,0.849654133451319,0.438188815008425,0.822958183692072
"f__Ethanoligenenaceae",0.439044390553331,0.839456618030109,0.450312348025612,0.813444366426982
"f__Flavobacteriaceae",0.424154981401658,0.869788326860035,0.745480583659382,0.940854838199284
"f__Fusobacteriaceae",0.395091973314787,0.863186251713159,0.177042467181845,0.753031923372711
"f__Gemellaceae",0.320867093124068,0.847903053239846,0.762763179017067,0.948986721839683
"f__Geminicoccaceae",0.458889119966936,0.846740951794224,0.407996204231356,0.80848910237447
"f__Gemmataceae",0.412816866208734,0.821160968439326,0.404773333414942,0.793839715797155
"f__Helicobacteraceae",0.487324873517602,0.866716306751276,0.506361878549188,0.850957156005784
"f__Hydrogenophilaceae",0.479190785104633,0.858367481458123,0.532951212277022,0.859380717846422
"f__Ilumatobacteraceae",0.479850240386796,0.864447537441942,0.501638359137818,0.850897654295623
"f__JG30-KF-CM45",0.455194246159916,0.848257353254547,0.473618824743545,0.835330087670918
"f__JGI_0000069-P22",0.485220137932891,0.857090553176546,0.476058387829847,0.840851306618905
"f__Lachnospiraceae",0.155320541709259,0.783343579930943,0.0278406257320658,0.488544367974534
"f__Lactobacillaceae",0.33696003813152,0.775650890370378,0.280453019764233,0.712862559260607
"f__Lentimicrobiaceae",0.441799524983158,0.854680902333058,0.465695497646143,0.848009681196857
"f__Leptotrichiaceae",0.894520466026864,0.969614006357766,0.522019962546123,0.889135945463248
"f__Methylophilaceae",0.487069641657517,0.859526927097779,0.485982107129744,0.847913830183528
"f__Microbacteriaceae",0.542438162710882,0.881686820713264,0.534480456228568,0.864495886651028
"f__Micrococcaceae",0.343476711671019,0.850284508960368,0.216278010007735,0.773027821565055
"f__Moraxellaceae",0.517435045799225,0.874719977220781,0.51348086583007,0.848302136822467
"f__Mycoplasmataceae",0.545595289631657,0.880540012863287,0.533523835384372,0.867539913352809
"f__NS11-12_marine_group",0.539769867411712,0.866072204700396,0.500422888707831,0.847983974636733
"f__NS9_marine_group",0.464250621107434,0.844976161168729,0.448706058830011,0.828689518324666
"f__Neisseriaceae",0.589204241107168,0.908477715406271,0.82981714516171,0.959524153616641
"f__Nocardiaceae",0.561645347131315,0.888057424869323,0.542333385224387,0.877774074848602
"f__Nocardioidaceae",0.352113689844067,0.803240027923169,0.29428750646695,0.746527333382496
"f__Nostocaceae",0.454755719998212,0.841679023822303,0.48767465021022,0.846629753285565
"f__Obscuribacteraceae",0.424400939449422,0.823602613095804,0.426808841585655,0.805646157003921
"f__Oxalobacteraceae",0.505202439271465,0.864235805071371,0.50702203546728,0.862555816723006
"f__P5D1-392",0.604627825558076,0.90805838939215,0.670568443024555,0.921919074458369
"f__Paludibacteraceae",0.492575144664739,0.870298368635455,0.494328871953402,0.859671202272003
"f__Parcubacteria",0.426957617276885,0.828483355288905,0.473621787717732,0.840527939247065
"f__Pasteurellaceae",0.505686865433269,0.888104877750339,0.563157689334024,0.905693547958508
