"","taxa_id","W","detected_0.9","detected_0.8","detected_0.7","detected_0.6"
"1","f__Absconditabacteriales_(SR1)",0,FALSE,FALSE,FALSE,FALSE
"2","f__Actinomycetaceae",0,FALSE,FALSE,FALSE,FALSE
"3","f__Aerococcaceae",0,FALSE,FALSE,FALSE,FALSE
"4","f__Anaerovoracaceae",0,FALSE,FALSE,FALSE,FALSE
"5","f__Atopobiaceae",0,FALSE,FALSE,FALSE,FALSE
"6","f__Bacillaceae",Inf,TRUE,TRUE,TRUE,TRUE
"7","f__Bifidobacteriaceae",0,FALSE,FALSE,FALSE,FALSE
"8","f__Burkholderiaceae",0,FALSE,FALSE,FALSE,FALSE
"9","f__Campylobacteraceae",0,FALSE,FALSE,FALSE,FALSE
"10","f__Cardiobacteriaceae",1,FALSE,FALSE,FALSE,FALSE
"11","f__Carnobacteriaceae",0,FALSE,FALSE,FALSE,FALSE
"12","f__Caulobacteraceae",0,FALSE,FALSE,FALSE,FALSE
"13","f__Clostridia_UCG-014",0,FALSE,FALSE,FALSE,FALSE
"14","f__Comamonadaceae",0,FALSE,FALSE,FALSE,FALSE
"15","f__Corynebacteriaceae",0,FALSE,FALSE,FALSE,FALSE
"16","f__Erysipelotrichaceae",0,FALSE,FALSE,FALSE,FALSE
"17","f__Flavobacteriaceae",0,FALSE,FALSE,FALSE,FALSE
"18","f__Fusobacteriaceae",0,FALSE,FALSE,FALSE,FALSE
"19","f__Gemellaceae",0,FALSE,FALSE,FALSE,FALSE
"20","f__Lachnospiraceae",0,FALSE,FALSE,FALSE,FALSE
"21","f__Leptotrichiaceae",0,FALSE,FALSE,FALSE,FALSE
"22","f__Micrococcaceae",0,FALSE,FALSE,FALSE,FALSE
"23","f__Moraxellaceae",Inf,TRUE,TRUE,TRUE,TRUE
"24","f__Neisseriaceae",0,FALSE,FALSE,FALSE,FALSE
"25","f__P5D1-392",0,FALSE,FALSE,FALSE,FALSE
"26","f__Paludibacteraceae",0,FALSE,FALSE,FALSE,FALSE
"27","f__Pasteurellaceae",0,FALSE,FALSE,FALSE,FALSE
"28","f__Peptostreptococcaceae",1,FALSE,FALSE,FALSE,FALSE
"29","f__Peptostreptococcales-Tissierellales",0,FALSE,FALSE,FALSE,FALSE
"30","f__Porphyromonadaceae",0,FALSE,FALSE,FALSE,FALSE
"31","f__Prevotellaceae",0,FALSE,FALSE,FALSE,FALSE
"32","f__Propionibacteriaceae",0,FALSE,FALSE,FALSE,FALSE
"33","f__Rhizobiaceae",Inf,TRUE,TRUE,TRUE,TRUE
"34","f__Saccharimonadaceae",0,FALSE,FALSE,FALSE,FALSE
"35","f__Saccharimonadales",0,FALSE,FALSE,FALSE,FALSE
"36","f__Selenomonadaceae",0,FALSE,FALSE,FALSE,FALSE
"37","f__Sphingomonadaceae",0,FALSE,FALSE,FALSE,FALSE
"38","f__Spirochaetaceae",0,FALSE,FALSE,FALSE,FALSE
"39","f__Staphylococcaceae",Inf,TRUE,TRUE,TRUE,TRUE
"40","f__Streptococcaceae",0,FALSE,FALSE,FALSE,FALSE
"41","f__Synergistaceae",Inf,TRUE,TRUE,TRUE,TRUE
"42","f__Tannerellaceae",4,FALSE,FALSE,FALSE,FALSE
"43","f__Unclassified c__Actinobacteria",0,FALSE,FALSE,FALSE,FALSE
"44","f__Unclassified o__Lactobacillales",0,FALSE,FALSE,FALSE,FALSE
"45","f__Veillonellaceae",0,FALSE,FALSE,FALSE,FALSE
"46","f__Weeksellaceae",0,FALSE,FALSE,FALSE,FALSE
"47","f__Xanthobacteraceae",0,FALSE,FALSE,FALSE,FALSE
"48","f__Xanthomonadaceae",0,FALSE,FALSE,FALSE,FALSE
