"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"EC:1.1.1.1",0.741520010218028,0.995786001637596,0.93262719833511,0.998545361460145
"EC:1.1.1.100",0.895109877434114,0.995822064542587,0.781972911176271,0.998545361460145
"EC:1.1.1.102",0.565361212357876,0.995800128630112,0.5642636356131,0.998561092423421
"EC:1.1.1.103",0.77322889225344,0.995822525789213,0.785455536149319,0.998560195708639
"EC:1.1.1.105",0.525744885182888,0.995808746515637,0.521859612455554,0.998545361460145
"EC:1.1.1.107",0.587497979348765,0.995879694582668,0.601908857058423,0.998617829944755
"EC:1.1.1.108",0.470658433514788,0.995786001637596,0.510922829021371,0.998545361460145
"EC:1.1.1.11",0.241267172229458,0.995786001637596,0.334953838110868,0.998545361460145
"EC:1.1.1.122",0.32592079208381,0.995786001637596,0.359697647099308,0.998545361460145
"EC:1.1.1.125",0.253852795351061,0.995786001637596,0.442550578504855,0.998545361460145
"EC:1.1.1.130",0.55534314425823,0.995786001637596,0.80478921874747,0.998562923039818
"EC:1.1.1.132",0.384780154816607,0.995141429971376,0.353292164799449,0.998545361460145
"EC:1.1.1.133",0.670821262950262,0.995786001637596,0.897438736524765,0.998545361460145
"EC:1.1.1.136",0.327686500199994,0.995786001637596,0.739996195427426,0.998545361460145
"EC:1.1.1.137",0.183027394847706,0.995786001637596,0.799629387600179,0.998567228892821
"EC:1.1.1.14",0.714332852704658,0.995791657144405,0.240758489362589,0.998545361460145
"EC:1.1.1.140",0.444277445405094,0.995786001637596,0.724165169245303,0.998551568493335
"EC:1.1.1.157",0.584677463509198,0.995786001637596,0.942400036606421,0.998602208156627
"EC:1.1.1.159",0.820193104614195,0.995786001637596,0.71002564500728,0.99855551933982
"EC:1.1.1.163",0.487497563009552,0.995815463054247,0.45977176849488,0.99855433169642
"EC:1.1.1.169",0.882000537240723,0.99592103630919,0.916671673770716,0.998572425017473
"EC:1.1.1.17",0.795643298029211,0.995791657144405,0.61383402898464,0.998545361460145
"EC:1.1.1.173",0.160927039748141,0.990870547310133,0.124325523862326,0.98494436380032
"EC:1.1.1.18",0.42866417469572,0.995786001637596,0.486736178845955,0.998545361460145
"EC:1.1.1.193",0.409754069974251,0.995786001637596,0.326383951767118,0.998545361460145
"EC:1.1.1.2",0.642383942028624,0.995804903518537,0.662630998196061,0.998545361460145
"EC:1.1.1.202",0.422201547692832,0.995786001637596,0.399433402384047,0.998545361460145
"EC:1.1.1.203",0.212331854106702,0.995786001637596,0.19633967726651,0.998545361460145
"EC:1.1.1.205",0.739345746579761,0.995786001637596,0.73701151776374,0.998545361460145
"EC:1.1.1.206",0.480645248604413,0.995863270992698,0.4906353682871,0.99855868747116
"EC:1.1.1.215",0.204363760086294,0.995786001637596,0.201597051369439,0.998545361460145
"EC:1.1.1.219",0.786451299386437,0.995786001637596,0.458209139756786,0.998545361460145
"EC:1.1.1.22",0.923429197396152,0.996222892895565,0.794528065974767,0.998545361460145
"EC:1.1.1.220",0.907138658841385,0.996073256210843,0.76197764761007,0.99862231769554
"EC:1.1.1.23",0.679422494797094,0.995786001637596,0.377621451968717,0.998545361460145
"EC:1.1.1.243",0.501982806648143,0.995816468115372,0.516059293001348,0.998556467992253
"EC:1.1.1.25",0.821898081651787,0.995786001637596,0.794289973416159,0.998545361460145
"EC:1.1.1.26",0.825449878310742,0.995826700415828,0.293478883733796,0.998545361460145
"EC:1.1.1.261",0.669458127880175,0.995786001637596,0.647569118401326,0.998574011134581
"EC:1.1.1.262",0.293411818388153,0.995786001637596,0.295719970849879,0.998545361460145
"EC:1.1.1.264",0.880136073151298,0.996156229863807,0.695804770532549,0.998549238094239
"EC:1.1.1.267",0.600549387608007,0.995786001637596,0.536360032187983,0.998545361460145
"EC:1.1.1.27",0.402259848227616,0.995786001637596,0.813397929894426,0.998545361460145
"EC:1.1.1.271",0.757571367258444,0.995786001637596,0.804686194618298,0.998545361460145
"EC:1.1.1.276",0.317810118900719,0.995786001637596,0.333681929154477,0.997371075760675
"EC:1.1.1.28",0.480433242955034,0.995786001637596,0.556053964486739,0.998545361460145
"EC:1.1.1.281",0.797223531920207,0.995966734286607,0.712634787874708,0.998557657364768
"EC:1.1.1.284",0.044046714522402,0.995786001637596,0.102123273435967,0.998545361460145
"EC:1.1.1.29",0.531713456771082,0.995786001637596,0.29753965075483,0.998545361460145
"EC:1.1.1.290",0.191988380845294,0.995786001637596,0.123722379957065,0.998545361460145
"EC:1.1.1.292",0.560433638667409,0.995839431325074,0.561461680329989,0.998548558426345
"EC:1.1.1.3",0.837148527058894,0.995786001637596,0.896667170853328,0.99855267114448
"EC:1.1.1.30",0.446786253412266,0.995786001637596,0.708541300933921,0.998553829441523
"EC:1.1.1.301",0.510893885472621,0.995901189534569,0.512218309748455,0.998552856305601
"EC:1.1.1.302",0.499467523974376,0.994701264558224,0.491312391247986,0.990357090860895
"EC:1.1.1.303",0.859962306564984,0.995786001637596,0.690174901598331,0.998545361460145
"EC:1.1.1.304",0.739379839180423,0.995786001637596,0.656802036838285,0.998545361460145
"EC:1.1.1.305",0.504949512820285,0.995862073628862,0.52338944679178,0.998558452288574
"EC:1.1.1.306",0.293604636778213,0.995786001637596,0.611138423266255,0.998545361460145
"EC:1.1.1.308",0.69056961306697,0.995943070622914,0.659101893982396,0.998577426262286
"EC:1.1.1.31",0.431331984571257,0.995786001637596,0.753974497949011,0.998545361460145
