#OTU ID,1035,1072,1133,1163,1167,1244,1314,1343,1347,1351,1365,1368,1380,1386,1431,1441,1457,1466,1488,1493,1496,1512,1552,1560,1574,1585,1607,1608,1630,1639,1650,1655,1661,1667,1730,1758,1774,1799,1806,1818,1822,1825,1864,1871,1876,1913,1972,1973,2024,2028,2074,2088,2104,2108,2118,2137,3003,3011,3012,3021,3022,3024,3031,3036,3040,3046,3048,3049,3052,3053,3059,3060,3063,3068,3073,3080,3086,3087,3090,3128,3162,3173,3191,3201,3213,3217,3222,8223,8288,8876
g__0319-6G20 c__Oligoflexia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966887870288021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Abiotrophia,0.1700124239848296,0.5079732510288066,0.0,0.0,0.1670078655317315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245508982035928,0.0,0.0,0.0,0.1999238385376999,0.0,0.046373585605639,0.0,0.0,0.0,0.0,0.0,0.3037131380425198,0.0,0.0,0.0,0.0,0.0,0.060673475578926,0.0,0.0,0.0,0.0,0.0,1.8631164160832472,0.0,0.0634636204128868,0.0797175720305204,0.2416626389560174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408037547667938,0.0,0.0,0.0,0.0,0.0,1.3856006209974772,0.2011704462326262,0.0,0.0,0.0,0.0,0.0,0.0,0.6666193886958373,0.0520141016008784,2.7198111689287052,0.061053167133045,0.0,0.0,0.838527420295054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6422018348623854,2.1711597611724263,0.0,0.0,0.0,0.0,0.0868055555555555,0.0,0.1846590909090909,0.0
g__Absconditabacteriales_(SR1),0.0,0.102880658436214,0.0,0.2388535031847133,0.0,0.0,0.0,0.0,0.0,0.0964177111918712,0.0,0.0,0.0,0.0,0.0,0.0,2.7369904851403737,0.0,0.0952018278750952,0.0,0.0649230198478946,0.0,1.055073744683202,0.0,0.0284185099227963,0.0,0.3624963260507495,0.0520833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090840699642655,0.0,0.061211216955507,0.0,0.1269272408257736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358658004221917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.826896953231127,0.0822970007315288,0.0,0.0880113266750851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512337827524803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Acetobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994701681640175,0.0,0.0,0.0,0.0
g__Acidovorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4343267934701212,0.0,0.0,0.0,0.0,0.2057764385977805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225095785440613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Acinetobacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142279466826419,0.7107400722021661,0.0519172291033152,0.0789364353967594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3639846743295019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791931318489565,0.0,0.0,0.0,0.0,0.0766283524904214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303230786194729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Actinobacillus,3.125613025567253,0.0,0.0,0.3696542311191992,0.7003555651330676,0.0,0.0,0.0,13.402527075812275,0.0,25.754050685500623,0.0,0.0,0.0,0.0,0.0,0.0,5.797410726988192,1.1614623000761612,29.381627546765163,0.8022630309775551,0.0,0.1436226039882892,0.0,0.748354094633638,0.070476302343337,0.0,0.0,0.0,0.6368233751638883,0.0,0.0,0.8443725351400546,4.130692398848824,0.0,0.0,0.1203686289260861,0.8001202058525225,0.2869275794789395,0.0,0.1642587822451189,1.6778650874995256,0.1611084259706782,0.0,0.0,0.0,27.07705723798954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.695149730540585,0.0,0.3531923151562197,0.0,0.0,0.0,0.0850073822200349,0.0,0.099893862770806,1.0632183908045978,15.459896461243883,18.29162572964226,0.0,0.16280844568812,0.1240352811466372,0.0,0.0,9.773416822671228,2.9165288344911238,3.563791874554526,0.0,2.603358261605757,0.4629904434023861,0.0,0.0,0.0,0.4728299223712068,0.0,0.0,0.0,0.0,0.0,0.0,3.846153846153846,0.0,3.368866465945154
g__Actinomyces,2.249395148106977,3.1764403292181074,0.0,0.7222474977252047,1.1044068527098374,17.30798595205375,2.5149700598802394,4.455593829564175,0.0,2.8628643476971,1.0178645616950561,2.528891910265126,0.21680017637980442,2.331168831168831,0.0,3.084577114427861,0.0,0.0,4.15079969535415,0.0,0.3199777406789093,0.0,0.4363917582721096,11.836233824185632,0.075782693127457,0.0,1.2344469481728226,3.3229166666666665,0.9460654288240493,1.0751076980707996,9.480868410487632,11.743295019157088,0.0,0.0,3.2261347445552615,0.6912956217943952,1.1886402106451006,0.1389880169790766,0.9946822755269903,1.147402047069561,2.732668831896069,0.48969365675891124,0.4618441544492777,0.2569019792307413,10.301468291159013,4.03125,0.1466624385603298,2.778528151892872,0.3422622097432009,0.0,0.2992079788794367,1.3678301825924253,0.0,1.3432286555446518,1.8056558697705425,7.586680398214898,0.7956530176596157,3.8862472567666426,10.2743072520416,2.3380400260207397,8.473893785512953,2.178649237472767,0.8490978335518511,0.0,1.907666122970002,0.4507888805409466,0.09119682420471,0.4121088781480538,0.36521499448732064,0.0,1.6097932828124295,1.7235814343812537,0.9179622891167712,0.1247327156094084,4.223844282238443,0.0,4.238143289606458,0.9917727938690408,10.63969447428094,8.221421552571242,0.1623147494707127,1.2906338580302754,1.3476446034585567,3.0650519772800346,12.786138864297458,1.336097673347155,6.814236111111112,5.867850098619329,0.4545454545454545,8.202457482301245
g__Aerococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146690518783542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Aestuariimicrobium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084433990712261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
