"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"g__Abiotrophia",0.569593898169745,0.932974515121719,0.525893840042964,0.819330766802155
"g__Absconditabacteriales_(SR1)",0.671340854944373,0.945120947061973,0.634263362509026,0.861801861881611
"g__Acidovorax",0.417551190749022,0.914331121790313,0.365089221304931,0.716579951585859
"g__Acinetobacter",0.482984024992136,0.926103281909771,0.440365243741914,0.768484856178339
"g__Actinobacillus",0.723638186724018,0.948898656204777,0.701184152535839,0.896307597021494
"g__Actinomyces",0.811925611027362,0.957932764022379,0.847040401219277,0.94060167351008
"g__Aestuariimicrobium",0.482073660067247,0.925241903385874,0.410767554002748,0.742950014449984
"g__Aggregatibacter",0.69191859945087,0.945693463879688,0.623918930884443,0.860259125767219
"g__Alloprevotella",0.588665381423998,0.931378619857254,0.736830117809461,0.906414800056139
"g__Alloscardovia",0.495498691126292,0.925106529714097,0.429823958609693,0.756848724719034
"g__Alysiella",0.563195202589877,0.934435702847814,0.504949389564899,0.800949078461706
"g__Anaeroglobus",0.478944451668849,0.922814240150766,0.384861636955897,0.739276345143097
"g__Atopobium",0.582070580167094,0.935282128861845,0.500990900378147,0.808280177096565
"g__Atopococcus",0.482477831407051,0.924692659936108,0.394383620858672,0.749018771858252
"g__Bergeyella",0.578689340728665,0.933610409401358,0.503685563237956,0.822706827968579
"g__Bosea",0.483978912478739,0.927594861592297,0.413622767505995,0.75734978921231
"g__Bradyrhizobium",0.68505027073904,0.944348477749571,0.695125348444854,0.893801435509921
"g__Burkholderia-Caballeronia-Paraburkholderia",0.930509911055676,0.979263892520432,0.915964871583504,0.964988931023404
"g__Butyrivibrio",0.372332925882473,0.909277168597942,0.250862951220887,0.625648375224922
"g__Campylobacter",0.47315908281393,0.923752835625507,0.187696119906751,0.67521343920887
"g__Candidatus_Alysiosphaera",0.534452224169417,0.931040400919168,0.449325413819359,0.777209352096333
