feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ba5b70a2aa20c9cc9760f5e17ac2edcf	Time_to_progression_grouped	3	0.120036891332365	0.0288115112978871	30	10	0.000345859313153381	0.181576139405525
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	1	0.106944764274741	0.0292587440091641	30	5	0.00125310531923119	0.326362559386649
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	5	0.104056758442913	0.0308013893972554	30	11	0.00248657188104113	0.326362559386649
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	5	0.169948417742298	0.0496509162705941	30	8	0.0022286509994239	0.326362559386649
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	5	0.168304303107157	0.0528237062546208	30	7	0.00397155823280881	0.417013614444926
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	2	0.0797412334491143	0.0257796566560006	30	6	0.00496808313070193	0.434707273936419
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	3	0.0409895669371276	0.0139997150382979	30	6	0.00736076641576335	0.552057481182251
X3acc0e07a64825aa163420aef9c6b28a	Time_to_progression_grouped	3	0.0745225845649143	0.0272420634822551	30	4	0.0115249712273885	0.695097011173837
fe05829251d4c129987e38a57420f942	Time_to_progression_grouped	2	0.0449554718783386	0.0168867538623799	30	5	0.0136366787129168	0.695097011173837
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	2	0.0775066719583698	0.0294336032018607	30	9	0.0145639373769756	0.695097011173837
X0d5a99f57d651283ff5ec9112fe8a594	Time_to_progression_grouped	5	0.0344895434044635	0.0129171815499367	30	4	0.0133937078812824	0.695097011173837
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	4	0.115163833554955	0.0471132548395046	30	11	0.0222311062636824	0.730269290851886
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	4	0.0846341141015708	0.0333886544104405	30	5	0.018184544534442	0.730269290851886
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	1	0.121648354631734	0.0490772736322008	30	6	0.0206063706789142	0.730269290851886
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	3	0.112341317167342	0.0459680444835576	30	6	0.0222558260069146	0.730269290851886
X681b4be5eac64691aa6a18aa32f7dbcd	Time_to_progression_grouped	3	0.0445523377149033	0.018046969375293	30	8	0.0210692829810057	0.730269290851886
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	4	0.0579261791434016	0.0241761708852314	30	4	0.024725230947832	0.763573308683047
X8de563cdcb8b6c6f42ef43590d064785	Time_to_progression_grouped	1	-0.0104837605252806	0.0121168112654351	30	4	0.395482208620731	0.870784411835557
X8de563cdcb8b6c6f42ef43590d064785	Time_to_progression_grouped	2	0.0237493016964385	0.0132702373440942	30	4	0.0861349627606547	0.870784411835557
X8de563cdcb8b6c6f42ef43590d064785	Time_to_progression_grouped	4	-0.0104837605252806	0.0121168112654351	30	4	0.395482208620731	0.870784411835557
X799cf90136a76dee2c16c712e9a2a0a9	Time_to_progression_grouped	2	-0.0523013683568473	0.0515980698285284	30	11	0.320869684045811	0.870784411835557
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	2	-0.00714755685281948	0.0096619459066833	30	4	0.466618499130616	0.870784411835557
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	3	-0.00714755685281947	0.00882214627911132	30	4	0.425795621077746	0.870784411835557
X009480c38f81a26f1c4e830e9c93caf4	Time_to_progression_grouped	5	0.0163692828588581	0.00821472108357593	30	4	0.0577873367356113	0.870784411835557
X0d1facd9199e540355accfecce37f05c	Time_to_progression_grouped	1	-0.00565463726685816	0.00632677211960373	30	4	0.380323915874389	0.870784411835557
X0d1facd9199e540355accfecce37f05c	Time_to_progression_grouped	2	-0.00565463726685816	0.00692903155871056	30	4	0.422481180734641	0.870784411835557
X0d1facd9199e540355accfecce37f05c	Time_to_progression_grouped	3	0.0137566637863176	0.00632677211960373	30	4	0.0397647357483412	0.870784411835557
X0d1facd9199e540355accfecce37f05c	Time_to_progression_grouped	4	-0.00565463726685815	0.00632677211960373	30	4	0.380323915874389	0.870784411835557
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	1	-0.0867998649457644	0.0629510199019362	30	17	0.180658414974652	0.870784411835557
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	3	0.134068436484764	0.0629510199019362	30	17	0.0436488521027614	0.870784411835557
X82af60a9fbe17b504dff915ca9672faf	Time_to_progression_grouped	5	-0.0789351436693882	0.0586166964432985	30	17	0.19067908444092	0.870784411835557
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	2	0.0339552518428354	0.0306329718859806	30	7	0.278650549544281	0.870784411835557
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	3	-0.02694446748549	0.0279704069503319	30	7	0.344993246155529	0.870784411835557
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	4	-0.0309961176255423	0.0279704069503319	30	7	0.278768575424932	0.870784411835557
X0023543b0eabdd72f3e0ececca855c24	Time_to_progression_grouped	5	0.0498572455360591	0.0260445796772977	30	7	0.0675773706559596	0.870784411835557
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	1	-0.029420724363501	0.0343377918115839	30	5	0.400028401204625	0.870784411835557
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	2	-0.029420724363501	0.0376064822030922	30	5	0.441670902754054	0.870784411835557
X348334cffb06d926d970a62bab7ed6fe	Time_to_progression_grouped	4	-0.0294207243635011	0.0343377918115839	30	5	0.400028401204623	0.870784411835557
X287bfbd6daa5b62fdd49d729f0f90295	Time_to_progression_grouped	1	-0.0241426623973648	0.0260069362484286	30	4	0.362486466395465	0.870784411835557
X287bfbd6daa5b62fdd49d729f0f90295	Time_to_progression_grouped	2	0.0510197306029898	0.028482594062835	30	4	0.0858724860752435	0.870784411835557
X287bfbd6daa5b62fdd49d729f0f90295	Time_to_progression_grouped	3	0.0299048762454391	0.0260069362484286	30	4	0.26152270852282	0.870784411835557
X287bfbd6daa5b62fdd49d729f0f90295	Time_to_progression_grouped	5	-0.0241426623973648	0.0242162984788665	30	4	0.328730493778733	0.870784411835557
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	1	0.0763131636710917	0.0599551881145169	30	13	0.215268536271402	0.870784411835557
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	2	0.0626023535677643	0.0656624551509744	30	13	0.349893677314072	0.870784411835557
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	4	-0.0902649053612853	0.0599551881145169	30	13	0.145234315688395	0.870784411835557
X1a1389e02854f057f2be28011c270d04	Time_to_progression_grouped	5	-0.0773452250452192	0.0558271346101161	30	13	0.178659549748863	0.870784411835557
a1b316e22ea7c206e2676f1966d725d7	Time_to_progression_grouped	1	-0.0309583983327683	0.0284952768840152	30	5	0.28807642519831	0.870784411835557
a1b316e22ea7c206e2676f1966d725d7	Time_to_progression_grouped	5	-0.0309583983327683	0.0265333111009165	30	5	0.25476435556428	0.870784411835557
X6b4ece367be7d150cfd9a33430ee387b	Time_to_progression_grouped	2	-0.0201973393391446	0.0274783334258021	30	5	0.469444661179666	0.870784411835557
X6b4ece367be7d150cfd9a33430ee387b	Time_to_progression_grouped	4	-0.0201973393391446	0.0250899642090664	30	5	0.428724848233444	0.870784411835557
X6b4ece367be7d150cfd9a33430ee387b	Time_to_progression_grouped	5	0.0235078779742702	0.0233624620873035	30	5	0.324345524849554	0.870784411835557
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	2	0.0279630877336406	0.0365867215145376	30	11	0.45214036784102	0.870784411835557
ca3228c5eb7007ae8c2de008eb9e6eb2	Time_to_progression_grouped	5	0.0451233385601009	0.0311065405982556	30	11	0.15983471757281	0.870784411835557
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	1	0.0469072228226091	0.0613507708569137	30	19	0.451977731507398	0.870784411835557
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	4	-0.0592380574534279	0.0613507708569137	30	19	0.343892226421451	0.870784411835557
X38f54b4a4c056407cc4cb4543b24bc3b	Time_to_progression_grouped	5	-0.061449305784994	0.0571266282497746	30	19	0.292770730323385	0.870784411835557
X5cffa4cc1651b0a075150901fbe2dbe3	Time_to_progression_grouped	1	-0.0392752278129024	0.0537423857208491	30	4	0.471972849282158	0.870784411835557
X5cffa4cc1651b0a075150901fbe2dbe3	Time_to_progression_grouped	4	-0.0392752278129024	0.0537423857208491	30	4	0.471972849282158	0.870784411835557
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	1	-0.0331911086503184	0.0333886544104405	30	5	0.330099816541503	0.870784411835557
X9131498685e0c9400633137d019823a5	Time_to_progression_grouped	3	-0.0331911086503184	0.0333886544104405	30	5	0.330099816541504	0.870784411835557
X7ec20d9cedd0d0d16b51b0f7eb127f17	Time_to_progression_grouped	1	-0.0300161515326941	0.0363175956722696	30	5	0.416667276342439	0.870784411835557
X7ec20d9cedd0d0d16b51b0f7eb127f17	Time_to_progression_grouped	3	0.0365681432932512	0.0363175956722696	30	5	0.324027908608891	0.870784411835557
X7ec20d9cedd0d0d16b51b0f7eb127f17	Time_to_progression_grouped	4	-0.0300161515326941	0.0363175956722696	30	5	0.416667276342439	0.870784411835557
cfb2e3f84cd98abe8a95d1c284fbf4ea	Time_to_progression_grouped	3	-0.0181464765888425	0.0214457772374794	30	4	0.405823650480974	0.870784411835557
cfb2e3f84cd98abe8a95d1c284fbf4ea	Time_to_progression_grouped	4	0.0236078487532175	0.0214457772374794	30	4	0.281895550014049	0.870784411835557
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	2	-0.0530824519807427	0.0537490479164424	30	6	0.33320229777275	0.870784411835557
fb50f1ca868107308f11c9b29424b1a1	Time_to_progression_grouped	5	-0.0530824519807428	0.0456981897234508	30	6	0.256825573696181	0.870784411835557
