feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
c__Coriobacteriia	Progression	progression	-0.0116238260756734	0.00665018751994793	90	39	0.0839702088767048	0.606453382976735
c__Saccharimonadia	Progression	progression	-0.0212177092740275	0.0122448279315501	90	56	0.086636197568105	0.606453382976735
c__Actinobacteria	Progression	progression	-0.0253646400527548	0.0382465296019871	90	90	0.508943671731584	0.765372387452655
c__Alphaproteobacteria	Progression	progression	-0.0081652436545451	0.0208461517954959	90	47	0.696233672002025	0.765372387452655
c__Bacilli	Progression	progression	-0.020910505431134	0.0459597213442527	90	90	0.65024798961936	0.765372387452655
c__Bacteroidia	Progression	progression	0.0132475707643916	0.0356008857567746	90	90	0.710702931206037	0.765372387452655
c__Campylobacteria	Progression	progression	0.0109950648505984	0.0175923079909647	90	77	0.533593108580384	0.765372387452655
c__Clostridia	Progression	progression	-0.0133619496110456	0.0132848322812882	90	73	0.317267103087298	0.765372387452655
c__Fusobacteriia	Progression	progression	0.0198256596107907	0.0343716599690648	90	88	0.565545469550125	0.765372387452655
c__Gammaproteobacteria	Progression	progression	0.0329646109504313	0.0504681648204597	90	90	0.515345553804965	0.765372387452655
c__Negativicutes	Progression	progression	-0.020610341797806	0.0216635178879704	90	84	0.344014840121561	0.765372387452655
c__Spirochaetia	Progression	progression	-0.00925224916134138	0.00938379635594506	90	24	0.326845427119727	0.765372387452655
c__Synergistia	Progression	progression	0.00334995527207031	0.00489895116629246	90	11	0.495891407913719	0.765372387452655
c__Gracilibacteria	Progression	progression	-0.00121798732989377	0.00734074266000784	90	20	0.868599304288719	0.868599304288719
