feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
f__Atopobiaceae	Progression	progression	-0.0115914141637183	0.00666577381722711	90	39	0.0855414890486591	0.761398768672452
f__Cardiobacteriaceae	Progression	progression	0.0197935436416332	0.0101207127430574	90	29	0.0536674815540322	0.761398768672452
f__Saccharimonadaceae	Progression	progression	-0.0196464268432429	0.010942410239554	90	50	0.0760164850528805	0.761398768672452
f__Tannerellaceae	Progression	progression	-0.014124794066219	0.00821712761777613	90	37	0.0891403156314058	0.761398768672452
f__Unclassified.o__Lactobacillales	Progression	progression	-0.0251613840467825	0.0149162228963132	90	75	0.0951748460840566	0.761398768672452
f__Weeksellaceae	Progression	progression	0.0359253066344402	0.0194147821235885	90	67	0.067609981760155	0.761398768672452
f__Absconditabacteriales_.SR1.	Progression	progression	-0.00358746441788797	0.00717986023729388	90	18	0.618563939037262	0.868739039351929
f__Actinomycetaceae	Progression	progression	-0.0149798400227804	0.0242168313178354	90	75	0.537796595287914	0.868739039351929
f__Aerococcaceae	Progression	progression	-0.00827904192318869	0.00786032523545888	90	25	0.295100900310244	0.868739039351929
f__Anaerovoracaceae	Progression	progression	-0.00474422041337025	0.00469331372913327	90	28	0.314861198056874	0.868739039351929
f__Bacillaceae	Progression	progression	-0.0106251365948041	0.00764132980947417	90	10	0.167888993345446	0.868739039351929
f__Campylobacteraceae	Progression	progression	0.0111766511236913	0.017612082111699	90	77	0.527334864084953	0.868739039351929
f__Carnobacteriaceae	Progression	progression	0.00514346806753444	0.00778026961496121	90	18	0.510280920529818	0.868739039351929
f__Caulobacteraceae	Progression	progression	-0.0102918296432878	0.0129594871857025	90	15	0.429242136921508	0.868739039351929
f__Clostridia_UCG.014	Progression	progression	-0.00561608998446262	0.00699363484722182	90	29	0.424121723963339	0.868739039351929
f__Comamonadaceae	Progression	progression	-0.00427109431991394	0.00908864766893794	90	23	0.639562324469184	0.868739039351929
f__Erysipelotrichaceae	Progression	progression	0.00421826410037491	0.00346859705540305	90	17	0.227187592008911	0.868739039351929
f__Flavobacteriaceae	Progression	progression	0.01365078798964	0.0237983813237996	90	71	0.567700549537326	0.868739039351929
f__Fusobacteriaceae	Progression	progression	0.0260098809971974	0.0282958618148608	90	87	0.360497743028715	0.868739039351929
f__Lachnospiraceae	Progression	progression	-0.0127564243918153	0.0115534252370188	90	61	0.272548931769811	0.868739039351929
f__Micrococcaceae	Progression	progression	-0.0306033762918952	0.0382746261314151	90	87	0.426110979679871	0.868739039351929
